value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,5cb29cc0a9827c0001e7e477,6697d48a860f3627c49c1f36,6697f1fc3f0ed6ee2a5d3f91,1721233965769,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,7536,0.0-1.0,5cb29cc0a9827c0001e7e477,6697d48a860f3627c49c1f36,6697f1fc3f0ed6ee2a5d3f91,1721233965769,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,12471,0.0-2.0,5cb29cc0a9827c0001e7e477,6697d48a860f3627c49c1f36,6697f1fc3f0ed6ee2a5d3f91,1721233965769,False,4934.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,60762,0.0-3.0,5cb29cc0a9827c0001e7e477,6697d48a860f3627c49c1f36,6697f1fc3f0ed6ee2a5d3f91,1721233965769,False,48288.0,False,False,False,"[{""page_index"":0,""viewing_time"":1647},{""page_index"":1,""viewing_time"":2768},{""page_index"":2,""viewing_time"":2144},{""page_index"":3,""viewing_time"":6928},{""page_index"":4,""viewing_time"":33361},{""page_index"":5,""viewing_time"":1440}]",False,False,False,False,False,0,False,False
False,preload,4,60789,0.0-4.0,5cb29cc0a9827c0001e7e477,6697d48a860f3627c49c1f36,6697f1fc3f0ed6ee2a5d3f91,1721233965769,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,82443,0.0-5.0,5cb29cc0a9827c0001e7e477,6697d48a860f3627c49c1f36,6697f1fc3f0ed6ee2a5d3f91,1721233965769,False,21652.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,95243,0.0-6.0,5cb29cc0a9827c0001e7e477,6697d48a860f3627c49c1f36,6697f1fc3f0ed6ee2a5d3f91,1721233965769,False,11787.0,sentences,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,112892,0.0-7.0,5cb29cc0a9827c0001e7e477,6697d48a860f3627c49c1f36,6697f1fc3f0ed6ee2a5d3f91,1721233965769,False,16641.0,word or phrase,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,116235,0.0-8.0,5cb29cc0a9827c0001e7e477,6697d48a860f3627c49c1f36,6697f1fc3f0ed6ee2a5d3f91,1721233965769,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,118817,0.0-9.0,5cb29cc0a9827c0001e7e477,6697d48a860f3627c49c1f36,6697f1fc3f0ed6ee2a5d3f91,1721233965769,False,2578.0,False,False,False,"[{""page_index"":0,""viewing_time"":2578}]",False,False,False,False,False,0,False,False
False,preload,10,125199,0.0-10.0,5cb29cc0a9827c0001e7e477,6697d48a860f3627c49c1f36,6697f1fc3f0ed6ee2a5d3f91,1721233965769,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,138912,0.0-11.0,5cb29cc0a9827c0001e7e477,6697d48a860f3627c49c1f36,6697f1fc3f0ed6ee2a5d3f91,1721233965769,False,13712.0,things,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,176140,0.0-12.0,5cb29cc0a9827c0001e7e477,6697d48a860f3627c49c1f36,6697f1fc3f0ed6ee2a5d3f91,1721233965769,False,36222.0,gone,False,test,False,False,False,False,False,overachieved,60,high,low
False,survey-text,13,207841,0.0-13.0,5cb29cc0a9827c0001e7e477,6697d48a860f3627c49c1f36,6697f1fc3f0ed6ee2a5d3f91,1721233965769,False,30691.0,course,False,test,False,False,False,False,False,track,122,low,low
False,survey-text,14,227612,0.0-14.0,5cb29cc0a9827c0001e7e477,6697d48a860f3627c49c1f36,6697f1fc3f0ed6ee2a5d3f91,1721233965769,False,18762.0,obligation,False,test,False,False,False,False,False,career,142,low,low
False,survey-text,15,274604,0.0-15.0,5cb29cc0a9827c0001e7e477,6697d48a860f3627c49c1f36,6697f1fc3f0ed6ee2a5d3f91,1721233965769,False,45988.0,satisfied,False,test,False,False,False,False,False,tired,179,high,high
False,survey-text,16,300386,0.0-16.0,5cb29cc0a9827c0001e7e477,6697d48a860f3627c49c1f36,6697f1fc3f0ed6ee2a5d3f91,1721233965769,False,24773.0,quit,False,test,False,False,False,False,False,quit,208,high,high
False,survey-text,17,341074,0.0-17.0,5cb29cc0a9827c0001e7e477,6697d48a860f3627c49c1f36,6697f1fc3f0ed6ee2a5d3f91,1721233965769,False,39678.0,career,False,test,False,False,False,False,False,school,288,high,high
False,survey-text,18,365442,0.0-18.0,5cb29cc0a9827c0001e7e477,6697d48a860f3627c49c1f36,6697f1fc3f0ed6ee2a5d3f91,1721233965769,False,23359.0,asked,False,test,False,False,False,False,False,asked,299,low,high
False,survey-text,19,388530,0.0-19.0,5cb29cc0a9827c0001e7e477,6697d48a860f3627c49c1f36,6697f1fc3f0ed6ee2a5d3f91,1721233965769,False,22079.0,first,False,test,False,False,False,False,False,first,333,low,high
False,survey-text,20,401210,0.0-20.0,5cb29cc0a9827c0001e7e477,6697d48a860f3627c49c1f36,6697f1fc3f0ed6ee2a5d3f91,1721233965769,False,11672.0,interested,False,test,False,False,False,False,False,artsy,344,low,low
False,survey-text,21,425979,0.0-21.0,5cb29cc0a9827c0001e7e477,6697d48a860f3627c49c1f36,6697f1fc3f0ed6ee2a5d3f91,1721233965769,False,23755.0,art,False,test,False,False,False,False,False,art,379,low,low
