value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,11,0.0-0.0,6658e2cb395c02efada6a7a1,6697d48a860f3627c49c1f36,6698387170b0f67ad99bb336,1721252073210,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3599,0.0-1.0,6658e2cb395c02efada6a7a1,6697d48a860f3627c49c1f36,6698387170b0f67ad99bb336,1721252073210,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9890,0.0-2.0,6658e2cb395c02efada6a7a1,6697d48a860f3627c49c1f36,6698387170b0f67ad99bb336,1721252073210,False,6288.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,44204,0.0-3.0,6658e2cb395c02efada6a7a1,6697d48a860f3627c49c1f36,6698387170b0f67ad99bb336,1721252073210,False,34310.0,False,False,False,"[{""page_index"":0,""viewing_time"":4406},{""page_index"":1,""viewing_time"":7447},{""page_index"":2,""viewing_time"":6120},{""page_index"":3,""viewing_time"":7854},{""page_index"":4,""viewing_time"":6576},{""page_index"":5,""viewing_time"":1907}]",False,False,False,False,False,0,False,False
False,preload,4,44251,0.0-4.0,6658e2cb395c02efada6a7a1,6697d48a860f3627c49c1f36,6698387170b0f67ad99bb336,1721252073210,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,52836,0.0-5.0,6658e2cb395c02efada6a7a1,6697d48a860f3627c49c1f36,6698387170b0f67ad99bb336,1721252073210,False,8582.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,67060,0.0-6.0,6658e2cb395c02efada6a7a1,6697d48a860f3627c49c1f36,6698387170b0f67ad99bb336,1721252073210,False,13211.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,81313,0.0-7.0,6658e2cb395c02efada6a7a1,6697d48a860f3627c49c1f36,6698387170b0f67ad99bb336,1721252073210,False,13233.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,84815,0.0-8.0,6658e2cb395c02efada6a7a1,6697d48a860f3627c49c1f36,6698387170b0f67ad99bb336,1721252073210,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,114804,0.0-9.0,6658e2cb395c02efada6a7a1,6697d48a860f3627c49c1f36,6698387170b0f67ad99bb336,1721252073210,False,29986.0,False,False,False,"[{""page_index"":0,""viewing_time"":29985}]",False,False,False,False,False,0,False,False
