value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,666f1aec64844fbd48cd89b8,6697d48a860f3627c49c1f36,669870c27fe12551d6f7da62,1721266864133,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3530,0.0-1.0,666f1aec64844fbd48cd89b8,6697d48a860f3627c49c1f36,669870c27fe12551d6f7da62,1721266864133,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6787,0.0-2.0,666f1aec64844fbd48cd89b8,6697d48a860f3627c49c1f36,669870c27fe12551d6f7da62,1721266864133,False,3255.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,27636,0.0-3.0,666f1aec64844fbd48cd89b8,6697d48a860f3627c49c1f36,669870c27fe12551d6f7da62,1721266864133,False,20848.0,False,False,False,"[{""page_index"":0,""viewing_time"":1901},{""page_index"":1,""viewing_time"":6296},{""page_index"":2,""viewing_time"":3016},{""page_index"":3,""viewing_time"":3940},{""page_index"":4,""viewing_time"":4770},{""page_index"":5,""viewing_time"":925}]",False,False,False,False,False,0,False,False
False,preload,4,27653,0.0-4.0,666f1aec64844fbd48cd89b8,6697d48a860f3627c49c1f36,669870c27fe12551d6f7da62,1721266864133,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,46463,0.0-5.0,666f1aec64844fbd48cd89b8,6697d48a860f3627c49c1f36,669870c27fe12551d6f7da62,1721266864133,False,18808.0,trial,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,60308,0.0-6.0,666f1aec64844fbd48cd89b8,6697d48a860f3627c49c1f36,669870c27fe12551d6f7da62,1721266864133,False,12841.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,76748,0.0-7.0,666f1aec64844fbd48cd89b8,6697d48a860f3627c49c1f36,669870c27fe12551d6f7da62,1721266864133,False,15437.0,word you think will appear next,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,80114,0.0-8.0,666f1aec64844fbd48cd89b8,6697d48a860f3627c49c1f36,669870c27fe12551d6f7da62,1721266864133,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,81876,0.0-9.0,666f1aec64844fbd48cd89b8,6697d48a860f3627c49c1f36,669870c27fe12551d6f7da62,1721266864133,False,1760.0,False,False,False,"[{""page_index"":0,""viewing_time"":1759}]",False,False,False,False,False,0,False,False
False,preload,10,86278,0.0-10.0,666f1aec64844fbd48cd89b8,6697d48a860f3627c49c1f36,669870c27fe12551d6f7da62,1721266864133,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,104319,0.0-11.0,666f1aec64844fbd48cd89b8,6697d48a860f3627c49c1f36,669870c27fe12551d6f7da62,1721266864133,False,18038.0,things,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,128573,0.0-12.0,666f1aec64844fbd48cd89b8,6697d48a860f3627c49c1f36,669870c27fe12551d6f7da62,1721266864133,False,23251.0,done,False,test,False,False,False,False,False,overachieved,60,high,low
False,survey-text,13,160618,0.0-13.0,666f1aec64844fbd48cd89b8,6697d48a860f3627c49c1f36,669870c27fe12551d6f7da62,1721266864133,False,31041.0,edge,False,test,False,False,False,False,False,track,122,low,low
False,survey-text,14,177167,0.0-14.0,666f1aec64844fbd48cd89b8,6697d48a860f3627c49c1f36,669870c27fe12551d6f7da62,1721266864133,False,15544.0,fault,False,test,False,False,False,False,False,career,142,low,low
False,survey-text,15,196386,0.0-15.0,666f1aec64844fbd48cd89b8,6697d48a860f3627c49c1f36,669870c27fe12551d6f7da62,1721266864133,False,18215.0,satisfied,False,test,False,False,False,False,False,tired,179,high,high
False,survey-text,16,217253,0.0-16.0,666f1aec64844fbd48cd89b8,6697d48a860f3627c49c1f36,669870c27fe12551d6f7da62,1721266864133,False,19865.0,looked,False,test,False,False,False,False,False,quit,208,high,high
False,survey-text,17,249943,0.0-17.0,666f1aec64844fbd48cd89b8,6697d48a860f3627c49c1f36,669870c27fe12551d6f7da62,1721266864133,False,31681.0,school,False,test,False,False,False,False,False,school,288,high,high
