value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,9,0.0-0.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5793,0.0-1.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,11247,0.0-2.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,5449.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,30862,0.0-3.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,19610.0,False,False,False,"[{""page_index"":0,""viewing_time"":1877},{""page_index"":1,""viewing_time"":3862},{""page_index"":2,""viewing_time"":4297},{""page_index"":3,""viewing_time"":4059},{""page_index"":4,""viewing_time"":3711},{""page_index"":5,""viewing_time"":1804}]",False,False,False,False,False,0,False,False
False,preload,4,30910,0.0-4.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,49795,0.0-5.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,18882.0,the,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,59825,0.0-6.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,9021.0,a story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,74595,0.0-7.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,13759.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,77951,0.0-8.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,86274,0.0-9.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,8321.0,False,False,False,"[{""page_index"":0,""viewing_time"":8320}]",False,False,False,False,False,0,False,False
False,preload,10,89514,0.0-10.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,97806,0.0-11.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,8291.0,story,False,test,False,False,False,False,False,influence,2,high,low
False,survey-text,12,108770,0.0-12.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,9956.0,one,False,test,False,False,False,False,False,one,21,high,high
False,survey-text,13,122740,0.0-13.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,12961.0,several,False,test,False,False,False,False,False,people,35,high,low
False,survey-text,14,136126,0.0-14.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,12376.0,influential,False,test,False,False,False,False,False,important,56,low,high
False,survey-text,15,164553,0.0-15.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,27417.0,house,False,test,False,False,False,False,False,mother,116,low,high
False,survey-text,16,184977,0.0-16.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,19413.0,big,False,test,False,False,False,False,False,professional,155,high,low
False,survey-text,17,207201,0.0-17.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,21214.0,professional,False,test,False,False,False,False,False,ski,169,high,low
False,survey-text,18,223966,0.0-18.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,15757.0,motorbike,False,test,False,False,False,False,False,lab,196,high,low
False,survey-text,19,240691,0.0-19.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,15718.0,thing,False,test,False,False,False,False,False,thing,229,high,low
False,survey-text,20,265960,0.0-20.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,24261.0,show,False,test,False,False,False,False,False,tap,262,high,high
False,survey-text,21,277107,0.0-21.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,10137.0,sure,False,test,False,False,False,False,False,sure,278,high,low
False,survey-text,22,290959,0.0-22.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,12842.0,wasn't,False,test,False,False,False,False,False,lived,297,high,high
False,survey-text,23,306102,0.0-23.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,14136.0,stetson,False,test,False,False,False,False,False,flower,330,low,low
False,survey-text,24,318635,0.0-24.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,11526.0,waistcoat,False,test,False,False,False,False,False,mean,342,high,high
False,survey-text,25,339290,0.0-25.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,19643.0,taught,False,test,False,False,False,False,False,met,382,low,low
False,survey-text,26,365059,0.0-26.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,24761.0,boy,False,test,False,False,False,False,False,boy,457,low,high
False,survey-text,27,401858,0.0-27.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,35785.0,teach,False,test,False,False,False,False,False,since,540,high,high
False,survey-text,28,411117,0.0-28.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,8251.0,football,False,test,False,False,False,False,False,football,554,high,high
False,survey-text,29,423868,0.0-29.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,11745.0,football,False,test,False,False,False,False,False,football,582,high,low
False,survey-text,30,440579,0.0-30.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,15700.0,peculiar,False,test,False,False,False,False,False,weird,613,low,high
False,survey-text,31,455534,0.0-31.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,13945.0,play,False,test,False,False,False,False,False,play,637,high,high
False,survey-text,32,477529,0.0-32.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,20985.0,hit,False,test,False,False,False,False,False,know,684,high,high
False,survey-text,33,490798,0.0-33.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,12257.0,play,False,test,False,False,False,False,False,play,704,low,high
False,survey-text,34,500624,0.0-34.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,8815.0,missed,False,test,False,False,False,False,False,know,720,low,high
False,survey-text,35,519022,0.0-35.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,17390.0,wanna,False,test,False,False,False,False,False,gotta,758,low,high
False,survey-text,36,546715,0.0-36.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,26683.0,apartment,False,test,False,False,False,False,False,one,832,high,high
False,survey-text,37,565898,0.0-37.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,18174.0,better,False,test,False,False,False,False,False,man,872,low,low
False,survey-text,38,582878,0.0-38.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,15970.0,cool,False,test,False,False,False,False,False,cool,912,high,high
False,survey-text,39,597532,0.0-39.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,13644.0,know,False,test,False,False,False,False,False,know,937,low,high
False,survey-text,40,609482,0.0-40.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,10943.0,said,False,test,False,False,False,False,False,audience,967,low,low
False,survey-text,41,626596,0.0-41.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,16108.0,man,False,test,False,False,False,False,False,bridge,992,low,high
False,survey-text,42,640116,0.0-42.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,12508.0,dumb,False,test,False,False,False,False,False,bleeding,1014,low,high
False,survey-text,43,655789,0.0-43.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,14663.0,talked,False,test,False,False,False,False,False,sat,1038,high,low
False,survey-text,44,662893,0.0-44.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,6093.0,what,False,test,False,False,False,False,False,Pull,1049,high,low
False,survey-text,45,686356,0.0-45.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,22455.0,couldn't,False,test,False,False,False,False,False,mind,1109,high,low
False,survey-text,46,713445,0.0-46.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,26077.0,why,False,test,False,False,False,False,False,mother,1196,low,high
False,survey-text,47,722236,0.0-47.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,7784.0,was,False,test,False,False,False,False,False,tell,1222,low,low
False,survey-text,48,734955,0.0-48.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,11710.0,went,False,test,False,False,False,False,False,keep,1243,high,high
False,survey-text,49,745766,0.0-49.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,9801.0,sometimes,False,test,False,False,False,False,False,remember,1262,high,high
False,survey-text,50,756410,0.0-50.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,9634.0,real,False,test,False,False,False,False,False,vague,1282,high,high
False,survey-text,51,769728,0.0-51.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,12308.0,door,False,test,False,False,False,False,False,story,1304,low,high
False,survey-text,52,795366,0.0-52.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,24630.0,walk,False,test,False,False,False,False,False,little,1342,low,low
False,survey-text,53,823325,0.0-53.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,26948.0,gonna,False,test,False,False,False,False,False,gonna,1407,low,low
False,survey-text,54,837828,0.0-54.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,13492.0,know,False,test,False,False,False,False,False,know,1446,low,high
False,survey-text,55,850848,0.0-55.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,12009.0,we,False,test,False,False,False,False,False,finally,1466,high,low
False,survey-text,56,871571,0.0-56.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,19713.0,what,False,test,False,False,False,False,False,Wow,1506,low,low
False,survey-text,57,888633,0.0-57.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,16051.0,know,False,test,False,False,False,False,False,know,1534,low,high
False,survey-text,58,901517,0.0-58.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,11874.0,never,False,test,False,False,False,False,False,know,1554,high,low
False,survey-text,59,911660,0.0-59.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,9129.0,i,False,test,False,False,False,False,False,lingerie,1569,low,low
False,survey-text,60,921721,0.0-60.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,9050.0,actually,False,test,False,False,False,False,False,asked,1581,low,high
False,survey-text,61,930643,0.0-61.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,7913.0,story,False,test,False,False,False,False,False,ode,1597,low,low
False,survey-text,62,947174,0.0-62.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,15521.0,year,False,test,False,False,False,False,False,year,1624,low,high
False,survey-text,63,958404,0.0-63.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,10218.0,why,False,test,False,False,False,False,False,upset,1641,low,high
False,survey-text,64,970653,0.0-64.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,11238.0,apart,False,test,False,False,False,False,False,apart,1660,high,low
False,survey-text,65,990724,0.0-65.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,19059.0,incredible,False,test,False,False,False,False,False,eight,1694,low,high
False,survey-text,66,998944,0.0-66.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,7209.0,start,False,test,False,False,False,False,False,get,1705,low,high
False,survey-text,67,1014535,0.0-67.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,14584.0,hundred,False,test,False,False,False,False,False,page,1744,high,high
False,survey-text,68,1026187,0.0-68.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,10639.0,write,False,test,False,False,False,False,False,write,1758,high,low
False,survey-text,69,1037213,0.0-69.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,10015.0,like,False,test,False,False,False,False,False,know,1778,high,high
False,survey-text,70,1051536,0.0-70.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,13313.0,know,False,test,False,False,False,False,False,think,1810,low,high
False,survey-text,71,1060694,0.0-71.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,8147.0,didn't,False,test,False,False,False,False,False,knew,1827,high,high
False,survey-text,72,1077255,0.0-72.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,15548.0,idiot,False,test,False,False,False,False,False,trouble,1862,high,low
False,survey-text,73,1085059,0.0-73.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,6792.0,yelled,False,test,False,False,False,False,False,got,1875,low,high
False,survey-text,74,1104730,0.0-74.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,18661.0,realized,False,test,False,False,False,False,False,got,1928,high,low
False,survey-text,75,1111680,0.0-75.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,5939.0,program,False,test,False,False,False,False,False,gifted,1939,high,high
False,survey-text,76,1120556,0.0-76.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,7863.0,new,False,test,False,False,False,False,False,child,1961,high,low
False,survey-text,77,1137951,0.0-77.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,16383.0,eight,False,test,False,False,False,False,False,birthday,2001,low,low
False,survey-text,78,1153228,0.0-78.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,14267.0,lab,False,test,False,False,False,False,False,got,2037,high,low
False,survey-text,79,1174348,0.0-79.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,20109.0,block,False,test,False,False,False,False,False,block,2096,high,low
False,survey-text,80,1186500,0.0-80.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,11143.0,the,False,test,False,False,False,False,False,dad,2123,low,high
False,survey-text,81,1220943,0.0-81.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,33430.0,getting,False,test,False,False,False,False,False,gonna,2201,high,low
False,survey-text,82,1230802,0.0-82.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,8848.0,mom,False,test,False,False,False,False,False,room,2225,low,high
False,survey-text,83,1244285,0.0-83.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,12475.0,crying,False,test,False,False,False,False,False,crying,2251,low,high
False,survey-text,84,1252910,0.0-84.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,7615.0,and,False,test,False,False,False,False,False,longer,2267,low,high
False,survey-text,85,1274687,0.0-85.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,20765.0,really,False,test,False,False,False,False,False,say,2305,low,high
False,survey-text,86,1287903,0.0-86.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,12205.0,came,False,test,False,False,False,False,False,comes,2325,high,low
False,survey-text,87,1298267,0.0-87.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,9355.0,seeing,False,test,False,False,False,False,False,much,2336,low,high
False,survey-text,88,1307107,0.0-88.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,7829.0,upset,False,test,False,False,False,False,False,upset,2354,low,high
False,survey-text,89,1318954,0.0-89.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,10834.0,comes,False,test,False,False,False,False,False,tells,2374,low,high
False,survey-text,90,1330620,0.0-90.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,10656.0,worry,False,test,False,False,False,False,False,worry,2393,high,low
False,survey-text,91,1338957,0.0-91.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,7326.0,know,False,test,False,False,False,False,False,know,2405,high,low
False,survey-text,92,1348703,0.0-92.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,8737.0,even,False,test,False,False,False,False,False,even,2425,low,high
False,survey-text,93,1357306,0.0-93.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,7593.0,didn't,False,test,False,False,False,False,False,drove,2442,high,low
False,survey-text,94,1370711,0.0-94.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,12395.0,bad,False,test,False,False,False,False,False,watch,2465,high,low
False,survey-text,95,1386886,0.0-95.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,15165.0,that,False,test,False,False,False,False,False,hear,2496,high,low
False,survey-text,96,1398869,0.0-96.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,10974.0,ruined,False,test,False,False,False,False,False,know,2516,high,low
False,survey-text,97,1433513,0.0-97.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,33632.0,meant,False,test,False,False,False,False,False,meant,2611,low,high
False,survey-text,98,1444343,0.0-98.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,9817.0,he's,False,test,False,False,False,False,False,every,2631,high,low
False,survey-text,99,1462809,0.0-99.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-text,100,1467536,0.0-100.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,4719.0,58,False,demographics-age,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,101,1469978,0.0-101.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,2440.0,Female,[0],demographics-gender,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,102,1473136,0.0-102.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,3154.0,No,[0],demographics-ethnicity,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,103,1479719,0.0-103.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,6579.0,White,[0],demographics-race,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,104,1482443,0.0-104.0,6615769b18cb89e33d762990,66435cf2751bcfbf2cc4b57c,6643dc999d6c2efb29358476,1715723466130,False,2720.0,No,[0],experience-story,False,False,False,False,False,False,0,False,False
