value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,66d70e9a391df9623425b8e8,66faaf0e98b476ec1457722d,66fab5478ad9c06b0c8a4876,1727706515916,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4359,0.0-1.0,66d70e9a391df9623425b8e8,66faaf0e98b476ec1457722d,66fab5478ad9c06b0c8a4876,1727706515916,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9615,0.0-2.0,66d70e9a391df9623425b8e8,66faaf0e98b476ec1457722d,66fab5478ad9c06b0c8a4876,1727706515916,False,5255.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,24198,0.0-3.0,66d70e9a391df9623425b8e8,66faaf0e98b476ec1457722d,66fab5478ad9c06b0c8a4876,1727706515916,False,14582.0,False,False,False,"[{""page_index"":0,""viewing_time"":1381},{""page_index"":1,""viewing_time"":2064},{""page_index"":2,""viewing_time"":4696},{""page_index"":3,""viewing_time"":4392},{""page_index"":4,""viewing_time"":1032},{""page_index"":5,""viewing_time"":1016}]",False,False,False,False,False,0,False,False
False,preload,4,24211,0.0-4.0,66d70e9a391df9623425b8e8,66faaf0e98b476ec1457722d,66fab5478ad9c06b0c8a4876,1727706515916,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,37751,0.0-5.0,66d70e9a391df9623425b8e8,66faaf0e98b476ec1457722d,66fab5478ad9c06b0c8a4876,1727706515916,False,13538.0,prediction,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,47679,0.0-6.0,66d70e9a391df9623425b8e8,66faaf0e98b476ec1457722d,66fab5478ad9c06b0c8a4876,1727706515916,False,8924.0,clip,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,61431,0.0-7.0,66d70e9a391df9623425b8e8,66faaf0e98b476ec1457722d,66fab5478ad9c06b0c8a4876,1727706515916,False,12746.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,64771,0.0-8.0,66d70e9a391df9623425b8e8,66faaf0e98b476ec1457722d,66fab5478ad9c06b0c8a4876,1727706515916,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,66126,0.0-9.0,66d70e9a391df9623425b8e8,66faaf0e98b476ec1457722d,66fab5478ad9c06b0c8a4876,1727706515916,False,1352.0,False,False,False,"[{""page_index"":0,""viewing_time"":1352}]",False,False,False,False,False,0,False,False
False,preload,10,69132,0.0-10.0,66d70e9a391df9623425b8e8,66faaf0e98b476ec1457722d,66fab5478ad9c06b0c8a4876,1727706515916,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,86776,0.0-11.0,66d70e9a391df9623425b8e8,66faaf0e98b476ec1457722d,66fab5478ad9c06b0c8a4876,1727706515916,False,17642.0,certificate,False,test,False,False,False,False,False,paying,12,high,low
False,survey-text,12,112071,0.0-12.0,66d70e9a391df9623425b8e8,66faaf0e98b476ec1457722d,66fab5478ad9c06b0c8a4876,1727706515916,False,24290.0,week,False,test,False,False,False,False,False,week,56,low,high
False,survey-text,13,135887,0.0-13.0,66d70e9a391df9623425b8e8,66faaf0e98b476ec1457722d,66fab5478ad9c06b0c8a4876,1727706515916,False,22811.0,scratch,False,test,False,False,False,False,False,scratch,95,high,low
False,survey-text,14,153223,0.0-14.0,66d70e9a391df9623425b8e8,66faaf0e98b476ec1457722d,66fab5478ad9c06b0c8a4876,1727706515916,False,16333.0,flip,False,test,False,False,False,False,False,lift,123,high,low
False,survey-text,15,175519,0.0-15.0,66d70e9a391df9623425b8e8,66faaf0e98b476ec1457722d,66fab5478ad9c06b0c8a4876,1727706515916,False,21292.0,commercials,False,test,False,False,False,False,False,commercials,148,high,high
False,survey-text,16,186727,0.0-16.0,66d70e9a391df9623425b8e8,66faaf0e98b476ec1457722d,66fab5478ad9c06b0c8a4876,1727706515916,False,10205.0,turntable,False,test,False,False,False,False,False,turntable,163,low,low
False,survey-text,17,207615,0.0-17.0,66d70e9a391df9623425b8e8,66faaf0e98b476ec1457722d,66fab5478ad9c06b0c8a4876,1727706515916,False,19883.0,words,False,test,False,False,False,False,False,kinds,201,low,low
False,survey-text,18,217383,0.0-18.0,66d70e9a391df9623425b8e8,66faaf0e98b476ec1457722d,66fab5478ad9c06b0c8a4876,1727706515916,False,8763.0,flip,False,test,False,False,False,False,False,flip,212,high,low
False,survey-text,19,246903,0.0-19.0,66d70e9a391df9623425b8e8,66faaf0e98b476ec1457722d,66fab5478ad9c06b0c8a4876,1727706515916,False,28515.0,excited,False,test,False,False,False,False,False,excited,244,high,low
False,survey-text,20,280047,0.0-20.0,66d70e9a391df9623425b8e8,66faaf0e98b476ec1457722d,66fab5478ad9c06b0c8a4876,1727706515916,False,32139.0,smiled,False,test,False,False,False,False,False,said,308,low,high
False,survey-text,21,315695,0.0-21.0,66d70e9a391df9623425b8e8,66faaf0e98b476ec1457722d,66fab5478ad9c06b0c8a4876,1727706515916,False,34642.0,no,False,test,False,False,False,False,False,heard,323,low,low
