value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,11,0.0-0.0,603b9be389c6cf7d0dd74fd1,6697d48a860f3627c49c1f36,669815a36c1eb8c6d77ac62c,1721243197906,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5278,0.0-1.0,603b9be389c6cf7d0dd74fd1,6697d48a860f3627c49c1f36,669815a36c1eb8c6d77ac62c,1721243197906,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,14845,0.0-2.0,603b9be389c6cf7d0dd74fd1,6697d48a860f3627c49c1f36,669815a36c1eb8c6d77ac62c,1721243197906,False,9562.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,50835,0.0-3.0,603b9be389c6cf7d0dd74fd1,6697d48a860f3627c49c1f36,669815a36c1eb8c6d77ac62c,1721243197906,False,35987.0,False,False,False,"[{""page_index"":0,""viewing_time"":3976},{""page_index"":1,""viewing_time"":6862},{""page_index"":2,""viewing_time"":6306},{""page_index"":3,""viewing_time"":8273},{""page_index"":4,""viewing_time"":9020},{""page_index"":5,""viewing_time"":1550}]",False,False,False,False,False,0,False,False
False,preload,4,50867,0.0-4.0,603b9be389c6cf7d0dd74fd1,6697d48a860f3627c49c1f36,669815a36c1eb8c6d77ac62c,1721243197906,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,60468,0.0-5.0,603b9be389c6cf7d0dd74fd1,6697d48a860f3627c49c1f36,669815a36c1eb8c6d77ac62c,1721243197906,False,9596.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,70892,0.0-6.0,603b9be389c6cf7d0dd74fd1,6697d48a860f3627c49c1f36,669815a36c1eb8c6d77ac62c,1721243197906,False,9413.0,word,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,84926,0.0-7.0,603b9be389c6cf7d0dd74fd1,6697d48a860f3627c49c1f36,669815a36c1eb8c6d77ac62c,1721243197906,False,13024.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,88290,0.0-8.0,603b9be389c6cf7d0dd74fd1,6697d48a860f3627c49c1f36,669815a36c1eb8c6d77ac62c,1721243197906,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,90857,0.0-9.0,603b9be389c6cf7d0dd74fd1,6697d48a860f3627c49c1f36,669815a36c1eb8c6d77ac62c,1721243197906,False,2561.0,False,False,False,"[{""page_index"":0,""viewing_time"":2560}]",False,False,False,False,False,0,False,False
False,preload,10,99385,0.0-10.0,603b9be389c6cf7d0dd74fd1,6697d48a860f3627c49c1f36,669815a36c1eb8c6d77ac62c,1721243197906,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,113531,0.0-11.0,603b9be389c6cf7d0dd74fd1,6697d48a860f3627c49c1f36,669815a36c1eb8c6d77ac62c,1721243197906,False,14143.0,things,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,146192,0.0-12.0,603b9be389c6cf7d0dd74fd1,6697d48a860f3627c49c1f36,669815a36c1eb8c6d77ac62c,1721243197906,False,31650.0,not,False,test,False,False,False,False,False,overachieved,60,high,low
False,survey-text,13,200621,0.0-13.0,603b9be389c6cf7d0dd74fd1,6697d48a860f3627c49c1f36,669815a36c1eb8c6d77ac62c,1721243197906,False,53419.0,course,False,test,False,False,False,False,False,track,122,low,low
False,survey-text,14,213603,0.0-14.0,603b9be389c6cf7d0dd74fd1,6697d48a860f3627c49c1f36,669815a36c1eb8c6d77ac62c,1721243197906,False,11972.0,fault,False,test,False,False,False,False,False,career,142,low,low
False,survey-text,15,239419,0.0-15.0,603b9be389c6cf7d0dd74fd1,6697d48a860f3627c49c1f36,669815a36c1eb8c6d77ac62c,1721243197906,False,24805.0,bored,False,test,False,False,False,False,False,tired,179,high,high
False,survey-text,16,258939,0.0-16.0,603b9be389c6cf7d0dd74fd1,6697d48a860f3627c49c1f36,669815a36c1eb8c6d77ac62c,1721243197906,False,18512.0,quit,False,test,False,False,False,False,False,quit,208,high,high
False,survey-text,17,305499,0.0-17.0,603b9be389c6cf7d0dd74fd1,6697d48a860f3627c49c1f36,669815a36c1eb8c6d77ac62c,1721243197906,False,45551.0,museum,False,test,False,False,False,False,False,school,288,high,high
