value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,19,0.0-0.0,5f3ec93efbd299158253f283,657367b4c197754ad552dc90,65761596176c67deebef49c3,1702237759829,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,10861,0.0-1.0,5f3ec93efbd299158253f283,657367b4c197754ad552dc90,65761596176c67deebef49c3,1702237759829,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,15300,0.0-2.0,5f3ec93efbd299158253f283,657367b4c197754ad552dc90,65761596176c67deebef49c3,1702237759829,False,4433.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,53414,0.0-3.0,5f3ec93efbd299158253f283,657367b4c197754ad552dc90,65761596176c67deebef49c3,1702237759829,False,38097.0,False,False,False,"[{""page_index"":0,""viewing_time"":2404},{""page_index"":1,""viewing_time"":6344},{""page_index"":2,""viewing_time"":16780},{""page_index"":3,""viewing_time"":6040},{""page_index"":4,""viewing_time"":5096},{""page_index"":5,""viewing_time"":1432}]",False,False,False,False,False,0,False,False
False,preload,4,53508,0.0-4.0,5f3ec93efbd299158253f283,657367b4c197754ad552dc90,65761596176c67deebef49c3,1702237759829,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,67255,0.0-5.0,5f3ec93efbd299158253f283,657367b4c197754ad552dc90,65761596176c67deebef49c3,1702237759829,False,13730.0,a story,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,80931,0.0-6.0,5f3ec93efbd299158253f283,657367b4c197754ad552dc90,65761596176c67deebef49c3,1702237759829,False,12654.0,word,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,94639,0.0-7.0,5f3ec93efbd299158253f283,657367b4c197754ad552dc90,65761596176c67deebef49c3,1702237759829,False,12693.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,98057,0.0-8.0,5f3ec93efbd299158253f283,657367b4c197754ad552dc90,65761596176c67deebef49c3,1702237759829,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,103382,0.0-9.0,5f3ec93efbd299158253f283,657367b4c197754ad552dc90,65761596176c67deebef49c3,1702237759829,False,5318.0,False,False,False,"[{""page_index"":0,""viewing_time"":5317}]",False,False,False,False,False,0,False,False
False,preload,10,108115,0.0-10.0,5f3ec93efbd299158253f283,657367b4c197754ad552dc90,65761596176c67deebef49c3,1702237759829,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,121167,0.0-11.0,5f3ec93efbd299158253f283,657367b4c197754ad552dc90,65761596176c67deebef49c3,1702237759829,False,13041.0,college,False,test,False,False,False,False,False,college,6,low,high
False,survey-text,12,143023,0.0-12.0,5f3ec93efbd299158253f283,657367b4c197754ad552dc90,65761596176c67deebef49c3,1702237759829,False,20844.0,introduction,False,test,False,False,False,False,False,internship,24,high,low
False,survey-text,13,157710,0.0-13.0,5f3ec93efbd299158253f283,657367b4c197754ad552dc90,65761596176c67deebef49c3,1702237759829,False,13666.0,was,False,test,False,False,False,False,False,though,40,high,low
False,survey-text,14,178408,0.0-14.0,5f3ec93efbd299158253f283,657367b4c197754ad552dc90,65761596176c67deebef49c3,1702237759829,False,19685.0,podcast,False,test,False,False,False,False,False,album,64,high,low
False,survey-text,15,195630,0.0-15.0,5f3ec93efbd299158253f283,657367b4c197754ad552dc90,65761596176c67deebef49c3,1702237759829,False,16206.0,when,False,test,False,False,False,False,False,put,85,high,low
False,survey-text,16,211807,0.0-16.0,5f3ec93efbd299158253f283,657367b4c197754ad552dc90,65761596176c67deebef49c3,1702237759829,False,15163.0,play,False,test,False,False,False,False,False,part,100,low,low
False,survey-text,17,235489,0.0-17.0,5f3ec93efbd299158253f283,657367b4c197754ad552dc90,65761596176c67deebef49c3,1702237759829,False,22646.0,turn,False,test,False,False,False,False,False,read,133,high,low
False,survey-text,18,254471,0.0-18.0,5f3ec93efbd299158253f283,657367b4c197754ad552dc90,65761596176c67deebef49c3,1702237759829,False,17970.0,read,False,test,False,False,False,False,False,flip,154,high,low
False,survey-text,19,307856,0.0-19.0,5f3ec93efbd299158253f283,657367b4c197754ad552dc90,65761596176c67deebef49c3,1702237759829,False,52368.0,thrilled,False,test,False,False,False,False,False,nervous,248,high,high
False,survey-text,20,321151,0.0-20.0,5f3ec93efbd299158253f283,657367b4c197754ad552dc90,65761596176c67deebef49c3,1702237759829,False,12282.0,looking,False,test,False,False,False,False,False,going,263,high,high
False,survey-text,21,340671,0.0-21.0,5f3ec93efbd299158253f283,657367b4c197754ad552dc90,65761596176c67deebef49c3,1702237759829,False,18507.0,when,False,test,False,False,False,False,False,young,295,high,high
False,survey-text,22,356559,0.0-22.0,5f3ec93efbd299158253f283,657367b4c197754ad552dc90,65761596176c67deebef49c3,1702237759829,False,14874.0,coming,False,test,False,False,False,False,False,black,315,low,low
False,survey-text,23,387791,0.0-23.0,5f3ec93efbd299158253f283,657367b4c197754ad552dc90,65761596176c67deebef49c3,1702237759829,False,30217.0,white,False,test,False,False,False,False,False,white,346,low,high
False,survey-text,24,401739,0.0-24.0,5f3ec93efbd299158253f283,657367b4c197754ad552dc90,65761596176c67deebef49c3,1702237759829,False,12934.0,black,False,test,False,False,False,False,False,black,361,low,high
False,survey-text,25,420430,0.0-25.0,5f3ec93efbd299158253f283,657367b4c197754ad552dc90,65761596176c67deebef49c3,1702237759829,False,17676.0,talk,False,test,False,False,False,False,False,first,380,low,high
False,survey-text,26,433083,0.0-26.0,5f3ec93efbd299158253f283,657367b4c197754ad552dc90,65761596176c67deebef49c3,1702237759829,False,11637.0,white,False,test,False,False,False,False,False,sounds,395,low,low
False,survey-text,27,455357,0.0-27.0,5f3ec93efbd299158253f283,657367b4c197754ad552dc90,65761596176c67deebef49c3,1702237759829,False,21253.0,black,False,test,False,False,False,False,False,black,421,low,high
False,survey-text,28,472179,0.0-28.0,5f3ec93efbd299158253f283,657367b4c197754ad552dc90,65761596176c67deebef49c3,1702237759829,False,15809.0,degree,False,test,False,False,False,False,False,market,441,low,low
False,survey-text,29,488837,0.0-29.0,5f3ec93efbd299158253f283,657367b4c197754ad552dc90,65761596176c67deebef49c3,1702237759829,False,15644.0,said,False,test,False,False,False,False,False,hatch,462,high,low
