value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,6156fef09d1ab07148870099,65a6e80ce229352909d7b53c,65a7e3b000440889f427eae2,1705501640860,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,14319,0.0-1.0,6156fef09d1ab07148870099,65a6e80ce229352909d7b53c,65a7e3b000440889f427eae2,1705501640860,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,18272,0.0-2.0,6156fef09d1ab07148870099,65a6e80ce229352909d7b53c,65a7e3b000440889f427eae2,1705501640860,False,3952.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,44671,0.0-3.0,6156fef09d1ab07148870099,65a6e80ce229352909d7b53c,65a7e3b000440889f427eae2,1705501640860,False,26396.0,False,False,False,"[{""page_index"":0,""viewing_time"":1649},{""page_index"":1,""viewing_time"":5092},{""page_index"":2,""viewing_time"":5336},{""page_index"":3,""viewing_time"":6824},{""page_index"":4,""viewing_time"":6304},{""page_index"":5,""viewing_time"":1192}]",False,False,False,False,False,0,False,False
False,preload,4,44683,0.0-4.0,6156fef09d1ab07148870099,65a6e80ce229352909d7b53c,65a7e3b000440889f427eae2,1705501640860,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,52357,0.0-5.0,6156fef09d1ab07148870099,65a6e80ce229352909d7b53c,65a7e3b000440889f427eae2,1705501640860,False,7672.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,61145,0.0-6.0,6156fef09d1ab07148870099,65a6e80ce229352909d7b53c,65a7e3b000440889f427eae2,1705501640860,False,7768.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,71823,0.0-7.0,6156fef09d1ab07148870099,65a6e80ce229352909d7b53c,65a7e3b000440889f427eae2,1705501640860,False,9662.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,75358,0.0-8.0,6156fef09d1ab07148870099,65a6e80ce229352909d7b53c,65a7e3b000440889f427eae2,1705501640860,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,77200,0.0-9.0,6156fef09d1ab07148870099,65a6e80ce229352909d7b53c,65a7e3b000440889f427eae2,1705501640860,False,1839.0,False,False,False,"[{""page_index"":0,""viewing_time"":1839}]",False,False,False,False,False,0,False,False
