value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,6543baa88cbed050558764dd,6697d48a860f3627c49c1f36,669813b3988c1c21dfb1a8e5,1721242583421,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3764,0.0-1.0,6543baa88cbed050558764dd,6697d48a860f3627c49c1f36,669813b3988c1c21dfb1a8e5,1721242583421,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8230,0.0-2.0,6543baa88cbed050558764dd,6697d48a860f3627c49c1f36,669813b3988c1c21dfb1a8e5,1721242583421,False,4463.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,35646,0.0-3.0,6543baa88cbed050558764dd,6697d48a860f3627c49c1f36,669813b3988c1c21dfb1a8e5,1721242583421,False,27412.0,False,False,False,"[{""page_index"":0,""viewing_time"":2712},{""page_index"":1,""viewing_time"":7433},{""page_index"":2,""viewing_time"":2800},{""page_index"":3,""viewing_time"":8733},{""page_index"":4,""viewing_time"":3199},{""page_index"":5,""viewing_time"":2534}]",False,False,False,False,False,0,False,False
False,preload,4,35661,0.0-4.0,6543baa88cbed050558764dd,6697d48a860f3627c49c1f36,669813b3988c1c21dfb1a8e5,1721242583421,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,44181,0.0-5.0,6543baa88cbed050558764dd,6697d48a860f3627c49c1f36,669813b3988c1c21dfb1a8e5,1721242583421,False,8518.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,59198,0.0-6.0,6543baa88cbed050558764dd,6697d48a860f3627c49c1f36,669813b3988c1c21dfb1a8e5,1721242583421,False,14010.0,sentence,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,70982,0.0-7.0,6543baa88cbed050558764dd,6697d48a860f3627c49c1f36,669813b3988c1c21dfb1a8e5,1721242583421,False,10778.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,74315,0.0-8.0,6543baa88cbed050558764dd,6697d48a860f3627c49c1f36,669813b3988c1c21dfb1a8e5,1721242583421,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,76430,0.0-9.0,6543baa88cbed050558764dd,6697d48a860f3627c49c1f36,669813b3988c1c21dfb1a8e5,1721242583421,False,2112.0,False,False,False,"[{""page_index"":0,""viewing_time"":2111}]",False,False,False,False,False,0,False,False
False,preload,10,203734,0.0-10.0,6543baa88cbed050558764dd,6697d48a860f3627c49c1f36,669813b3988c1c21dfb1a8e5,1721242583421,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,216535,0.0-11.0,6543baa88cbed050558764dd,6697d48a860f3627c49c1f36,669813b3988c1c21dfb1a8e5,1721242583421,False,12800.0,things,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,256317,0.0-12.0,6543baa88cbed050558764dd,6697d48a860f3627c49c1f36,669813b3988c1c21dfb1a8e5,1721242583421,False,38776.0,already,False,test,False,False,False,False,False,overachieved,60,high,low
False,survey-text,13,292118,0.0-13.0,6543baa88cbed050558764dd,6697d48a860f3627c49c1f36,669813b3988c1c21dfb1a8e5,1721242583421,False,34796.0,the,False,test,False,False,False,False,False,track,122,low,low
False,survey-text,14,302151,0.0-14.0,6543baa88cbed050558764dd,6697d48a860f3627c49c1f36,669813b3988c1c21dfb1a8e5,1721242583421,False,9027.0,fault,False,test,False,False,False,False,False,career,142,low,low
False,survey-text,15,322119,0.0-15.0,6543baa88cbed050558764dd,6697d48a860f3627c49c1f36,669813b3988c1c21dfb1a8e5,1721242583421,False,18960.0,tired,False,test,False,False,False,False,False,tired,179,high,high
False,survey-text,16,341735,0.0-16.0,6543baa88cbed050558764dd,6697d48a860f3627c49c1f36,669813b3988c1c21dfb1a8e5,1721242583421,False,18610.0,decided,False,test,False,False,False,False,False,quit,208,high,high
False,survey-text,17,375235,0.0-17.0,6543baa88cbed050558764dd,6697d48a860f3627c49c1f36,669813b3988c1c21dfb1a8e5,1721242583421,False,32495.0,school,False,test,False,False,False,False,False,school,288,high,high
False,survey-text,18,382921,0.0-18.0,6543baa88cbed050558764dd,6697d48a860f3627c49c1f36,669813b3988c1c21dfb1a8e5,1721242583421,False,6681.0,asked,False,test,False,False,False,False,False,asked,299,low,high
False,survey-text,19,402955,0.0-19.0,6543baa88cbed050558764dd,6697d48a860f3627c49c1f36,669813b3988c1c21dfb1a8e5,1721242583421,False,19028.0,first,False,test,False,False,False,False,False,first,333,low,high
False,survey-text,20,412786,0.0-20.0,6543baa88cbed050558764dd,6697d48a860f3627c49c1f36,669813b3988c1c21dfb1a8e5,1721242583421,False,8826.0,prepared,False,test,False,False,False,False,False,artsy,344,low,low
False,survey-text,21,435572,0.0-21.0,6543baa88cbed050558764dd,6697d48a860f3627c49c1f36,669813b3988c1c21dfb1a8e5,1721242583421,False,21779.0,art,False,test,False,False,False,False,False,art,379,low,low
False,survey-text,22,448822,0.0-22.0,6543baa88cbed050558764dd,6697d48a860f3627c49c1f36,669813b3988c1c21dfb1a8e5,1721242583421,False,12243.0,right,False,test,False,False,False,False,False,right,404,low,high
False,survey-text,23,458039,0.0-23.0,6543baa88cbed050558764dd,6697d48a860f3627c49c1f36,669813b3988c1c21dfb1a8e5,1721242583421,False,8210.0,said,False,test,False,False,False,False,False,says,417,low,high
False,survey-text,24,470272,0.0-24.0,6543baa88cbed050558764dd,6697d48a860f3627c49c1f36,669813b3988c1c21dfb1a8e5,1721242583421,False,11227.0,way,False,test,False,False,False,False,False,end,430,low,high
False,survey-text,25,484206,0.0-25.0,6543baa88cbed050558764dd,6697d48a860f3627c49c1f36,669813b3988c1c21dfb1a8e5,1721242583421,False,12927.0,best,False,test,False,False,False,False,False,best,455,high,high
False,survey-text,26,507123,0.0-26.0,6543baa88cbed050558764dd,6697d48a860f3627c49c1f36,669813b3988c1c21dfb1a8e5,1721242583421,False,21910.0,doing,False,test,False,False,False,False,False,overachieving,485,high,low
False,survey-text,27,518207,0.0-27.0,6543baa88cbed050558764dd,6697d48a860f3627c49c1f36,669813b3988c1c21dfb1a8e5,1721242583421,False,10077.0,no,False,test,False,False,False,False,False,never,498,low,high
False,survey-text,28,526690,0.0-28.0,6543baa88cbed050558764dd,6697d48a860f3627c49c1f36,669813b3988c1c21dfb1a8e5,1721242583421,False,7477.0,weird,False,test,False,False,False,False,False,good,510,low,high
False,survey-text,29,546324,0.0-29.0,6543baa88cbed050558764dd,6697d48a860f3627c49c1f36,669813b3988c1c21dfb1a8e5,1721242583421,False,18627.0,students,False,test,False,False,False,False,False,three,533,high,low
False,survey-text,30,564991,0.0-30.0,6543baa88cbed050558764dd,6697d48a860f3627c49c1f36,669813b3988c1c21dfb1a8e5,1721242583421,False,17661.0,hell,False,test,False,False,False,False,False,heck,571,low,high
False,survey-text,31,576125,0.0-31.0,6543baa88cbed050558764dd,6697d48a860f3627c49c1f36,669813b3988c1c21dfb1a8e5,1721242583421,False,10128.0,idea,False,test,False,False,False,False,False,man,584,high,low
False,survey-text,32,620942,0.0-32.0,6543baa88cbed050558764dd,6697d48a860f3627c49c1f36,669813b3988c1c21dfb1a8e5,1721242583421,False,43810.0,lost,False,test,False,False,False,False,False,clueless,682,high,low
False,survey-text,33,637792,0.0-33.0,6543baa88cbed050558764dd,6697d48a860f3627c49c1f36,669813b3988c1c21dfb1a8e5,1721242583421,False,15843.0,looking,False,test,False,False,False,False,False,also,697,high,high
False,survey-text,34,647842,0.0-34.0,6543baa88cbed050558764dd,6697d48a860f3627c49c1f36,669813b3988c1c21dfb1a8e5,1721242583421,False,9044.0,one,False,test,False,False,False,False,False,one,718,low,high
False,survey-text,35,658726,0.0-35.0,6543baa88cbed050558764dd,6697d48a860f3627c49c1f36,669813b3988c1c21dfb1a8e5,1721242583421,False,9877.0,says,False,test,False,False,False,False,False,looks,734,low,high
False,survey-text,36,673460,0.0-36.0,6543baa88cbed050558764dd,6697d48a860f3627c49c1f36,669813b3988c1c21dfb1a8e5,1721242583421,False,13727.0,look,False,test,False,False,False,False,False,look,753,low,high
False,survey-text,37,693143,0.0-37.0,6543baa88cbed050558764dd,6697d48a860f3627c49c1f36,669813b3988c1c21dfb1a8e5,1721242583421,False,18677.0,know,False,test,False,False,False,False,False,excel,794,low,low
False,survey-text,38,707843,0.0-38.0,6543baa88cbed050558764dd,6697d48a860f3627c49c1f36,669813b3988c1c21dfb1a8e5,1721242583421,False,13692.0,do,False,test,False,False,False,False,False,snap,826,high,low
False,survey-text,39,715710,0.0-39.0,6543baa88cbed050558764dd,6697d48a860f3627c49c1f36,669813b3988c1c21dfb1a8e5,1721242583421,False,6860.0,start,False,test,False,False,False,False,False,start,838,high,low
False,survey-text,40,728528,0.0-40.0,6543baa88cbed050558764dd,6697d48a860f3627c49c1f36,669813b3988c1c21dfb1a8e5,1721242583421,False,11811.0,i,False,test,False,False,False,False,False,fast,850,low,high
False,survey-text,41,755725,0.0-41.0,6543baa88cbed050558764dd,6697d48a860f3627c49c1f36,669813b3988c1c21dfb1a8e5,1721242583421,False,26189.0,weirdo,False,test,False,False,False,False,False,total,865,high,high
False,survey-text,42,767423,0.0-42.0,6543baa88cbed050558764dd,6697d48a860f3627c49c1f36,669813b3988c1c21dfb1a8e5,1721242583421,False,10690.0,hard,False,test,False,False,False,False,False,eighty,877,high,low
False,survey-text,43,780811,0.0-43.0,6543baa88cbed050558764dd,6697d48a860f3627c49c1f36,669813b3988c1c21dfb1a8e5,1721242583421,False,12382.0,bad,False,test,False,False,False,False,False,inept,888,high,low
False,survey-text,44,797629,0.0-44.0,6543baa88cbed050558764dd,6697d48a860f3627c49c1f36,669813b3988c1c21dfb1a8e5,1721242583421,False,15810.0,disbelief,False,test,False,False,False,False,False,literal,910,high,low
False,survey-text,45,809971,0.0-45.0,6543baa88cbed050558764dd,6697d48a860f3627c49c1f36,669813b3988c1c21dfb1a8e5,1721242583421,False,11335.0,don't,False,test,False,False,False,False,False,actually,925,high,high
False,survey-text,46,825246,0.0-46.0,6543baa88cbed050558764dd,6697d48a860f3627c49c1f36,669813b3988c1c21dfb1a8e5,1721242583421,False,14267.0,said,False,test,False,False,False,False,False,says,953,low,low
False,survey-text,47,836954,0.0-47.0,6543baa88cbed050558764dd,6697d48a860f3627c49c1f36,669813b3988c1c21dfb1a8e5,1721242583421,False,10700.0,hold,False,test,False,False,False,False,False,hold,972,high,high
False,survey-text,48,854679,0.0-48.0,6543baa88cbed050558764dd,6697d48a860f3627c49c1f36,669813b3988c1c21dfb1a8e5,1721242583421,False,16718.0,said,False,test,False,False,False,False,False,laughs,1012,high,low
False,survey-text,49,868796,0.0-49.0,6543baa88cbed050558764dd,6697d48a860f3627c49c1f36,669813b3988c1c21dfb1a8e5,1721242583421,False,13110.0,to,False,test,False,False,False,False,False,drawn,1025,high,low
