value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,659c0c2dc64119b56219c743,65a6e80ce229352909d7b53c,65a7e3bba9c58927b2cc3b41,1705501662424,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3339,0.0-1.0,659c0c2dc64119b56219c743,65a6e80ce229352909d7b53c,65a7e3bba9c58927b2cc3b41,1705501662424,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7200,0.0-2.0,659c0c2dc64119b56219c743,65a6e80ce229352909d7b53c,65a7e3bba9c58927b2cc3b41,1705501662424,False,3859.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,24064,0.0-3.0,659c0c2dc64119b56219c743,65a6e80ce229352909d7b53c,65a7e3bba9c58927b2cc3b41,1705501662424,False,16858.0,False,False,False,"[{""page_index"":0,""viewing_time"":2348},{""page_index"":1,""viewing_time"":2623},{""page_index"":2,""viewing_time"":4204},{""page_index"":3,""viewing_time"":4729},{""page_index"":4,""viewing_time"":2010},{""page_index"":5,""viewing_time"":944}]",False,False,False,False,False,0,False,False
False,preload,4,24091,0.0-4.0,659c0c2dc64119b56219c743,65a6e80ce229352909d7b53c,65a7e3bba9c58927b2cc3b41,1705501662424,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,45219,0.0-5.0,659c0c2dc64119b56219c743,65a6e80ce229352909d7b53c,65a7e3bba9c58927b2cc3b41,1705501662424,False,21125.0,research,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,55359,0.0-6.0,659c0c2dc64119b56219c743,65a6e80ce229352909d7b53c,65a7e3bba9c58927b2cc3b41,1705501662424,False,9129.0,song,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,74150,0.0-7.0,659c0c2dc64119b56219c743,65a6e80ce229352909d7b53c,65a7e3bba9c58927b2cc3b41,1705501662424,False,17785.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,77512,0.0-8.0,659c0c2dc64119b56219c743,65a6e80ce229352909d7b53c,65a7e3bba9c58927b2cc3b41,1705501662424,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,79813,0.0-9.0,659c0c2dc64119b56219c743,65a6e80ce229352909d7b53c,65a7e3bba9c58927b2cc3b41,1705501662424,False,2298.0,False,False,False,"[{""page_index"":0,""viewing_time"":2298}]",False,False,False,False,False,0,False,False
False,preload,10,84182,0.0-10.0,659c0c2dc64119b56219c743,65a6e80ce229352909d7b53c,65a7e3bba9c58927b2cc3b41,1705501662424,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,95862,0.0-11.0,659c0c2dc64119b56219c743,65a6e80ce229352909d7b53c,65a7e3bba9c58927b2cc3b41,1705501662424,False,11679.0,fell,False,test,False,False,False,False,False,secretly,4,high,low
False,survey-text,12,116656,0.0-12.0,659c0c2dc64119b56219c743,65a6e80ce229352909d7b53c,65a7e3bba9c58927b2cc3b41,1705501662424,False,19788.0,phone,False,test,False,False,False,False,False,wallet,38,high,low
False,survey-text,13,131789,0.0-13.0,659c0c2dc64119b56219c743,65a6e80ce229352909d7b53c,65a7e3bba9c58927b2cc3b41,1705501662424,False,14126.0,wallet,False,test,False,False,False,False,False,cigarettes,61,low,high
