value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3717,0.0-1.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6690,0.0-2.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,2971.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,142166,0.0-3.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,135470.0,False,False,False,"[{""page_index"":0,""viewing_time"":2370},{""page_index"":1,""viewing_time"":118837},{""page_index"":2,""viewing_time"":5005},{""page_index"":3,""viewing_time"":4098},{""page_index"":4,""viewing_time"":3766},{""page_index"":5,""viewing_time"":1394}]",False,False,False,False,False,0,False,False
False,preload,4,142206,0.0-4.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,151376,0.0-5.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,9165.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,161615,0.0-6.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,9230.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,172397,0.0-7.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,9769.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,175950,0.0-8.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,177802,0.0-9.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,1850.0,False,False,False,"[{""page_index"":0,""viewing_time"":1850}]",False,False,False,False,False,0,False,False
False,preload,10,179571,0.0-10.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,203054,0.0-11.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,23484.0,start,False,test,False,False,False,False,False,country,32,high,low
False,survey-text,12,224477,0.0-12.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,20416.0,background,False,test,False,False,False,False,False,weekends,46,low,high
False,survey-text,13,302372,0.0-13.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,76883.0,b,False,test,False,False,False,False,False,two,172,low,high
False,survey-text,14,313970,0.0-14.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,10588.0,listening,False,test,False,False,False,False,False,getting,190,high,low
False,survey-text,15,327421,0.0-15.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,12439.0,teach,False,test,False,False,False,False,False,teach,208,low,high
False,survey-text,16,340205,0.0-16.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,11777.0,ends,False,test,False,False,False,False,False,break,221,low,high
False,survey-text,17,356832,0.0-17.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,15622.0,to,False,test,False,False,False,False,False,ever,239,low,high
False,survey-text,18,381870,0.0-18.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,24027.0,get,False,test,False,False,False,False,False,think,272,low,high
False,survey-text,19,399669,0.0-19.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,16788.0,and,False,test,False,False,False,False,False,outside,299,low,low
False,survey-text,20,439858,0.0-20.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,39179.0,heard,False,test,False,False,False,False,False,heard,337,low,high
False,survey-text,21,456157,0.0-21.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,15289.0,not,False,test,False,False,False,False,False,never,354,low,high
False,survey-text,22,471732,0.0-22.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,14563.0,going,False,test,False,False,False,False,False,going,373,low,high
False,survey-text,23,488932,0.0-23.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,16188.0,obviously,False,test,False,False,False,False,False,white,393,high,high
False,survey-text,24,502034,0.0-24.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,12090.0,black,False,test,False,False,False,False,False,black,409,low,high
False,survey-text,25,543725,0.0-25.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,40680.0,know,False,test,False,False,False,False,False,tell,470,low,high
False,survey-text,26,552537,0.0-26.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,7798.0,radio,False,test,False,False,False,False,False,air,483,high,low
False,survey-text,27,567531,0.0-27.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,13980.0,plan,False,test,False,False,False,False,False,first,496,high,low
False,survey-text,28,583696,0.0-28.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,15151.0,the,False,test,False,False,False,False,False,course,517,low,high
False,survey-text,29,596441,0.0-29.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,11734.0,end,False,test,False,False,False,False,False,rest,540,low,low
False,survey-text,30,618178,0.0-30.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,20728.0,stop,False,test,False,False,False,False,False,people,576,high,low
False,survey-text,31,658030,0.0-31.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,38838.0,events,False,test,False,False,False,False,False,many,626,high,low
False,survey-text,32,672033,0.0-32.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,12989.0,discussing,False,test,False,False,False,False,False,talking,645,high,high
False,survey-text,33,694149,0.0-33.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,21103.0,feel,False,test,False,False,False,False,False,feel,673,low,high
False,survey-text,34,719828,0.0-34.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,24667.0,wanted,False,test,False,False,False,False,False,wanted,724,low,high
False,survey-text,35,733637,0.0-35.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,12797.0,clear,False,test,False,False,False,False,False,gurgling,741,high,low
False,survey-text,36,787221,0.0-36.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,52576.0,grandfather,False,test,False,False,False,False,False,siblings,813,low,high
False,survey-text,37,817180,0.0-37.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,28948.0,challenge,False,test,False,False,False,False,False,moment,848,low,high
False,survey-text,38,835061,0.0-38.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,16867.0,describe,False,test,False,False,False,False,False,took,874,high,low
False,survey-text,39,863396,0.0-39.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,27323.0,feel,False,test,False,False,False,False,False,go,919,high,high
False,survey-text,40,912052,0.0-40.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,47649.0,happy,False,test,False,False,False,False,False,proud,1004,low,high
False,survey-text,41,949815,0.0-41.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,36750.0,them,False,test,False,False,False,False,False,history,1068,low,low
False,survey-text,42,962939,0.0-42.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,12114.0,cafe,False,test,False,False,False,False,False,debate,1082,high,low
False,survey-text,43,974405,0.0-43.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,10451.0,man,False,test,False,False,False,False,False,controversy,1094,high,low
False,survey-text,44,1002808,0.0-44.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,27380.0,people,False,test,False,False,False,False,False,organizations,1136,high,low
False,survey-text,45,1030037,0.0-45.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,26218.0,usually,False,test,False,False,False,False,False,thinking,1178,high,high
False,survey-text,46,1047370,0.0-46.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,16325.0,stand,False,test,False,False,False,False,False,educate,1191,high,low
False,survey-text,47,1064699,0.0-47.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,16322.0,not,False,test,False,False,False,False,False,also,1206,high,high
False,survey-text,48,1091836,0.0-48.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,26125.0,people,False,test,False,False,False,False,False,angry,1239,high,high
False,survey-text,49,1109639,0.0-49.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,16794.0,have,False,test,False,False,False,False,False,speak,1251,low,low
False,survey-text,50,1128694,0.0-50.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,18046.0,see,False,test,False,False,False,False,False,look,1281,low,high
False,survey-text,51,1140809,0.0-51.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,11103.0,time,False,test,False,False,False,False,False,calls,1300,high,low
False,survey-text,52,1160231,0.0-52.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,18408.0,station,False,test,False,False,False,False,False,house,1325,low,low
False,survey-text,53,1172232,0.0-53.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,10985.0,garage,False,test,False,False,False,False,False,driveway,1343,high,high
False,survey-text,54,1190643,0.0-54.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,17398.0,know,False,test,False,False,False,False,False,know,1376,low,high
False,survey-text,55,1235826,0.0-55.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,44174.0,white,False,test,False,False,False,False,False,white,1430,high,low
False,survey-text,56,1283161,0.0-56.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,46317.0,way,False,test,False,False,False,False,False,form,1454,high,low
False,survey-text,57,1321960,0.0-57.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,37786.0,fathom,False,test,False,False,False,False,False,ever,1465,high,low
False,survey-text,58,1335892,0.0-58.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,12919.0,stake,False,test,False,False,False,False,False,stake,1476,low,low
False,survey-text,59,1363362,0.0-59.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,26463.0,life,False,test,False,False,False,False,False,job,1516,low,low
False,survey-text,60,1387511,0.0-60.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-text,61,1390381,0.0-61.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,2863.0,22,False,demographics-age,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,62,1392018,0.0-62.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,1635.0,Female,[0],demographics-gender,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,63,1393641,0.0-63.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,1620.0,No,[0],demographics-ethnicity,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,64,1397754,0.0-64.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,4109.0,White,[0],demographics-race,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,65,1399738,0.0-65.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,1985.0,No,[0],experience-story,False,False,False,False,False,False,0,False,False
False,survey-text,66,1400632,0.0-66.0,660ff63054ed385eb3393bb7,66faaf0e98b476ec1457722d,66fab7b0e1cda0542cffea27,1727707421144,False,880.0,False,False,feedback,False,False,False,False,False,False,0,False,False
