value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3608,0.0-1.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8775,0.0-2.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,5166.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,32927,0.0-3.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,24151.0,False,False,False,"[{""page_index"":0,""viewing_time"":2979},{""page_index"":1,""viewing_time"":7539},{""page_index"":2,""viewing_time"":1056},{""page_index"":3,""viewing_time"":3379},{""page_index"":4,""viewing_time"":8698},{""page_index"":5,""viewing_time"":500}]",False,False,False,False,False,0,False,False
False,preload,4,33345,0.0-4.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,48860,0.0-5.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,15518.0,trail,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,59516,0.0-6.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,9635.0,number,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,71369,0.0-7.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,10836.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,74852,0.0-8.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,79113,0.0-9.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,4258.0,False,False,False,"[{""page_index"":0,""viewing_time"":4258}]",False,False,False,False,False,0,False,False
False,preload,10,88763,0.0-10.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,109786,0.0-11.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,21017.0,favorite,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,123509,0.0-12.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,12713.0,important,False,test,False,False,False,False,False,important,42,low,high
False,survey-text,13,139881,0.0-13.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,15350.0,life,False,test,False,False,False,False,False,life,65,low,high
False,survey-text,14,191673,0.0-14.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,50781.0,person,False,test,False,False,False,False,False,violin,89,high,low
False,survey-text,15,203824,0.0-15.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,11136.0,know,False,test,False,False,False,False,False,met,101,high,low
False,survey-text,16,224750,0.0-16.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,19902.0,growing,False,test,False,False,False,False,False,growing,112,high,low
False,survey-text,17,233657,0.0-17.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,7897.0,three,False,test,False,False,False,False,False,three,127,low,high
False,survey-text,18,267017,0.0-18.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,32333.0,collection,False,test,False,False,False,False,False,beard,181,high,low
False,survey-text,19,280997,0.0-19.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,12968.0,weird,False,test,False,False,False,False,False,unbelievable,201,high,low
False,survey-text,20,292473,0.0-20.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,10463.0,saw,False,test,False,False,False,False,False,see,213,high,low
False,survey-text,21,307221,0.0-21.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,13734.0,high,False,test,False,False,False,False,False,low,239,high,low
False,survey-text,22,347990,0.0-22.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,39741.0,obsessed,False,test,False,False,False,False,False,obsessed,314,high,high
False,survey-text,23,369611,0.0-23.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,20606.0,knew,False,test,False,False,False,False,False,listened,354,high,low
False,survey-text,24,391000,0.0-24.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,20365.0,alley,False,test,False,False,False,False,False,alley,379,high,low
False,survey-text,25,409336,0.0-25.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,17318.0,would,False,test,False,False,False,False,False,think,419,low,low
False,survey-text,26,420784,0.0-26.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,10439.0,feelings,False,test,False,False,False,False,False,feelings,439,high,low
False,survey-text,27,438636,0.0-27.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,16844.0,rude,False,test,False,False,False,False,False,tough,470,high,low
False,survey-text,28,455261,0.0-28.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,15621.0,said,False,test,False,False,False,False,False,felt,488,high,low
False,survey-text,29,476345,0.0-29.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,20064.0,thought,False,test,False,False,False,False,False,grew,499,low,low
False,survey-text,30,487521,0.0-30.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,10167.0,loved,False,test,False,False,False,False,False,loved,511,high,low
False,survey-text,31,495061,0.0-31.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,6525.0,time,False,test,False,False,False,False,False,time,522,low,low
False,survey-text,32,511003,0.0-32.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,14926.0,look,False,test,False,False,False,False,False,know,550,low,low
False,survey-text,33,535772,0.0-33.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,23753.0,dad,False,test,False,False,False,False,False,dad,563,high,high
False,survey-text,34,550120,0.0-34.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,13327.0,I'll,False,test,False,False,False,False,False,come,578,low,high
False,survey-text,35,562687,0.0-35.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,11553.0,guy,False,test,False,False,False,False,False,guy,602,high,high
False,survey-text,36,579485,0.0-36.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,15781.0,teach,False,test,False,False,False,False,False,teach,633,high,low
False,survey-text,37,603580,0.0-37.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,23072.0,thumb,False,test,False,False,False,False,False,forefingers,667,low,low
False,survey-text,38,635335,0.0-38.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,30736.0,know,False,test,False,False,False,False,False,still,694,high,low
False,survey-text,39,672781,0.0-39.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,36431.0,boy,False,test,False,False,False,False,False,boy,782,high,low
False,survey-text,40,684392,0.0-40.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,10588.0,think,False,test,False,False,False,False,False,mean,797,high,high
False,survey-text,41,700459,0.0-41.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,15043.0,got,False,test,False,False,False,False,False,moved,820,high,high
False,survey-text,42,714657,0.0-42.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,13182.0,place,False,test,False,False,False,False,False,gig,842,low,high
False,survey-text,43,747087,0.0-43.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,31413.0,be,False,test,False,False,False,False,False,teach,866,low,low
False,survey-text,44,766757,0.0-44.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,18656.0,knife,False,test,False,False,False,False,False,jeans,891,low,low
False,survey-text,45,780992,0.0-45.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,13215.0,started,False,test,False,False,False,False,False,started,915,high,high
False,survey-text,46,791240,0.0-46.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,9238.0,did,False,test,False,False,False,False,False,would,930,low,high
False,survey-text,47,826537,0.0-47.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,34279.0,little,False,test,False,False,False,False,False,favorite,960,low,high
False,survey-text,48,893333,0.0-48.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,65784.0,marry,False,test,False,False,False,False,False,ever,1008,low,high
False,survey-text,49,905128,0.0-49.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,10785.0,simply,False,test,False,False,False,False,False,says,1023,high,high
False,survey-text,50,934100,0.0-50.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,27957.0,really,False,test,False,False,False,False,False,know,1089,low,low
False,survey-text,51,958408,0.0-51.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,23256.0,know,False,test,False,False,False,False,False,know,1133,high,high
False,survey-text,52,969532,0.0-52.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,10117.0,weird,False,test,False,False,False,False,False,kinda,1145,high,low
False,survey-text,53,996997,0.0-53.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,26448.0,go,False,test,False,False,False,False,False,go,1202,high,high
False,survey-text,54,1004949,0.0-54.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,6917.0,trips,False,test,False,False,False,False,False,dates,1214,high,high
False,survey-text,55,1025373,0.0-55.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,19407.0,thought,False,test,False,False,False,False,False,mean,1239,high,high
False,survey-text,56,1033737,0.0-56.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,7350.0,is,False,test,False,False,False,False,False,guy,1255,high,high
False,survey-text,57,1053163,0.0-57.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,18410.0,was,False,test,False,False,False,False,False,aside,1298,low,low
False,survey-text,58,1145957,0.0-58.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,91779.0,place,False,test,False,False,False,False,False,snow,1326,low,high
False,survey-text,59,1185219,0.0-59.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,38258.0,about,False,test,False,False,False,False,False,cause,1424,low,low
False,survey-text,60,1199023,0.0-60.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,12801.0,words,False,test,False,False,False,False,False,subconscious,1460,low,high
False,survey-text,61,1229208,0.0-61.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,29180.0,things,False,test,False,False,False,False,False,underwear,1482,high,low
False,survey-text,62,1243903,0.0-62.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,13691.0,weird,False,test,False,False,False,False,False,true,1500,low,high
False,survey-text,63,1268416,0.0-63.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,23509.0,off,False,test,False,False,False,False,False,gone,1543,high,high
False,survey-text,64,1289204,0.0-64.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,19782.0,know,False,test,False,False,False,False,False,know,1577,low,low
False,survey-text,65,1305887,0.0-65.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,15669.0,went,False,test,False,False,False,False,False,move,1603,high,low
False,survey-text,66,1333249,0.0-66.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,26358.0,wrong,False,test,False,False,False,False,False,throwing,1651,high,high
False,survey-text,67,1349499,0.0-67.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,15239.0,didn't,False,test,False,False,False,False,False,actually,1678,high,low
False,survey-text,68,1368515,0.0-68.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,18010.0,school,False,test,False,False,False,False,False,second,1710,high,low
False,survey-text,69,1391427,0.0-69.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,21909.0,you,False,test,False,False,False,False,False,painting,1721,low,low
False,survey-text,70,1404507,0.0-70.0,5ed20ad6eed1c204a5253e5f,66435cf2751bcfbf2cc4b57c,668ad10959b968386fbd3806,1720374577310,False,12074.0,do,False,test,False,False,False,False,False,write,1741,low,high
