value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,9,0.0-0.0,604d4ae2216aad5c3b21e5a7,66435cf2751bcfbf2cc4b57c,6643605c393f009851e86925,1715691740092,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3622,0.0-1.0,604d4ae2216aad5c3b21e5a7,66435cf2751bcfbf2cc4b57c,6643605c393f009851e86925,1715691740092,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6996,0.0-2.0,604d4ae2216aad5c3b21e5a7,66435cf2751bcfbf2cc4b57c,6643605c393f009851e86925,1715691740092,False,3372.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,28823,0.0-3.0,604d4ae2216aad5c3b21e5a7,66435cf2751bcfbf2cc4b57c,6643605c393f009851e86925,1715691740092,False,21822.0,False,False,False,"[{""page_index"":0,""viewing_time"":3935},{""page_index"":1,""viewing_time"":3282},{""page_index"":2,""viewing_time"":7057},{""page_index"":3,""viewing_time"":2596},{""page_index"":4,""viewing_time"":3841},{""page_index"":5,""viewing_time"":1111}]",False,False,False,False,False,0,False,False
False,preload,4,30591,0.0-4.0,604d4ae2216aad5c3b21e5a7,66435cf2751bcfbf2cc4b57c,6643605c393f009851e86925,1715691740092,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,40460,0.0-5.0,604d4ae2216aad5c3b21e5a7,66435cf2751bcfbf2cc4b57c,6643605c393f009851e86925,1715691740092,False,9864.0,experiment,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,55588,0.0-6.0,604d4ae2216aad5c3b21e5a7,66435cf2751bcfbf2cc4b57c,6643605c393f009851e86925,1715691740092,False,14116.0,range of stories,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,66961,0.0-7.0,604d4ae2216aad5c3b21e5a7,66435cf2751bcfbf2cc4b57c,6643605c393f009851e86925,1715691740092,False,10357.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,70580,0.0-8.0,604d4ae2216aad5c3b21e5a7,66435cf2751bcfbf2cc4b57c,6643605c393f009851e86925,1715691740092,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,72226,0.0-9.0,604d4ae2216aad5c3b21e5a7,66435cf2751bcfbf2cc4b57c,6643605c393f009851e86925,1715691740092,False,1642.0,False,False,False,"[{""page_index"":0,""viewing_time"":1642}]",False,False,False,False,False,0,False,False
False,preload,10,90062,0.0-10.0,604d4ae2216aad5c3b21e5a7,66435cf2751bcfbf2cc4b57c,6643605c393f009851e86925,1715691740092,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,96113,0.0-11.0,604d4ae2216aad5c3b21e5a7,66435cf2751bcfbf2cc4b57c,6643605c393f009851e86925,1715691740092,False,6048.0,sky,False,test,False,False,False,False,False,influence,2,high,low
False,survey-text,12,107227,0.0-12.0,604d4ae2216aad5c3b21e5a7,66435cf2751bcfbf2cc4b57c,6643605c393f009851e86925,1715691740092,False,10101.0,reason,False,test,False,False,False,False,False,one,21,high,high
False,survey-text,13,117964,0.0-13.0,604d4ae2216aad5c3b21e5a7,66435cf2751bcfbf2cc4b57c,6643605c393f009851e86925,1715691740092,False,9725.0,are,False,test,False,False,False,False,False,people,35,high,low
False,survey-text,14,128162,0.0-14.0,604d4ae2216aad5c3b21e5a7,66435cf2751bcfbf2cc4b57c,6643605c393f009851e86925,1715691740092,False,9182.0,important,False,test,False,False,False,False,False,important,56,low,high
False,survey-text,15,153659,0.0-15.0,604d4ae2216aad5c3b21e5a7,66435cf2751bcfbf2cc4b57c,6643605c393f009851e86925,1715691740092,False,24489.0,mom,False,test,False,False,False,False,False,mother,116,low,high
False,survey-text,16,177252,0.0-16.0,604d4ae2216aad5c3b21e5a7,66435cf2751bcfbf2cc4b57c,6643605c393f009851e86925,1715691740092,False,22583.0,tall,False,test,False,False,False,False,False,professional,155,high,low
False,survey-text,17,194143,0.0-17.0,604d4ae2216aad5c3b21e5a7,66435cf2751bcfbf2cc4b57c,6643605c393f009851e86925,1715691740092,False,15873.0,professional,False,test,False,False,False,False,False,ski,169,high,low
False,survey-text,18,207300,0.0-18.0,604d4ae2216aad5c3b21e5a7,66435cf2751bcfbf2cc4b57c,6643605c393f009851e86925,1715691740092,False,12150.0,van,False,test,False,False,False,False,False,lab,196,high,low
False,survey-text,19,221411,0.0-19.0,604d4ae2216aad5c3b21e5a7,66435cf2751bcfbf2cc4b57c,6643605c393f009851e86925,1715691740092,False,13094.0,thing,False,test,False,False,False,False,False,thing,229,high,low
