value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,8577,0.0-1.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,13313,0.0-2.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,4735.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,45915,0.0-3.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,32602.0,False,False,False,"[{""page_index"":0,""viewing_time"":1314},{""page_index"":1,""viewing_time"":4354},{""page_index"":2,""viewing_time"":9856},{""page_index"":3,""viewing_time"":5636},{""page_index"":4,""viewing_time"":10126},{""page_index"":5,""viewing_time"":1316}]",False,False,False,False,False,0,False,False
False,preload,4,45938,0.0-4.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,53532,0.0-5.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,7592.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,63345,0.0-6.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,8810.0,guess,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,77489,0.0-7.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,13137.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,80824,0.0-8.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,86910,0.0-9.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,6085.0,False,False,False,"[{""page_index"":0,""viewing_time"":6085}]",False,False,False,False,False,0,False,False
False,preload,10,89841,0.0-10.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,99447,0.0-11.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,9606.0,hand,False,test,False,False,False,False,False,foot,11,high,low
False,survey-text,12,112655,0.0-12.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,12203.0,choice,False,test,False,False,False,False,False,shoes,30,low,low
False,survey-text,13,126591,0.0-13.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,12929.0,care,False,test,False,False,False,False,False,want,51,low,high
False,survey-text,14,145534,0.0-14.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,17940.0,temper,False,test,False,False,False,False,False,temper,70,high,low
False,survey-text,15,162085,0.0-15.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,15544.0,keep,False,test,False,False,False,False,False,learn,87,low,high
False,survey-text,16,194724,0.0-16.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,31635.0,lure,False,test,False,False,False,False,False,get,165,low,high
False,survey-text,17,206707,0.0-17.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,10979.0,it,False,test,False,False,False,False,False,great,182,high,low
False,survey-text,18,237418,0.0-18.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,29707.0,crickets,False,test,False,False,False,False,False,sprinklers,227,low,low
False,survey-text,19,266377,0.0-19.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,27953.0,hit,False,test,False,False,False,False,False,occurred,272,low,high
False,survey-text,20,287904,0.0-20.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,20520.0,person,False,test,False,False,False,False,False,figure,292,high,low
False,survey-text,21,316246,0.0-21.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,27338.0,first,False,test,False,False,False,False,False,person,323,high,low
False,survey-text,22,330750,0.0-22.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,13499.0,saw,False,test,False,False,False,False,False,sees,351,high,high
False,survey-text,23,340462,0.0-23.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,8707.0,say,False,test,False,False,False,False,False,see,363,high,high
False,survey-text,24,350925,0.0-24.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,9460.0,crying,False,test,False,False,False,False,False,crying,376,high,high
False,survey-text,25,362997,0.0-25.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,11067.0,not,False,test,False,False,False,False,False,never,389,low,high
False,survey-text,26,383046,0.0-26.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,19042.0,the,False,test,False,False,False,False,False,digs,432,low,low
False,survey-text,27,391774,0.0-27.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,7724.0,patches,False,test,False,False,False,False,False,fifty,445,high,low
False,survey-text,28,405085,0.0-28.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,12305.0,cutoffs,False,test,False,False,False,False,False,front,469,low,high
False,survey-text,29,420885,0.0-29.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,14796.0,tried,False,test,False,False,False,False,False,open,490,high,low
False,survey-text,30,433588,0.0-30.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,11700.0,sucks,False,test,False,False,False,False,False,takes,504,low,low
False,survey-text,31,446748,0.0-31.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,12156.0,start,False,test,False,False,False,False,False,hunker,525,high,low
False,survey-text,32,460067,0.0-32.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,12315.0,cigarettes,False,test,False,False,False,False,False,cigarettes,544,high,low
False,survey-text,33,471179,0.0-33.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,10107.0,takes,False,test,False,False,False,False,False,strikes,567,high,low
False,survey-text,34,490970,0.0-34.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,18786.0,laughing,False,test,False,False,False,False,False,loving,589,high,low
False,survey-text,35,501578,0.0-35.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,9603.0,she,False,test,False,False,False,False,False,Immediately,606,high,low
False,survey-text,36,519281,0.0-36.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,16696.0,grateful,False,test,False,False,False,False,False,lucky,632,low,high
False,survey-text,37,541968,0.0-37.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,21680.0,don't,False,test,False,False,False,False,False,know,661,low,high
False,survey-text,38,555648,0.0-38.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,12675.0,partners,False,test,False,False,False,False,False,lives,691,high,low
False,survey-text,39,573743,0.0-39.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,17091.0,shocked,False,test,False,False,False,False,False,finding,724,high,low
False,survey-text,40,583326,0.0-40.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,8579.0,pretty,False,test,False,False,False,False,False,cool,736,high,high
False,survey-text,41,602766,0.0-41.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,18434.0,same,False,test,False,False,False,False,False,Man,760,high,low
False,survey-text,42,621757,0.0-42.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,17985.0,know,False,test,False,False,False,False,False,know,778,low,high
False,survey-text,43,632861,0.0-43.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,10101.0,dawned,False,test,False,False,False,False,False,gets,793,low,low
False,survey-text,44,649764,0.0-44.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,15898.0,our,False,test,False,False,False,False,False,things,809,low,high
False,survey-text,45,660995,0.0-45.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,10228.0,wont,False,test,False,False,False,False,False,still,830,low,high
False,survey-text,46,670179,0.0-46.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,8179.0,things,False,test,False,False,False,False,False,nice,842,high,low
False,survey-text,47,686658,0.0-47.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,15475.0,not,False,test,False,False,False,False,False,almost,863,high,low
False,survey-text,48,696906,0.0-48.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,9243.0,empty,False,test,False,False,False,False,False,gone,877,low,high
False,survey-text,49,708817,0.0-49.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,10904.0,i,False,test,False,False,False,False,False,years,907,low,high
False,survey-text,50,722577,0.0-50.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,12752.0,left,False,test,False,False,False,False,False,needed,924,low,low
False,survey-text,51,732417,0.0-51.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,8835.0,ride,False,test,False,False,False,False,False,ride,943,low,high
False,survey-text,52,742872,0.0-52.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,9450.0,kiss,False,test,False,False,False,False,False,get,955,high,high
False,survey-text,53,755007,0.0-53.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,11131.0,people,False,test,False,False,False,False,False,cars,975,low,high
False,survey-text,54,774327,0.0-54.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,18314.0,don't,False,test,False,False,False,False,False,think,1008,high,high
False,survey-text,55,789550,0.0-55.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,14216.0,small,False,test,False,False,False,False,False,horrible,1021,high,low
False,survey-text,56,805357,0.0-56.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,14800.0,worst,False,test,False,False,False,False,False,kind,1037,high,high
False,survey-text,57,830020,0.0-57.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,23658.0,go,False,test,False,False,False,False,False,go,1099,high,high
False,survey-text,58,840988,0.0-58.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,9963.0,slowly,False,test,False,False,False,False,False,quietly,1110,high,high
False,survey-text,59,853404,0.0-59.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,11410.0,floor,False,test,False,False,False,False,False,blue,1130,low,low
False,survey-text,60,863195,0.0-60.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,8785.0,tv,False,test,False,False,False,False,False,man,1151,high,low
False,survey-text,61,876827,0.0-61.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,12625.0,says,False,test,False,False,False,False,False,says,1183,low,high
False,survey-text,62,889490,0.0-62.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,11658.0,says,False,test,False,False,False,False,False,says,1207,low,high
False,survey-text,63,899450,0.0-63.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,8951.0,beer,False,test,False,False,False,False,False,cigarette,1222,low,high
False,survey-text,64,909801,0.0-64.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,9348.0,he,False,test,False,False,False,False,False,long,1245,low,low
False,survey-text,65,918721,0.0-65.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,7914.0,scared,False,test,False,False,False,False,False,afraid,1259,high,high
False,survey-text,66,926057,0.0-66.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,6331.0,see,False,test,False,False,False,False,False,see,1270,low,high
False,survey-text,67,939688,0.0-67.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,12625.0,girl,False,test,False,False,False,False,False,girl,1290,high,high
False,survey-text,68,955399,0.0-68.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,14703.0,man,False,test,False,False,False,False,False,man,1327,low,high
False,survey-text,69,974039,0.0-69.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,17633.0,cute,False,test,False,False,False,False,False,beautiful,1375,low,high
False,survey-text,70,990654,0.0-70.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,15610.0,car,False,test,False,False,False,False,False,beer,1406,low,high
False,survey-text,71,1002454,0.0-71.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,10795.0,takes,False,test,False,False,False,False,False,goes,1419,low,high
False,survey-text,72,1015277,0.0-72.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,11818.0,sorry,False,test,False,False,False,False,False,sorry,1451,low,high
False,survey-text,73,1023733,0.0-73.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,7450.0,wont,False,test,False,False,False,False,False,needs,1469,low,low
False,survey-text,74,1031636,0.0-74.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,6898.0,can,False,test,False,False,False,False,False,know,1481,low,high
False,survey-text,75,1048692,0.0-75.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,16047.0,strong,False,test,False,False,False,False,False,mile,1513,high,low
False,survey-text,76,1057603,0.0-76.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,7907.0,road,False,test,False,False,False,False,False,pretty,1532,low,low
False,survey-text,77,1070531,0.0-77.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,11922.0,pack,False,test,False,False,False,False,False,pack,1560,high,high
False,survey-text,78,1081538,0.0-78.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,10002.0,it,False,test,False,False,False,False,False,goodbye,1573,low,low
False,survey-text,79,1094522,0.0-79.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,11977.0,tell,False,test,False,False,False,False,False,say,1596,high,high
False,survey-text,80,1102402,0.0-80.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,6874.0,going,False,test,False,False,False,False,False,gonna,1610,low,high
False,survey-text,81,1113033,0.0-81.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,9626.0,probably,False,test,False,False,False,False,False,kind,1622,high,low
False,survey-text,82,1119481,0.0-82.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,5441.0,vet,False,test,False,False,False,False,False,vet,1634,high,low
False,survey-text,83,1130752,0.0-83.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,10266.0,mistake,False,test,False,False,False,False,False,visit,1649,high,low
False,survey-text,84,1141360,0.0-84.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,9602.0,i,False,test,False,False,False,False,False,Man,1669,high,low
False,survey-text,85,1159327,0.0-85.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,16959.0,partner,False,test,False,False,False,False,False,nice,1683,high,low
False,survey-text,86,1171095,0.0-86.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,10762.0,apartment,False,test,False,False,False,False,False,apartment,1701,low,high
False,survey-text,87,1183774,0.0-87.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,11672.0,have,False,test,False,False,False,False,False,would,1732,low,high
False,survey-text,88,1191214,0.0-88.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,6433.0,kid,False,test,False,False,False,False,False,baby,1745,high,low
False,survey-text,89,1229252,0.0-89.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,37036.0,quit,False,test,False,False,False,False,False,quit,1817,low,high
False,survey-text,90,1245853,0.0-90.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-text,91,1249129,0.0-91.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,3274.0,36,False,demographics-age,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,92,1254439,0.0-92.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,5309.0,Male,[0],demographics-gender,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,93,1257060,0.0-93.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,2619.0,No,[0],demographics-ethnicity,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,94,1260357,0.0-94.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,3295.0,White,[0],demographics-race,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,95,1262348,0.0-95.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,1989.0,No,[0],experience-story,False,False,False,False,False,False,0,False,False
False,survey-text,96,1266026,0.0-96.0,62d6d87d91cf24a3c1c0f10c,65a6e80ce229352909d7b53c,65a828128dd6e210f2217d94,1705519162267,False,3673.0,No,False,feedback,False,False,False,False,False,False,0,False,False
