value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,15025,0.0-1.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,21783,0.0-2.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,6756.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,86545,0.0-3.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,64760.0,False,False,False,"[{""page_index"":0,""viewing_time"":8345},{""page_index"":1,""viewing_time"":15742},{""page_index"":2,""viewing_time"":10023},{""page_index"":3,""viewing_time"":16806},{""page_index"":4,""viewing_time"":8493},{""page_index"":5,""viewing_time"":5350}]",False,False,False,False,False,0,False,False
False,preload,4,86557,0.0-4.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,99809,0.0-5.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,13247.0,Test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,113201,0.0-6.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,12386.0,Story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,127847,0.0-7.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,13643.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,131560,0.0-8.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,135286,0.0-9.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,3724.0,False,False,False,"[{""page_index"":0,""viewing_time"":3724}]",False,False,False,False,False,0,False,False
False,preload,10,140388,0.0-10.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,157187,0.0-11.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,16797.0,things,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,190364,0.0-12.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,32173.0,work,False,test,False,False,False,False,False,overachieved,60,high,low
False,survey-text,13,251491,0.0-13.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,60124.0,hiatus,False,test,False,False,False,False,False,track,122,low,low
False,survey-text,14,265068,0.0-14.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,12573.0,fault,False,test,False,False,False,False,False,career,142,low,low
False,survey-text,15,302871,0.0-15.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,36800.0,underpaid,False,test,False,False,False,False,False,tired,179,high,high
False,survey-text,16,330255,0.0-16.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,26380.0,decided,False,test,False,False,False,False,False,quit,208,high,high
False,survey-text,17,372899,0.0-17.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,41640.0,class,False,test,False,False,False,False,False,school,288,high,high
False,survey-text,18,391789,0.0-18.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,17886.0,worked,False,test,False,False,False,False,False,asked,299,low,high
False,survey-text,19,411587,0.0-19.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,18794.0,first,False,test,False,False,False,False,False,first,333,low,high
False,survey-text,20,426303,0.0-20.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,13712.0,well,False,test,False,False,False,False,False,artsy,344,low,low
False,survey-text,21,450506,0.0-21.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,23199.0,art,False,test,False,False,False,False,False,art,379,low,low
False,survey-text,22,480077,0.0-22.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,28566.0,right,False,test,False,False,False,False,False,right,404,low,high
False,survey-text,23,491886,0.0-23.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,10805.0,said,False,test,False,False,False,False,False,says,417,low,high
False,survey-text,24,507881,0.0-24.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,14991.0,art,False,test,False,False,False,False,False,end,430,low,high
False,survey-text,25,529778,0.0-25.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,20894.0,end,False,test,False,False,False,False,False,best,455,high,high
False,survey-text,26,552165,0.0-26.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,21382.0,doing,False,test,False,False,False,False,False,overachieving,485,high,low
False,survey-text,27,571014,0.0-27.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,17845.0,overachieved,False,test,False,False,False,False,False,never,498,low,high
False,survey-text,28,584174,0.0-28.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,12155.0,strange,False,test,False,False,False,False,False,good,510,low,high
False,survey-text,29,609820,0.0-29.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,24643.0,students,False,test,False,False,False,False,False,three,533,high,low
False,survey-text,30,634893,0.0-30.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,24069.0,fuck,False,test,False,False,False,False,False,heck,571,low,high
False,survey-text,31,659357,0.0-31.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,23460.0,figure,False,test,False,False,False,False,False,man,584,high,low
False,survey-text,32,724261,0.0-32.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,63899.0,embarrassed,False,test,False,False,False,False,False,clueless,682,high,low
False,survey-text,33,739839,0.0-33.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,14574.0,bob,False,test,False,False,False,False,False,also,697,high,high
False,survey-text,34,753324,0.0-34.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,12481.0,one,False,test,False,False,False,False,False,one,718,low,high
False,survey-text,35,766439,0.0-35.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,12111.0,says,False,test,False,False,False,False,False,looks,734,low,high
False,survey-text,36,795448,0.0-36.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,28005.0,look,False,test,False,False,False,False,False,look,753,low,high
False,survey-text,37,817442,0.0-37.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,20991.0,do,False,test,False,False,False,False,False,excel,794,low,low
False,survey-text,38,840195,0.0-38.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,21749.0,do,False,test,False,False,False,False,False,snap,826,high,low
False,survey-text,39,863123,0.0-39.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,21923.0,just,False,test,False,False,False,False,False,start,838,high,low
False,survey-text,40,881517,0.0-40.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,17389.0,i,False,test,False,False,False,False,False,fast,850,low,high
False,survey-text,41,895120,0.0-41.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,12599.0,rabbit,False,test,False,False,False,False,False,total,865,high,high
False,survey-text,42,911056,0.0-42.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,14931.0,torture,False,test,False,False,False,False,False,eighty,877,high,low
False,survey-text,43,927063,0.0-43.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,15003.0,bad,False,test,False,False,False,False,False,inept,888,high,low
False,survey-text,44,942085,0.0-44.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,14018.0,a,False,test,False,False,False,False,False,literal,910,high,low
False,survey-text,45,955023,0.0-45.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,11934.0,was,False,test,False,False,False,False,False,actually,925,high,high
False,survey-text,46,981374,0.0-46.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,25346.0,was,False,test,False,False,False,False,False,says,953,low,low
False,survey-text,47,1027339,0.0-47.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,44960.0,sketch,False,test,False,False,False,False,False,hold,972,high,high
False,survey-text,48,1045736,0.0-48.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,17392.0,looked,False,test,False,False,False,False,False,laughs,1012,high,low
False,survey-text,49,1130588,0.0-49.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,83846.0,no,False,test,False,False,False,False,False,drawn,1025,high,low
False,survey-text,50,1148057,0.0-50.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,16465.0,home,False,test,False,False,False,False,False,home,1040,low,high
False,survey-text,51,1160061,0.0-51.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,10999.0,top,False,test,False,False,False,False,False,reasons,1056,high,low
False,survey-text,52,1167978,0.0-52.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,6913.0,him,False,test,False,False,False,False,False,somebody,1065,low,high
False,survey-text,53,1181240,0.0-53.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,12258.0,carefree,False,test,False,False,False,False,False,exotic,1070,high,low
False,survey-text,54,1194648,0.0-54.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,12405.0,love,False,test,False,False,False,False,False,creative,1076,high,low
False,survey-text,55,1203387,0.0-55.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,7735.0,smart,False,test,False,False,False,False,False,business,1082,high,low
False,survey-text,56,1213921,0.0-56.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,9528.0,tables,False,test,False,False,False,False,False,roles,1094,high,low
False,survey-text,57,1222247,0.0-57.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,7320.0,shifted,False,test,False,False,False,False,False,completely,1101,low,low
False,survey-text,58,1235705,0.0-58.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,12453.0,was,False,test,False,False,False,False,False,continues,1107,high,low
False,survey-text,59,1263147,0.0-59.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,26439.0,scares,False,test,False,False,False,False,False,includes,1154,low,low
False,survey-text,60,1278311,0.0-60.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,14158.0,because,False,test,False,False,False,False,False,painted,1176,high,low
False,survey-text,61,1290825,0.0-61.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,11510.0,one,False,test,False,False,False,False,False,piece,1188,low,low
False,survey-text,62,1315952,0.0-62.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,24115.0,me,False,test,False,False,False,False,False,never,1229,low,high
False,survey-text,63,1329704,0.0-63.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,12748.0,seat,False,test,False,False,False,False,False,normal,1263,high,low
False,survey-text,64,1346401,0.0-64.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,15683.0,idea,False,test,False,False,False,False,False,artistic,1284,low,low
False,survey-text,65,1355366,0.0-65.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,7960.0,what,False,test,False,False,False,False,False,lucky,1296,low,low
False,survey-text,66,1365747,0.0-66.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,9375.0,lot,False,test,False,False,False,False,False,committed,1309,high,low
False,survey-text,67,1377251,0.0-67.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,10500.0,think,False,test,False,False,False,False,False,start,1322,high,high
False,survey-text,68,1392333,0.0-68.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,14078.0,talent,False,test,False,False,False,False,False,lot,1340,high,high
False,survey-text,69,1415428,0.0-69.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,22091.0,money,False,test,False,False,False,False,False,creative,1380,high,low
False,survey-text,70,1435991,0.0-70.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,19552.0,have,False,test,False,False,False,False,False,mean,1411,low,high
False,survey-text,71,1456870,0.0-71.0,64403633e042e91beabe9645,6697d48a860f3627c49c1f36,6697ed144fe83ff9778efbcc,1721232786488,False,19876.0,first,False,test,False,False,False,False,False,first,1449,low,high
