value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,66338f4346e84e4f0469bc21,6697d48a860f3627c49c1f36,66991fd3877401caee4e3bc5,1721311241485,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3578,0.0-1.0,66338f4346e84e4f0469bc21,6697d48a860f3627c49c1f36,66991fd3877401caee4e3bc5,1721311241485,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6625,0.0-2.0,66338f4346e84e4f0469bc21,6697d48a860f3627c49c1f36,66991fd3877401caee4e3bc5,1721311241485,False,3045.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,25346,0.0-3.0,66338f4346e84e4f0469bc21,6697d48a860f3627c49c1f36,66991fd3877401caee4e3bc5,1721311241485,False,18719.0,False,False,False,"[{""page_index"":0,""viewing_time"":1120},{""page_index"":1,""viewing_time"":6035},{""page_index"":2,""viewing_time"":4011},{""page_index"":3,""viewing_time"":5332},{""page_index"":4,""viewing_time"":1184},{""page_index"":5,""viewing_time"":1037}]",False,False,False,False,False,0,False,False
False,preload,4,25353,0.0-4.0,66338f4346e84e4f0469bc21,6697d48a860f3627c49c1f36,66991fd3877401caee4e3bc5,1721311241485,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,50519,0.0-5.0,66338f4346e84e4f0469bc21,6697d48a860f3627c49c1f36,66991fd3877401caee4e3bc5,1721311241485,False,25164.0,story trial,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,61610,0.0-6.0,66338f4346e84e4f0469bc21,6697d48a860f3627c49c1f36,66991fd3877401caee4e3bc5,1721311241485,False,10088.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,78564,0.0-7.0,66338f4346e84e4f0469bc21,6697d48a860f3627c49c1f36,66991fd3877401caee4e3bc5,1721311241485,False,15952.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,81892,0.0-8.0,66338f4346e84e4f0469bc21,6697d48a860f3627c49c1f36,66991fd3877401caee4e3bc5,1721311241485,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,83288,0.0-9.0,66338f4346e84e4f0469bc21,6697d48a860f3627c49c1f36,66991fd3877401caee4e3bc5,1721311241485,False,1396.0,False,False,False,"[{""page_index"":0,""viewing_time"":1395}]",False,False,False,False,False,0,False,False
False,preload,10,86533,0.0-10.0,66338f4346e84e4f0469bc21,6697d48a860f3627c49c1f36,66991fd3877401caee4e3bc5,1721311241485,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,100215,0.0-11.0,66338f4346e84e4f0469bc21,6697d48a860f3627c49c1f36,66991fd3877401caee4e3bc5,1721311241485,False,13680.0,things,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,129354,0.0-12.0,66338f4346e84e4f0469bc21,6697d48a860f3627c49c1f36,66991fd3877401caee4e3bc5,1721311241485,False,28138.0,got,False,test,False,False,False,False,False,overachieved,60,high,low
False,survey-text,13,174820,0.0-13.0,66338f4346e84e4f0469bc21,6697d48a860f3627c49c1f36,66991fd3877401caee4e3bc5,1721311241485,False,44463.0,board,False,test,False,False,False,False,False,track,122,low,low
False,survey-text,14,192987,0.0-14.0,66338f4346e84e4f0469bc21,6697d48a860f3627c49c1f36,66991fd3877401caee4e3bc5,1721311241485,False,17164.0,fault,False,test,False,False,False,False,False,career,142,low,low
False,survey-text,15,222427,0.0-15.0,66338f4346e84e4f0469bc21,6697d48a860f3627c49c1f36,66991fd3877401caee4e3bc5,1721311241485,False,28438.0,depressed,False,test,False,False,False,False,False,tired,179,high,high
False,survey-text,16,245262,0.0-16.0,66338f4346e84e4f0469bc21,6697d48a860f3627c49c1f36,66991fd3877401caee4e3bc5,1721311241485,False,21833.0,went,False,test,False,False,False,False,False,quit,208,high,high
False,survey-text,17,283671,0.0-17.0,66338f4346e84e4f0469bc21,6697d48a860f3627c49c1f36,66991fd3877401caee4e3bc5,1721311241485,False,37406.0,class,False,test,False,False,False,False,False,school,288,high,high
False,survey-text,18,297517,0.0-18.0,66338f4346e84e4f0469bc21,6697d48a860f3627c49c1f36,66991fd3877401caee4e3bc5,1721311241485,False,12844.0,asked,False,test,False,False,False,False,False,asked,299,low,high
False,survey-text,19,318190,0.0-19.0,66338f4346e84e4f0469bc21,6697d48a860f3627c49c1f36,66991fd3877401caee4e3bc5,1721311241485,False,19671.0,first,False,test,False,False,False,False,False,first,333,low,high
False,survey-text,20,329113,0.0-20.0,66338f4346e84e4f0469bc21,6697d48a860f3627c49c1f36,66991fd3877401caee4e3bc5,1721311241485,False,9919.0,smart,False,test,False,False,False,False,False,artsy,344,low,low
False,survey-text,21,354777,0.0-21.0,66338f4346e84e4f0469bc21,6697d48a860f3627c49c1f36,66991fd3877401caee4e3bc5,1721311241485,False,24656.0,art,False,test,False,False,False,False,False,art,379,low,low
False,survey-text,22,378250,0.0-22.0,66338f4346e84e4f0469bc21,6697d48a860f3627c49c1f36,66991fd3877401caee4e3bc5,1721311241485,False,22471.0,right,False,test,False,False,False,False,False,right,404,low,high
False,survey-text,23,389331,0.0-23.0,66338f4346e84e4f0469bc21,6697d48a860f3627c49c1f36,66991fd3877401caee4e3bc5,1721311241485,False,10078.0,said,False,test,False,False,False,False,False,says,417,low,high
False,survey-text,24,415465,0.0-24.0,66338f4346e84e4f0469bc21,6697d48a860f3627c49c1f36,66991fd3877401caee4e3bc5,1721311241485,False,25132.0,result,False,test,False,False,False,False,False,end,430,low,high
False,survey-text,25,429840,0.0-25.0,66338f4346e84e4f0469bc21,6697d48a860f3627c49c1f36,66991fd3877401caee4e3bc5,1721311241485,False,13372.0,right,False,test,False,False,False,False,False,best,455,high,high
False,survey-text,26,453012,0.0-26.0,66338f4346e84e4f0469bc21,6697d48a860f3627c49c1f36,66991fd3877401caee4e3bc5,1721311241485,False,22170.0,doing,False,test,False,False,False,False,False,overachieving,485,high,low
False,survey-text,27,469350,0.0-27.0,66338f4346e84e4f0469bc21,6697d48a860f3627c49c1f36,66991fd3877401caee4e3bc5,1721311241485,False,15335.0,not,False,test,False,False,False,False,False,never,498,low,high
False,survey-text,28,478393,0.0-28.0,66338f4346e84e4f0469bc21,6697d48a860f3627c49c1f36,66991fd3877401caee4e3bc5,1721311241485,False,8040.0,weird,False,test,False,False,False,False,False,good,510,low,high
False,survey-text,29,494804,0.0-29.0,66338f4346e84e4f0469bc21,6697d48a860f3627c49c1f36,66991fd3877401caee4e3bc5,1721311241485,False,15409.0,students,False,test,False,False,False,False,False,three,533,high,low
False,survey-text,30,517277,0.0-30.0,66338f4346e84e4f0469bc21,6697d48a860f3627c49c1f36,66991fd3877401caee4e3bc5,1721311241485,False,21471.0,hell,False,test,False,False,False,False,False,heck,571,low,high
False,survey-text,31,531332,0.0-31.0,66338f4346e84e4f0469bc21,6697d48a860f3627c49c1f36,66991fd3877401caee4e3bc5,1721311241485,False,13053.0,thought,False,test,False,False,False,False,False,man,584,high,low
False,survey-text,32,577194,0.0-32.0,66338f4346e84e4f0469bc21,6697d48a860f3627c49c1f36,66991fd3877401caee4e3bc5,1721311241485,False,44858.0,worried,False,test,False,False,False,False,False,clueless,682,high,low
False,survey-text,33,593496,0.0-33.0,66338f4346e84e4f0469bc21,6697d48a860f3627c49c1f36,66991fd3877401caee4e3bc5,1721311241485,False,15300.0,working,False,test,False,False,False,False,False,also,697,high,high
False,survey-text,34,606457,0.0-34.0,66338f4346e84e4f0469bc21,6697d48a860f3627c49c1f36,66991fd3877401caee4e3bc5,1721311241485,False,11958.0,one,False,test,False,False,False,False,False,one,718,low,high
False,survey-text,35,617119,0.0-35.0,66338f4346e84e4f0469bc21,6697d48a860f3627c49c1f36,66991fd3877401caee4e3bc5,1721311241485,False,9660.0,says,False,test,False,False,False,False,False,looks,734,low,high
False,survey-text,36,632496,0.0-36.0,66338f4346e84e4f0469bc21,6697d48a860f3627c49c1f36,66991fd3877401caee4e3bc5,1721311241485,False,14374.0,look,False,test,False,False,False,False,False,look,753,low,high
False,survey-text,37,656962,0.0-37.0,66338f4346e84e4f0469bc21,6697d48a860f3627c49c1f36,66991fd3877401caee4e3bc5,1721311241485,False,23463.0,get,False,test,False,False,False,False,False,excel,794,low,low
