value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,65bcba7abc3559a97b375589,6697d48a860f3627c49c1f36,6697f22dead4ae3b42deaebc,1721233985849,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4342,0.0-1.0,65bcba7abc3559a97b375589,6697d48a860f3627c49c1f36,6697f22dead4ae3b42deaebc,1721233985849,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8355,0.0-2.0,65bcba7abc3559a97b375589,6697d48a860f3627c49c1f36,6697f22dead4ae3b42deaebc,1721233985849,False,4011.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,30546,0.0-3.0,65bcba7abc3559a97b375589,6697d48a860f3627c49c1f36,6697f22dead4ae3b42deaebc,1721233985849,False,22190.0,False,False,False,"[{""page_index"":0,""viewing_time"":2120},{""page_index"":1,""viewing_time"":7150},{""page_index"":2,""viewing_time"":4853},{""page_index"":3,""viewing_time"":3621},{""page_index"":4,""viewing_time"":3144},{""page_index"":5,""viewing_time"":1302}]",False,False,False,False,False,0,False,False
False,preload,4,30583,0.0-4.0,65bcba7abc3559a97b375589,6697d48a860f3627c49c1f36,6697f22dead4ae3b42deaebc,1721233985849,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,38386,0.0-5.0,65bcba7abc3559a97b375589,6697d48a860f3627c49c1f36,6697f22dead4ae3b42deaebc,1721233985849,False,7800.0,experiment,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,48314,0.0-6.0,65bcba7abc3559a97b375589,6697d48a860f3627c49c1f36,6697f22dead4ae3b42deaebc,1721233985849,False,8896.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,58997,0.0-7.0,65bcba7abc3559a97b375589,6697d48a860f3627c49c1f36,6697f22dead4ae3b42deaebc,1721233985849,False,9668.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,62319,0.0-8.0,65bcba7abc3559a97b375589,6697d48a860f3627c49c1f36,6697f22dead4ae3b42deaebc,1721233985849,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,64052,0.0-9.0,65bcba7abc3559a97b375589,6697d48a860f3627c49c1f36,6697f22dead4ae3b42deaebc,1721233985849,False,1728.0,False,False,False,"[{""page_index"":0,""viewing_time"":1728}]",False,False,False,False,False,0,False,False
False,preload,10,65830,0.0-10.0,65bcba7abc3559a97b375589,6697d48a860f3627c49c1f36,6697f22dead4ae3b42deaebc,1721233985849,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,73117,0.0-11.0,65bcba7abc3559a97b375589,6697d48a860f3627c49c1f36,6697f22dead4ae3b42deaebc,1721233985849,False,7285.0,at,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,90004,0.0-12.0,65bcba7abc3559a97b375589,6697d48a860f3627c49c1f36,6697f22dead4ae3b42deaebc,1721233985849,False,15870.0,parents,False,test,False,False,False,False,False,family,31,low,high
