value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,12,0.0-0.0,5ddb6cd57cc973aace60252d,66faaf0e98b476ec1457722d,66fafc50e385299d7b7e757e,1727724656327,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,6566,0.0-1.0,5ddb6cd57cc973aace60252d,66faaf0e98b476ec1457722d,66fafc50e385299d7b7e757e,1727724656327,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,11750,0.0-2.0,5ddb6cd57cc973aace60252d,66faaf0e98b476ec1457722d,66fafc50e385299d7b7e757e,1727724656327,False,5178.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,41643,0.0-3.0,5ddb6cd57cc973aace60252d,66faaf0e98b476ec1457722d,66fafc50e385299d7b7e757e,1727724656327,False,29891.0,False,False,False,"[{""page_index"":0,""viewing_time"":1741},{""page_index"":1,""viewing_time"":4939},{""page_index"":2,""viewing_time"":15259},{""page_index"":3,""viewing_time"":4282},{""page_index"":4,""viewing_time"":2505},{""page_index"":5,""viewing_time"":1165}]",False,False,False,False,False,0,False,False
False,preload,4,43819,0.0-4.0,5ddb6cd57cc973aace60252d,66faaf0e98b476ec1457722d,66fafc50e385299d7b7e757e,1727724656327,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,53810,0.0-5.0,5ddb6cd57cc973aace60252d,66faaf0e98b476ec1457722d,66fafc50e385299d7b7e757e,1727724656327,False,9948.0,fasgt,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,64835,0.0-6.0,5ddb6cd57cc973aace60252d,66faaf0e98b476ec1457722d,66fafc50e385299d7b7e757e,1727724656327,False,10008.0,script,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,75101,0.0-7.0,5ddb6cd57cc973aace60252d,66faaf0e98b476ec1457722d,66fafc50e385299d7b7e757e,1727724656327,False,9257.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,78462,0.0-8.0,5ddb6cd57cc973aace60252d,66faaf0e98b476ec1457722d,66fafc50e385299d7b7e757e,1727724656327,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,79945,0.0-9.0,5ddb6cd57cc973aace60252d,66faaf0e98b476ec1457722d,66fafc50e385299d7b7e757e,1727724656327,False,1478.0,False,False,False,"[{""page_index"":0,""viewing_time"":1478}]",False,False,False,False,False,0,False,False
False,preload,10,90141,0.0-10.0,5ddb6cd57cc973aace60252d,66faaf0e98b476ec1457722d,66fafc50e385299d7b7e757e,1727724656327,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,95743,0.0-11.0,5ddb6cd57cc973aace60252d,66faaf0e98b476ec1457722d,66fafc50e385299d7b7e757e,1727724656327,False,5594.0,college,False,test,False,False,False,False,False,college,6,low,high
False,survey-text,12,117608,0.0-12.0,5ddb6cd57cc973aace60252d,66faaf0e98b476ec1457722d,66fafc50e385299d7b7e757e,1727724656327,False,20853.0,advertisement,False,test,False,False,False,False,False,internship,24,high,low
False,survey-text,13,129349,0.0-13.0,5ddb6cd57cc973aace60252d,66faaf0e98b476ec1457722d,66fafc50e385299d7b7e757e,1727724656327,False,10727.0,was,False,test,False,False,False,False,False,though,40,high,low
False,survey-text,14,146735,0.0-14.0,5ddb6cd57cc973aace60252d,66faaf0e98b476ec1457722d,66fafc50e385299d7b7e757e,1727724656327,False,16364.0,a,False,test,False,False,False,False,False,album,64,high,low
False,survey-text,15,159799,0.0-15.0,5ddb6cd57cc973aace60252d,66faaf0e98b476ec1457722d,66fafc50e385299d7b7e757e,1727724656327,False,12053.0,i,False,test,False,False,False,False,False,put,85,high,low
False,survey-text,16,170697,0.0-16.0,5ddb6cd57cc973aace60252d,66faaf0e98b476ec1457722d,66fafc50e385299d7b7e757e,1727724656327,False,9887.0,let,False,test,False,False,False,False,False,part,100,low,low
False,survey-text,17,190069,0.0-17.0,5ddb6cd57cc973aace60252d,66faaf0e98b476ec1457722d,66fafc50e385299d7b7e757e,1727724656327,False,18360.0,side,False,test,False,False,False,False,False,read,133,high,low
False,survey-text,18,206665,0.0-18.0,5ddb6cd57cc973aace60252d,66faaf0e98b476ec1457722d,66fafc50e385299d7b7e757e,1727724656327,False,15585.0,choose,False,test,False,False,False,False,False,flip,154,high,low
False,survey-text,19,256915,0.0-19.0,5ddb6cd57cc973aace60252d,66faaf0e98b476ec1457722d,66fafc50e385299d7b7e757e,1727724656327,False,49234.0,nervous,False,test,False,False,False,False,False,nervous,248,high,high
False,survey-text,20,267005,0.0-20.0,5ddb6cd57cc973aace60252d,66faaf0e98b476ec1457722d,66fafc50e385299d7b7e757e,1727724656327,False,9076.0,out,False,test,False,False,False,False,False,going,263,high,high
False,survey-text,21,281887,0.0-21.0,5ddb6cd57cc973aace60252d,66faaf0e98b476ec1457722d,66fafc50e385299d7b7e757e,1727724656327,False,13870.0,i,False,test,False,False,False,False,False,young,295,high,high
False,survey-text,22,293692,0.0-22.0,5ddb6cd57cc973aace60252d,66faaf0e98b476ec1457722d,66fafc50e385299d7b7e757e,1727724656327,False,10787.0,black,False,test,False,False,False,False,False,black,315,low,low
False,survey-text,23,320804,0.0-23.0,5ddb6cd57cc973aace60252d,66faaf0e98b476ec1457722d,66fafc50e385299d7b7e757e,1727724656327,False,26100.0,white,False,test,False,False,False,False,False,white,346,low,high
False,survey-text,24,330531,0.0-24.0,5ddb6cd57cc973aace60252d,66faaf0e98b476ec1457722d,66fafc50e385299d7b7e757e,1727724656327,False,8715.0,black,False,test,False,False,False,False,False,black,361,low,high
False,survey-text,25,345294,0.0-25.0,5ddb6cd57cc973aace60252d,66faaf0e98b476ec1457722d,66fafc50e385299d7b7e757e,1727724656327,False,13750.0,first,False,test,False,False,False,False,False,first,380,low,high
False,survey-text,26,358307,0.0-26.0,5ddb6cd57cc973aace60252d,66faaf0e98b476ec1457722d,66fafc50e385299d7b7e757e,1727724656327,False,12002.0,white,False,test,False,False,False,False,False,sounds,395,low,low
False,survey-text,27,376098,0.0-27.0,5ddb6cd57cc973aace60252d,66faaf0e98b476ec1457722d,66fafc50e385299d7b7e757e,1727724656327,False,16778.0,black,False,test,False,False,False,False,False,black,421,low,high
False,survey-text,28,394353,0.0-28.0,5ddb6cd57cc973aace60252d,66faaf0e98b476ec1457722d,66fafc50e385299d7b7e757e,1727724656327,False,17243.0,network,False,test,False,False,False,False,False,market,441,low,low
False,survey-text,29,409086,0.0-29.0,5ddb6cd57cc973aace60252d,66faaf0e98b476ec1457722d,66fafc50e385299d7b7e757e,1727724656327,False,13720.0,said,False,test,False,False,False,False,False,hatch,462,high,low
