value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,60d0709ffc9b494cf65a266c,66faaf0e98b476ec1457722d,66fab5e7ab30976053ef9b7a,1727706618091,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,176572,0.0-1.0,60d0709ffc9b494cf65a266c,66faaf0e98b476ec1457722d,66fab5e7ab30976053ef9b7a,1727706618091,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,181734,0.0-2.0,60d0709ffc9b494cf65a266c,66faaf0e98b476ec1457722d,66fab5e7ab30976053ef9b7a,1727706618091,False,5161.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,192714,0.0-3.0,60d0709ffc9b494cf65a266c,66faaf0e98b476ec1457722d,66fab5e7ab30976053ef9b7a,1727706618091,False,10979.0,False,False,False,"[{""page_index"":0,""viewing_time"":964},{""page_index"":1,""viewing_time"":3683},{""page_index"":2,""viewing_time"":2643},{""page_index"":3,""viewing_time"":2058},{""page_index"":4,""viewing_time"":970},{""page_index"":5,""viewing_time"":661}]",False,False,False,False,False,0,False,False
False,preload,4,192727,0.0-4.0,60d0709ffc9b494cf65a266c,66faaf0e98b476ec1457722d,66fab5e7ab30976053ef9b7a,1727706618091,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,201113,0.0-5.0,60d0709ffc9b494cf65a266c,66faaf0e98b476ec1457722d,66fab5e7ab30976053ef9b7a,1727706618091,False,8384.0,AUDIO,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,209464,0.0-6.0,60d0709ffc9b494cf65a266c,66faaf0e98b476ec1457722d,66fab5e7ab30976053ef9b7a,1727706618091,False,7348.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,222021,0.0-7.0,60d0709ffc9b494cf65a266c,66faaf0e98b476ec1457722d,66fab5e7ab30976053ef9b7a,1727706618091,False,11554.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,225403,0.0-8.0,60d0709ffc9b494cf65a266c,66faaf0e98b476ec1457722d,66fab5e7ab30976053ef9b7a,1727706618091,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,227233,0.0-9.0,60d0709ffc9b494cf65a266c,66faaf0e98b476ec1457722d,66fab5e7ab30976053ef9b7a,1727706618091,False,1828.0,False,False,False,"[{""page_index"":0,""viewing_time"":1828}]",False,False,False,False,False,0,False,False
False,preload,10,238447,0.0-10.0,60d0709ffc9b494cf65a266c,66faaf0e98b476ec1457722d,66fab5e7ab30976053ef9b7a,1727706618091,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,254188,0.0-11.0,60d0709ffc9b494cf65a266c,66faaf0e98b476ec1457722d,66fab5e7ab30976053ef9b7a,1727706618091,False,15740.0,road,False,test,False,False,False,False,False,radio,19,high,low
False,survey-text,12,274291,0.0-12.0,60d0709ffc9b494cf65a266c,66faaf0e98b476ec1457722d,66fab5e7ab30976053ef9b7a,1727706618091,False,19100.0,play,False,test,False,False,False,False,False,play,49,high,high
False,survey-text,13,296641,0.0-13.0,60d0709ffc9b494cf65a266c,66faaf0e98b476ec1457722d,66fab5e7ab30976053ef9b7a,1727706618091,False,21347.0,chart,False,test,False,False,False,False,False,sleeve,75,high,low
False,survey-text,14,309853,0.0-14.0,60d0709ffc9b494cf65a266c,66faaf0e98b476ec1457722d,66fab5e7ab30976053ef9b7a,1727706618091,False,12208.0,the,False,test,False,False,False,False,False,side,90,low,low
