value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,8,0.0-0.0,6679b6e51b2f51950f21fd65,6697d48a860f3627c49c1f36,669813bcead4ae3b42deb8a6,1721242607515,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,16926,0.0-1.0,6679b6e51b2f51950f21fd65,6697d48a860f3627c49c1f36,669813bcead4ae3b42deb8a6,1721242607515,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,20572,0.0-2.0,6679b6e51b2f51950f21fd65,6697d48a860f3627c49c1f36,669813bcead4ae3b42deb8a6,1721242607515,False,3640.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,176988,0.0-3.0,6679b6e51b2f51950f21fd65,6697d48a860f3627c49c1f36,669813bcead4ae3b42deb8a6,1721242607515,False,156408.0,False,False,False,"[{""page_index"":0,""viewing_time"":2016},{""page_index"":1,""viewing_time"":3120},{""page_index"":2,""viewing_time"":142751},{""page_index"":3,""viewing_time"":3788},{""page_index"":4,""viewing_time"":3352},{""page_index"":5,""viewing_time"":1380}]",False,False,False,False,False,0,False,False
False,preload,4,177073,0.0-4.0,6679b6e51b2f51950f21fd65,6697d48a860f3627c49c1f36,669813bcead4ae3b42deb8a6,1721242607515,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,186101,0.0-5.0,6679b6e51b2f51950f21fd65,6697d48a860f3627c49c1f36,669813bcead4ae3b42deb8a6,1721242607515,False,9023.0,survey,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,199524,0.0-6.0,6679b6e51b2f51950f21fd65,6697d48a860f3627c49c1f36,669813bcead4ae3b42deb8a6,1721242607515,False,12387.0,audio clip,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,212457,0.0-7.0,6679b6e51b2f51950f21fd65,6697d48a860f3627c49c1f36,669813bcead4ae3b42deb8a6,1721242607515,False,11916.0,guess,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,215999,0.0-8.0,6679b6e51b2f51950f21fd65,6697d48a860f3627c49c1f36,669813bcead4ae3b42deb8a6,1721242607515,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,218741,0.0-9.0,6679b6e51b2f51950f21fd65,6697d48a860f3627c49c1f36,669813bcead4ae3b42deb8a6,1721242607515,False,2736.0,False,False,False,"[{""page_index"":0,""viewing_time"":2735}]",False,False,False,False,False,0,False,False
False,preload,10,225728,0.0-10.0,6679b6e51b2f51950f21fd65,6697d48a860f3627c49c1f36,669813bcead4ae3b42deb8a6,1721242607515,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,239719,0.0-11.0,6679b6e51b2f51950f21fd65,6697d48a860f3627c49c1f36,669813bcead4ae3b42deb8a6,1721242607515,False,13967.0,things,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,264347,0.0-12.0,6679b6e51b2f51950f21fd65,6697d48a860f3627c49c1f36,669813bcead4ae3b42deb8a6,1721242607515,False,23604.0,listen,False,test,False,False,False,False,False,overachieved,60,high,low
False,survey-text,13,299255,0.0-13.0,6679b6e51b2f51950f21fd65,6697d48a860f3627c49c1f36,669813bcead4ae3b42deb8a6,1721242607515,False,33881.0,sadness,False,test,False,False,False,False,False,track,122,low,low
False,survey-text,14,309867,0.0-14.0,6679b6e51b2f51950f21fd65,6697d48a860f3627c49c1f36,669813bcead4ae3b42deb8a6,1721242607515,False,9594.0,fault,False,test,False,False,False,False,False,career,142,low,low
False,survey-text,15,328343,0.0-15.0,6679b6e51b2f51950f21fd65,6697d48a860f3627c49c1f36,669813bcead4ae3b42deb8a6,1721242607515,False,17449.0,tired,False,test,False,False,False,False,False,tired,179,high,high
False,survey-text,16,351616,0.0-16.0,6679b6e51b2f51950f21fd65,6697d48a860f3627c49c1f36,669813bcead4ae3b42deb8a6,1721242607515,False,22257.0,decided,False,test,False,False,False,False,False,quit,208,high,high
False,survey-text,17,383418,0.0-17.0,6679b6e51b2f51950f21fd65,6697d48a860f3627c49c1f36,669813bcead4ae3b42deb8a6,1721242607515,False,30785.0,school,False,test,False,False,False,False,False,school,288,high,high
False,survey-text,18,394791,0.0-18.0,6679b6e51b2f51950f21fd65,6697d48a860f3627c49c1f36,669813bcead4ae3b42deb8a6,1721242607515,False,10354.0,applied,False,test,False,False,False,False,False,asked,299,low,high
False,survey-text,19,415685,0.0-19.0,6679b6e51b2f51950f21fd65,6697d48a860f3627c49c1f36,669813bcead4ae3b42deb8a6,1721242607515,False,19881.0,first,False,test,False,False,False,False,False,first,333,low,high
False,survey-text,20,428889,0.0-20.0,6679b6e51b2f51950f21fd65,6697d48a860f3627c49c1f36,669813bcead4ae3b42deb8a6,1721242607515,False,12192.0,presentable,False,test,False,False,False,False,False,artsy,344,low,low
False,survey-text,21,452671,0.0-21.0,6679b6e51b2f51950f21fd65,6697d48a860f3627c49c1f36,669813bcead4ae3b42deb8a6,1721242607515,False,22756.0,art,False,test,False,False,False,False,False,art,379,low,low
False,survey-text,22,469964,0.0-22.0,6679b6e51b2f51950f21fd65,6697d48a860f3627c49c1f36,669813bcead4ae3b42deb8a6,1721242607515,False,16263.0,right,False,test,False,False,False,False,False,right,404,low,high
False,survey-text,23,480285,0.0-23.0,6679b6e51b2f51950f21fd65,6697d48a860f3627c49c1f36,669813bcead4ae3b42deb8a6,1721242607515,False,9295.0,said,False,test,False,False,False,False,False,says,417,low,high
False,survey-text,24,494151,0.0-24.0,6679b6e51b2f51950f21fd65,6697d48a860f3627c49c1f36,669813bcead4ae3b42deb8a6,1721242607515,False,12852.0,picture,False,test,False,False,False,False,False,end,430,low,high
False,survey-text,25,508515,0.0-25.0,6679b6e51b2f51950f21fd65,6697d48a860f3627c49c1f36,669813bcead4ae3b42deb8a6,1721242607515,False,13342.0,right,False,test,False,False,False,False,False,best,455,high,high
False,survey-text,26,530358,0.0-26.0,6679b6e51b2f51950f21fd65,6697d48a860f3627c49c1f36,669813bcead4ae3b42deb8a6,1721242607515,False,20823.0,doing,False,test,False,False,False,False,False,overachieving,485,high,low
False,survey-text,27,543980,0.0-27.0,6679b6e51b2f51950f21fd65,6697d48a860f3627c49c1f36,669813bcead4ae3b42deb8a6,1721242607515,False,12603.0,no,False,test,False,False,False,False,False,never,498,low,high
False,survey-text,28,559809,0.0-28.0,6679b6e51b2f51950f21fd65,6697d48a860f3627c49c1f36,669813bcead4ae3b42deb8a6,1721242607515,False,14811.0,easy,False,test,False,False,False,False,False,good,510,low,high
False,survey-text,29,573628,0.0-29.0,6679b6e51b2f51950f21fd65,6697d48a860f3627c49c1f36,669813bcead4ae3b42deb8a6,1721242607515,False,12793.0,teachers,False,test,False,False,False,False,False,three,533,high,low
False,survey-text,30,595579,0.0-30.0,6679b6e51b2f51950f21fd65,6697d48a860f3627c49c1f36,669813bcead4ae3b42deb8a6,1721242607515,False,20934.0,heck,False,test,False,False,False,False,False,heck,571,low,high
False,survey-text,31,607875,0.0-31.0,6679b6e51b2f51950f21fd65,6697d48a860f3627c49c1f36,669813bcead4ae3b42deb8a6,1721242607515,False,11280.0,picture,False,test,False,False,False,False,False,man,584,high,low
False,survey-text,32,654022,0.0-32.0,6679b6e51b2f51950f21fd65,6697d48a860f3627c49c1f36,669813bcead4ae3b42deb8a6,1721242607515,False,45123.0,worried,False,test,False,False,False,False,False,clueless,682,high,low
False,survey-text,33,673158,0.0-33.0,6679b6e51b2f51950f21fd65,6697d48a860f3627c49c1f36,669813bcead4ae3b42deb8a6,1721242607515,False,18121.0,say,False,test,False,False,False,False,False,also,697,high,high
