value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,65045a402fd7cc0edb90962b,66faaf0e98b476ec1457722d,66fab5084bd5233301ac27ac,1727706536632,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3845,0.0-1.0,65045a402fd7cc0edb90962b,66faaf0e98b476ec1457722d,66fab5084bd5233301ac27ac,1727706536632,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7502,0.0-2.0,65045a402fd7cc0edb90962b,66faaf0e98b476ec1457722d,66fab5084bd5233301ac27ac,1727706536632,False,3656.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,76768,0.0-3.0,65045a402fd7cc0edb90962b,66faaf0e98b476ec1457722d,66fab5084bd5233301ac27ac,1727706536632,False,69263.0,False,False,False,"[{""page_index"":0,""viewing_time"":12242},{""page_index"":1,""viewing_time"":46161},{""page_index"":2,""viewing_time"":2589},{""page_index"":3,""viewing_time"":3807},{""page_index"":4,""viewing_time"":3688},{""page_index"":5,""viewing_time"":775}]",False,False,False,False,False,0,False,False
False,preload,4,78373,0.0-4.0,65045a402fd7cc0edb90962b,66faaf0e98b476ec1457722d,66fab5084bd5233301ac27ac,1727706536632,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,90195,0.0-5.0,65045a402fd7cc0edb90962b,66faaf0e98b476ec1457722d,66fab5084bd5233301ac27ac,1727706536632,False,11816.0,word,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,99007,0.0-6.0,65045a402fd7cc0edb90962b,66faaf0e98b476ec1457722d,66fab5084bd5233301ac27ac,1727706536632,False,7791.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,109536,0.0-7.0,65045a402fd7cc0edb90962b,66faaf0e98b476ec1457722d,66fab5084bd5233301ac27ac,1727706536632,False,9520.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,113092,0.0-8.0,65045a402fd7cc0edb90962b,66faaf0e98b476ec1457722d,66fab5084bd5233301ac27ac,1727706536632,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,115210,0.0-9.0,65045a402fd7cc0edb90962b,66faaf0e98b476ec1457722d,66fab5084bd5233301ac27ac,1727706536632,False,2117.0,False,False,False,"[{""page_index"":0,""viewing_time"":2116}]",False,False,False,False,False,0,False,False
False,preload,10,118208,0.0-10.0,65045a402fd7cc0edb90962b,66faaf0e98b476ec1457722d,66fab5084bd5233301ac27ac,1727706536632,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,131746,0.0-11.0,65045a402fd7cc0edb90962b,66faaf0e98b476ec1457722d,66fab5084bd5233301ac27ac,1727706536632,False,13536.0,road,False,test,False,False,False,False,False,radio,19,high,low
False,survey-text,12,150262,0.0-12.0,65045a402fd7cc0edb90962b,66faaf0e98b476ec1457722d,66fab5084bd5233301ac27ac,1727706536632,False,17497.0,perform,False,test,False,False,False,False,False,play,49,high,high
False,survey-text,13,168619,0.0-13.0,65045a402fd7cc0edb90962b,66faaf0e98b476ec1457722d,66fab5084bd5233301ac27ac,1727706536632,False,17344.0,sleeve,False,test,False,False,False,False,False,sleeve,75,high,low
False,survey-text,14,182393,0.0-14.0,65045a402fd7cc0edb90962b,66faaf0e98b476ec1457722d,66fab5084bd5233301ac27ac,1727706536632,False,12756.0,the,False,test,False,False,False,False,False,side,90,low,low
False,survey-text,15,261471,0.0-15.0,65045a402fd7cc0edb90962b,66faaf0e98b476ec1457722d,66fab5084bd5233301ac27ac,1727706536632,False,78068.0,worst,False,test,False,False,False,False,False,largest,235,high,low
False,survey-text,16,277479,0.0-16.0,65045a402fd7cc0edb90962b,66faaf0e98b476ec1457722d,66fab5084bd5233301ac27ac,1727706536632,False,14998.0,learn,False,test,False,False,False,False,False,get,255,high,high
