value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,7,0.0-0.0,65676fba8308e02bbd3675bf,65a6e80ce229352909d7b53c,65a7e3c21868a8f109c50ba0,1705501658022,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4995,0.0-1.0,65676fba8308e02bbd3675bf,65a6e80ce229352909d7b53c,65a7e3c21868a8f109c50ba0,1705501658022,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8792,0.0-2.0,65676fba8308e02bbd3675bf,65a6e80ce229352909d7b53c,65a7e3c21868a8f109c50ba0,1705501658022,False,3795.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,32580,0.0-3.0,65676fba8308e02bbd3675bf,65a6e80ce229352909d7b53c,65a7e3c21868a8f109c50ba0,1705501658022,False,23786.0,False,False,False,"[{""page_index"":0,""viewing_time"":3926},{""page_index"":1,""viewing_time"":5008},{""page_index"":2,""viewing_time"":3184},{""page_index"":3,""viewing_time"":6000},{""page_index"":4,""viewing_time"":4448},{""page_index"":5,""viewing_time"":1220}]",False,False,False,False,False,0,False,False
False,preload,4,33389,0.0-4.0,65676fba8308e02bbd3675bf,65a6e80ce229352909d7b53c,65a7e3c21868a8f109c50ba0,1705501658022,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,43128,0.0-5.0,65676fba8308e02bbd3675bf,65a6e80ce229352909d7b53c,65a7e3c21868a8f109c50ba0,1705501658022,False,9734.0,car,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,53160,0.0-6.0,65676fba8308e02bbd3675bf,65a6e80ce229352909d7b53c,65a7e3c21868a8f109c50ba0,1705501658022,False,9026.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,64792,0.0-7.0,65676fba8308e02bbd3675bf,65a6e80ce229352909d7b53c,65a7e3c21868a8f109c50ba0,1705501658022,False,10628.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,68189,0.0-8.0,65676fba8308e02bbd3675bf,65a6e80ce229352909d7b53c,65a7e3c21868a8f109c50ba0,1705501658022,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,71132,0.0-9.0,65676fba8308e02bbd3675bf,65a6e80ce229352909d7b53c,65a7e3c21868a8f109c50ba0,1705501658022,False,2941.0,False,False,False,"[{""page_index"":0,""viewing_time"":2940}]",False,False,False,False,False,0,False,False
False,preload,10,73557,0.0-10.0,65676fba8308e02bbd3675bf,65a6e80ce229352909d7b53c,65a7e3c21868a8f109c50ba0,1705501658022,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,81960,0.0-11.0,65676fba8308e02bbd3675bf,65a6e80ce229352909d7b53c,65a7e3c21868a8f109c50ba0,1705501658022,False,8402.0,grabbed,False,test,False,False,False,False,False,secretly,4,high,low
False,survey-text,12,100360,0.0-12.0,65676fba8308e02bbd3675bf,65a6e80ce229352909d7b53c,65a7e3c21868a8f109c50ba0,1705501658022,False,17394.0,idea,False,test,False,False,False,False,False,wallet,38,high,low
False,survey-text,13,115016,0.0-13.0,65676fba8308e02bbd3675bf,65a6e80ce229352909d7b53c,65a7e3c21868a8f109c50ba0,1705501658022,False,13651.0,nicotine,False,test,False,False,False,False,False,cigarettes,61,low,high
False,survey-text,14,130856,0.0-14.0,65676fba8308e02bbd3675bf,65a6e80ce229352909d7b53c,65a7e3c21868a8f109c50ba0,1705501658022,False,14835.0,watch,False,test,False,False,False,False,False,play,83,high,low
False,survey-text,15,155304,0.0-15.0,65676fba8308e02bbd3675bf,65a6e80ce229352909d7b53c,65a7e3c21868a8f109c50ba0,1705501658022,False,23442.0,running,False,test,False,False,False,False,False,running,130,low,high
False,survey-text,16,178552,0.0-16.0,65676fba8308e02bbd3675bf,65a6e80ce229352909d7b53c,65a7e3c21868a8f109c50ba0,1705501658022,False,22241.0,cigarette,False,test,False,False,False,False,False,cigarettes,198,high,low
False,survey-text,17,199832,0.0-17.0,65676fba8308e02bbd3675bf,65a6e80ce229352909d7b53c,65a7e3c21868a8f109c50ba0,1705501658022,False,20275.0,peaceful,False,test,False,False,False,False,False,silent,217,high,low
False,survey-text,18,226521,0.0-18.0,65676fba8308e02bbd3675bf,65a6e80ce229352909d7b53c,65a7e3c21868a8f109c50ba0,1705501658022,False,25682.0,enjoy,False,test,False,False,False,False,False,perfect,261,high,low
False,survey-text,19,238697,0.0-19.0,65676fba8308e02bbd3675bf,65a6e80ce229352909d7b53c,65a7e3c21868a8f109c50ba0,1705501658022,False,11171.0,sadness,False,test,False,False,False,False,False,horrifying,276,low,low
False,survey-text,20,259529,0.0-20.0,65676fba8308e02bbd3675bf,65a6e80ce229352909d7b53c,65a7e3c21868a8f109c50ba0,1705501658022,False,19827.0,street,False,test,False,False,False,False,False,suburban,319,high,low
False,survey-text,21,270776,0.0-21.0,65676fba8308e02bbd3675bf,65a6e80ce229352909d7b53c,65a7e3c21868a8f109c50ba0,1705501658022,False,10242.0,pockets,False,test,False,False,False,False,False,face,344,low,low
False,survey-text,22,279689,0.0-22.0,65676fba8308e02bbd3675bf,65a6e80ce229352909d7b53c,65a7e3c21868a8f109c50ba0,1705501658022,False,7907.0,says,False,test,False,False,False,False,False,gets,359,high,high
