value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,594425f07ccfd00001d3f462,6697d48a860f3627c49c1f36,6698387b739cd52fce255967,1721252086692,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,557401,0.0-1.0,594425f07ccfd00001d3f462,6697d48a860f3627c49c1f36,6698387b739cd52fce255967,1721252086692,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,560180,0.0-2.0,594425f07ccfd00001d3f462,6697d48a860f3627c49c1f36,6698387b739cd52fce255967,1721252086692,False,2778.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,577683,0.0-3.0,594425f07ccfd00001d3f462,6697d48a860f3627c49c1f36,6698387b739cd52fce255967,1721252086692,False,17500.0,False,False,False,"[{""page_index"":0,""viewing_time"":1517},{""page_index"":1,""viewing_time"":2906},{""page_index"":2,""viewing_time"":5180},{""page_index"":3,""viewing_time"":4358},{""page_index"":4,""viewing_time"":2554},{""page_index"":5,""viewing_time"":985}]",False,False,False,False,False,0,False,False
False,preload,4,578879,0.0-4.0,594425f07ccfd00001d3f462,6697d48a860f3627c49c1f36,6698387b739cd52fce255967,1721252086692,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,585369,0.0-5.0,594425f07ccfd00001d3f462,6697d48a860f3627c49c1f36,6698387b739cd52fce255967,1721252086692,False,6484.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,595407,0.0-6.0,594425f07ccfd00001d3f462,6697d48a860f3627c49c1f36,6698387b739cd52fce255967,1721252086692,False,9033.0,words,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,606309,0.0-7.0,594425f07ccfd00001d3f462,6697d48a860f3627c49c1f36,6698387b739cd52fce255967,1721252086692,False,9900.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,609671,0.0-8.0,594425f07ccfd00001d3f462,6697d48a860f3627c49c1f36,6698387b739cd52fce255967,1721252086692,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,631884,0.0-9.0,594425f07ccfd00001d3f462,6697d48a860f3627c49c1f36,6698387b739cd52fce255967,1721252086692,False,22211.0,False,False,False,"[{""page_index"":0,""viewing_time"":22211}]",False,False,False,False,False,0,False,False
