value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,8,0.0-0.0,5e63f5da8a25da181c011cad,66435cf2751bcfbf2cc4b57c,6643dd34f461674c827d60c8,1715723607851,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3286,0.0-1.0,5e63f5da8a25da181c011cad,66435cf2751bcfbf2cc4b57c,6643dd34f461674c827d60c8,1715723607851,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8006,0.0-2.0,5e63f5da8a25da181c011cad,66435cf2751bcfbf2cc4b57c,6643dd34f461674c827d60c8,1715723607851,False,4717.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,26037,0.0-3.0,5e63f5da8a25da181c011cad,66435cf2751bcfbf2cc4b57c,6643dd34f461674c827d60c8,1715723607851,False,18029.0,False,False,False,"[{""page_index"":0,""viewing_time"":1981},{""page_index"":1,""viewing_time"":4880},{""page_index"":2,""viewing_time"":4058},{""page_index"":3,""viewing_time"":2608},{""page_index"":4,""viewing_time"":3315},{""page_index"":5,""viewing_time"":1186}]",False,False,False,False,False,0,False,False
False,preload,4,30757,0.0-4.0,5e63f5da8a25da181c011cad,66435cf2751bcfbf2cc4b57c,6643dd34f461674c827d60c8,1715723607851,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,44417,0.0-5.0,5e63f5da8a25da181c011cad,66435cf2751bcfbf2cc4b57c,6643dd34f461674c827d60c8,1715723607851,False,13621.0,book,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,66060,0.0-6.0,5e63f5da8a25da181c011cad,66435cf2751bcfbf2cc4b57c,6643dd34f461674c827d60c8,1715723607851,False,20618.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,76139,0.0-7.0,5e63f5da8a25da181c011cad,66435cf2751bcfbf2cc4b57c,6643dd34f461674c827d60c8,1715723607851,False,9053.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,81331,0.0-8.0,5e63f5da8a25da181c011cad,66435cf2751bcfbf2cc4b57c,6643dd34f461674c827d60c8,1715723607851,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,82801,0.0-9.0,5e63f5da8a25da181c011cad,66435cf2751bcfbf2cc4b57c,6643dd34f461674c827d60c8,1715723607851,False,1467.0,False,False,False,"[{""page_index"":0,""viewing_time"":1467}]",False,False,False,False,False,0,False,False
False,preload,10,154040,0.0-10.0,5e63f5da8a25da181c011cad,66435cf2751bcfbf2cc4b57c,6643dd34f461674c827d60c8,1715723607851,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,159949,0.0-11.0,5e63f5da8a25da181c011cad,66435cf2751bcfbf2cc4b57c,6643dd34f461674c827d60c8,1715723607851,False,5899.0,reading,False,test,False,False,False,False,False,influence,2,high,low
False,survey-text,12,168715,0.0-12.0,5e63f5da8a25da181c011cad,66435cf2751bcfbf2cc4b57c,6643dd34f461674c827d60c8,1715723607851,False,7752.0,one,False,test,False,False,False,False,False,one,21,high,high
False,survey-text,13,182924,0.0-13.0,5e63f5da8a25da181c011cad,66435cf2751bcfbf2cc4b57c,6643dd34f461674c827d60c8,1715723607851,False,13187.0,many,False,test,False,False,False,False,False,people,35,high,low
False,survey-text,14,195080,0.0-14.0,5e63f5da8a25da181c011cad,66435cf2751bcfbf2cc4b57c,6643dd34f461674c827d60c8,1715723607851,False,11136.0,important,False,test,False,False,False,False,False,important,56,low,high
False,survey-text,15,232305,0.0-15.0,5e63f5da8a25da181c011cad,66435cf2751bcfbf2cc4b57c,6643dd34f461674c827d60c8,1715723607851,False,36193.0,parents,False,test,False,False,False,False,False,mother,116,low,high
False,survey-text,16,257322,0.0-16.0,5e63f5da8a25da181c011cad,66435cf2751bcfbf2cc4b57c,6643dd34f461674c827d60c8,1715723607851,False,24004.0,kind,False,test,False,False,False,False,False,professional,155,high,low
False,survey-text,17,275493,0.0-17.0,5e63f5da8a25da181c011cad,66435cf2751bcfbf2cc4b57c,6643dd34f461674c827d60c8,1715723607851,False,17154.0,postgraduate,False,test,False,False,False,False,False,ski,169,high,low
False,survey-text,18,296540,0.0-18.0,5e63f5da8a25da181c011cad,66435cf2751bcfbf2cc4b57c,6643dd34f461674c827d60c8,1715723607851,False,20029.0,long,False,test,False,False,False,False,False,lab,196,high,low
False,survey-text,19,311652,0.0-19.0,5e63f5da8a25da181c011cad,66435cf2751bcfbf2cc4b57c,6643dd34f461674c827d60c8,1715723607851,False,14091.0,thing,False,test,False,False,False,False,False,thing,229,high,low
False,survey-text,20,341058,0.0-20.0,5e63f5da8a25da181c011cad,66435cf2751bcfbf2cc4b57c,6643dd34f461674c827d60c8,1715723607851,False,28394.0,look,False,test,False,False,False,False,False,tap,262,high,high
False,survey-text,21,354310,0.0-21.0,5e63f5da8a25da181c011cad,66435cf2751bcfbf2cc4b57c,6643dd34f461674c827d60c8,1715723607851,False,12221.0,sure,False,test,False,False,False,False,False,sure,278,high,low
False,survey-text,22,383537,0.0-22.0,5e63f5da8a25da181c011cad,66435cf2751bcfbf2cc4b57c,6643dd34f461674c827d60c8,1715723607851,False,28202.0,used,False,test,False,False,False,False,False,lived,297,high,high
False,survey-text,23,415651,0.0-23.0,5e63f5da8a25da181c011cad,66435cf2751bcfbf2cc4b57c,6643dd34f461674c827d60c8,1715723607851,False,31088.0,cowboy,False,test,False,False,False,False,False,flower,330,low,low
