value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,6532eac81d381a2334adee8d,65a6e80ce229352909d7b53c,65a80e4146e0dc1d8a61274d,1705513554521,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,8041,0.0-1.0,6532eac81d381a2334adee8d,65a6e80ce229352909d7b53c,65a80e4146e0dc1d8a61274d,1705513554521,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,11145,0.0-2.0,6532eac81d381a2334adee8d,65a6e80ce229352909d7b53c,65a80e4146e0dc1d8a61274d,1705513554521,False,3101.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,15801,0.0-3.0,6532eac81d381a2334adee8d,65a6e80ce229352909d7b53c,65a80e4146e0dc1d8a61274d,1705513554521,False,4649.0,False,False,False,"[{""page_index"":0,""viewing_time"":974},{""page_index"":1,""viewing_time"":657},{""page_index"":2,""viewing_time"":750},{""page_index"":3,""viewing_time"":620},{""page_index"":4,""viewing_time"":590},{""page_index"":5,""viewing_time"":1057}]",False,False,False,False,False,0,False,False
False,preload,4,15978,0.0-4.0,6532eac81d381a2334adee8d,65a6e80ce229352909d7b53c,65a80e4146e0dc1d8a61274d,1705513554521,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,42853,0.0-5.0,6532eac81d381a2334adee8d,65a6e80ce229352909d7b53c,65a80e4146e0dc1d8a61274d,1705513554521,False,26871.0,called,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,54883,0.0-6.0,6532eac81d381a2334adee8d,65a6e80ce229352909d7b53c,65a80e4146e0dc1d8a61274d,1705513554521,False,10998.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,68710,0.0-7.0,6532eac81d381a2334adee8d,65a6e80ce229352909d7b53c,65a80e4146e0dc1d8a61274d,1705513554521,False,12814.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,72130,0.0-8.0,6532eac81d381a2334adee8d,65a6e80ce229352909d7b53c,65a80e4146e0dc1d8a61274d,1705513554521,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,73640,0.0-9.0,6532eac81d381a2334adee8d,65a6e80ce229352909d7b53c,65a80e4146e0dc1d8a61274d,1705513554521,False,1505.0,False,False,False,"[{""page_index"":0,""viewing_time"":1505}]",False,False,False,False,False,0,False,False
