value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,16,0.0-0.0,66350578901ab921d6a60af9,66435cf2751bcfbf2cc4b57c,6643d8fab7db557b92e6f823,1715722890970,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,6419,0.0-1.0,66350578901ab921d6a60af9,66435cf2751bcfbf2cc4b57c,6643d8fab7db557b92e6f823,1715722890970,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,14984,0.0-2.0,66350578901ab921d6a60af9,66435cf2751bcfbf2cc4b57c,6643d8fab7db557b92e6f823,1715722890970,False,8561.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,63819,0.0-3.0,66350578901ab921d6a60af9,66435cf2751bcfbf2cc4b57c,6643d8fab7db557b92e6f823,1715722890970,False,48837.0,False,False,False,"[{""page_index"":0,""viewing_time"":7411},{""page_index"":1,""viewing_time"":12714},{""page_index"":2,""viewing_time"":10084},{""page_index"":3,""viewing_time"":7668},{""page_index"":4,""viewing_time"":7703},{""page_index"":5,""viewing_time"":3257}]",False,False,False,False,False,0,False,False
False,preload,4,63856,0.0-4.0,66350578901ab921d6a60af9,66435cf2751bcfbf2cc4b57c,6643d8fab7db557b92e6f823,1715722890970,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,77435,0.0-5.0,66350578901ab921d6a60af9,66435cf2751bcfbf2cc4b57c,6643d8fab7db557b92e6f823,1715722890970,False,13572.0,prediction,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,97190,0.0-6.0,66350578901ab921d6a60af9,66435cf2751bcfbf2cc4b57c,6643d8fab7db557b92e6f823,1715722890970,False,18740.0,narrations,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,113428,0.0-7.0,66350578901ab921d6a60af9,66435cf2751bcfbf2cc4b57c,6643d8fab7db557b92e6f823,1715722890970,False,15225.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,116796,0.0-8.0,66350578901ab921d6a60af9,66435cf2751bcfbf2cc4b57c,6643d8fab7db557b92e6f823,1715722890970,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,119738,0.0-9.0,66350578901ab921d6a60af9,66435cf2751bcfbf2cc4b57c,6643d8fab7db557b92e6f823,1715722890970,False,2938.0,False,False,False,"[{""page_index"":0,""viewing_time"":2938}]",False,False,False,False,False,0,False,False
False,preload,10,445973,0.0-10.0,66350578901ab921d6a60af9,66435cf2751bcfbf2cc4b57c,6643d8fab7db557b92e6f823,1715722890970,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,469572,0.0-11.0,66350578901ab921d6a60af9,66435cf2751bcfbf2cc4b57c,6643d8fab7db557b92e6f823,1715722890970,False,23591.0,story,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,503390,0.0-12.0,66350578901ab921d6a60af9,66435cf2751bcfbf2cc4b57c,6643d8fab7db557b92e6f823,1715722890970,False,32806.0,inspiring,False,test,False,False,False,False,False,important,42,low,high
False,survey-text,13,526004,0.0-13.0,66350578901ab921d6a60af9,66435cf2751bcfbf2cc4b57c,6643d8fab7db557b92e6f823,1715722890970,False,21606.0,life,False,test,False,False,False,False,False,life,65,low,high
False,survey-text,14,561848,0.0-14.0,66350578901ab921d6a60af9,66435cf2751bcfbf2cc4b57c,6643d8fab7db557b92e6f823,1715722890970,False,34832.0,story,False,test,False,False,False,False,False,violin,89,high,low
False,survey-text,15,683252,0.0-15.0,66350578901ab921d6a60af9,66435cf2751bcfbf2cc4b57c,6643d8fab7db557b92e6f823,1715722890970,False,120400.0,love,False,test,False,False,False,False,False,met,101,high,low
False,survey-text,16,709131,0.0-16.0,66350578901ab921d6a60af9,66435cf2751bcfbf2cc4b57c,6643d8fab7db557b92e6f823,1715722890970,False,24866.0,very,False,test,False,False,False,False,False,growing,112,high,low
False,survey-text,17,721210,0.0-17.0,66350578901ab921d6a60af9,66435cf2751bcfbf2cc4b57c,6643d8fab7db557b92e6f823,1715722890970,False,11067.0,three,False,test,False,False,False,False,False,three,127,low,high
False,survey-text,18,754460,0.0-18.0,66350578901ab921d6a60af9,66435cf2751bcfbf2cc4b57c,6643d8fab7db557b92e6f823,1715722890970,False,32241.0,hand,False,test,False,False,False,False,False,beard,181,high,low
False,survey-text,19,769214,0.0-19.0,66350578901ab921d6a60af9,66435cf2751bcfbf2cc4b57c,6643d8fab7db557b92e6f823,1715722890970,False,13744.0,sweet,False,test,False,False,False,False,False,unbelievable,201,high,low
False,survey-text,20,779701,0.0-20.0,66350578901ab921d6a60af9,66435cf2751bcfbf2cc4b57c,6643d8fab7db557b92e6f823,1715722890970,False,9479.0,know,False,test,False,False,False,False,False,see,213,high,low
False,survey-text,21,811516,0.0-21.0,66350578901ab921d6a60af9,66435cf2751bcfbf2cc4b57c,6643d8fab7db557b92e6f823,1715722890970,False,30807.0,crazy,False,test,False,False,False,False,False,low,239,high,low
False,survey-text,22,848688,0.0-22.0,66350578901ab921d6a60af9,66435cf2751bcfbf2cc4b57c,6643d8fab7db557b92e6f823,1715722890970,False,36164.0,always,False,test,False,False,False,False,False,obsessed,314,high,high
False,survey-text,23,868127,0.0-23.0,66350578901ab921d6a60af9,66435cf2751bcfbf2cc4b57c,6643d8fab7db557b92e6f823,1715722890970,False,18423.0,know,False,test,False,False,False,False,False,listened,354,high,low
False,survey-text,24,888602,0.0-24.0,66350578901ab921d6a60af9,66435cf2751bcfbf2cc4b57c,6643d8fab7db557b92e6f823,1715722890970,False,19462.0,sleeves,False,test,False,False,False,False,False,alley,379,high,low
False,survey-text,25,913270,0.0-25.0,66350578901ab921d6a60af9,66435cf2751bcfbf2cc4b57c,6643d8fab7db557b92e6f823,1715722890970,False,23657.0,like,False,test,False,False,False,False,False,think,419,low,low
False,survey-text,26,925943,0.0-26.0,66350578901ab921d6a60af9,66435cf2751bcfbf2cc4b57c,6643d8fab7db557b92e6f823,1715722890970,False,11663.0,pride,False,test,False,False,False,False,False,feelings,439,high,low
False,survey-text,27,949771,0.0-27.0,66350578901ab921d6a60af9,66435cf2751bcfbf2cc4b57c,6643d8fab7db557b92e6f823,1715722890970,False,22817.0,attentive,False,test,False,False,False,False,False,tough,470,high,low
False,survey-text,28,967275,0.0-28.0,66350578901ab921d6a60af9,66435cf2751bcfbf2cc4b57c,6643d8fab7db557b92e6f823,1715722890970,False,16497.0,passed,False,test,False,False,False,False,False,felt,488,high,low
False,survey-text,29,981195,0.0-29.0,66350578901ab921d6a60af9,66435cf2751bcfbf2cc4b57c,6643d8fab7db557b92e6f823,1715722890970,False,12905.0,was,False,test,False,False,False,False,False,grew,499,low,low
False,survey-text,30,996891,0.0-30.0,66350578901ab921d6a60af9,66435cf2751bcfbf2cc4b57c,6643d8fab7db557b92e6f823,1715722890970,False,14687.0,eventually,False,test,False,False,False,False,False,loved,511,high,low
False,survey-text,31,1006068,0.0-31.0,66350578901ab921d6a60af9,66435cf2751bcfbf2cc4b57c,6643d8fab7db557b92e6f823,1715722890970,False,8162.0,time,False,test,False,False,False,False,False,time,522,low,low
