value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,9,0.0-0.0,5d8cef3c28e183001a335ab0,65a6e80ce229352909d7b53c,65a80b8dc9488a4277c85eaa,1705512930159,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3255,0.0-1.0,5d8cef3c28e183001a335ab0,65a6e80ce229352909d7b53c,65a80b8dc9488a4277c85eaa,1705512930159,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6875,0.0-2.0,5d8cef3c28e183001a335ab0,65a6e80ce229352909d7b53c,65a80b8dc9488a4277c85eaa,1705512930159,False,3611.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,20840,0.0-3.0,5d8cef3c28e183001a335ab0,65a6e80ce229352909d7b53c,65a80b8dc9488a4277c85eaa,1705512930159,False,13957.0,False,False,False,"[{""page_index"":0,""viewing_time"":1318},{""page_index"":1,""viewing_time"":2500},{""page_index"":2,""viewing_time"":2219},{""page_index"":3,""viewing_time"":4341},{""page_index"":4,""viewing_time"":2640},{""page_index"":5,""viewing_time"":938}]",False,False,False,False,False,0,False,False
False,preload,4,20914,0.0-4.0,5d8cef3c28e183001a335ab0,65a6e80ce229352909d7b53c,65a80b8dc9488a4277c85eaa,1705512930159,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,28151,0.0-5.0,5d8cef3c28e183001a335ab0,65a6e80ce229352909d7b53c,65a80b8dc9488a4277c85eaa,1705512930159,False,7226.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,40170,0.0-6.0,5d8cef3c28e183001a335ab0,65a6e80ce229352909d7b53c,65a80b8dc9488a4277c85eaa,1705512930159,False,10999.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,51225,0.0-7.0,5d8cef3c28e183001a335ab0,65a6e80ce229352909d7b53c,65a80b8dc9488a4277c85eaa,1705512930159,False,10028.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,54891,0.0-8.0,5d8cef3c28e183001a335ab0,65a6e80ce229352909d7b53c,65a80b8dc9488a4277c85eaa,1705512930159,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,56075,0.0-9.0,5d8cef3c28e183001a335ab0,65a6e80ce229352909d7b53c,65a80b8dc9488a4277c85eaa,1705512930159,False,1176.0,False,False,False,"[{""page_index"":0,""viewing_time"":1176}]",False,False,False,False,False,0,False,False
False,preload,10,59097,0.0-10.0,5d8cef3c28e183001a335ab0,65a6e80ce229352909d7b53c,65a80b8dc9488a4277c85eaa,1705512930159,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,81771,0.0-11.0,5d8cef3c28e183001a335ab0,65a6e80ce229352909d7b53c,65a80b8dc9488a4277c85eaa,1705512930159,False,22669.0,scared,False,test,False,False,False,False,False,crying,34,high,low
False,survey-text,12,92792,0.0-12.0,5d8cef3c28e183001a335ab0,65a6e80ce229352909d7b53c,65a80b8dc9488a4277c85eaa,1705512930159,False,10002.0,phone,False,test,False,False,False,False,False,cigarettes,47,high,low
False,survey-text,13,106943,0.0-13.0,5d8cef3c28e183001a335ab0,65a6e80ce229352909d7b53c,65a80b8dc9488a4277c85eaa,1705512930159,False,13130.0,run,False,test,False,False,False,False,False,live,64,low,low
False,survey-text,14,118973,0.0-14.0,5d8cef3c28e183001a335ab0,65a6e80ce229352909d7b53c,65a80b8dc9488a4277c85eaa,1705512930159,False,11008.0,bad,False,test,False,False,False,False,False,bad,78,low,high
False,survey-text,15,136708,0.0-15.0,5d8cef3c28e183001a335ab0,65a6e80ce229352909d7b53c,65a80b8dc9488a4277c85eaa,1705512930159,False,16707.0,quiet,False,test,False,False,False,False,False,real,99,high,low
False,survey-text,16,149519,0.0-16.0,5d8cef3c28e183001a335ab0,65a6e80ce229352909d7b53c,65a80b8dc9488a4277c85eaa,1705512930159,False,11790.0,run,False,test,False,False,False,False,False,run,125,high,low
False,survey-text,17,159955,0.0-17.0,5d8cef3c28e183001a335ab0,65a6e80ce229352909d7b53c,65a80b8dc9488a4277c85eaa,1705512930159,False,9423.0,stupid,False,test,False,False,False,False,False,great,136,high,high
False,survey-text,18,169522,0.0-18.0,5d8cef3c28e183001a335ab0,65a6e80ce229352909d7b53c,65a80b8dc9488a4277c85eaa,1705512930159,False,8549.0,lots,False,test,False,False,False,False,False,sometimes,151,low,low
False,survey-text,19,188111,0.0-19.0,5d8cef3c28e183001a335ab0,65a6e80ce229352909d7b53c,65a80b8dc9488a4277c85eaa,1705512930159,False,17572.0,thought,False,test,False,False,False,False,False,started,202,high,high
False,survey-text,20,197026,0.0-20.0,5d8cef3c28e183001a335ab0,65a6e80ce229352909d7b53c,65a80b8dc9488a4277c85eaa,1705512930159,False,7876.0,night,False,test,False,False,False,False,False,night,213,low,high
False,survey-text,21,229603,0.0-21.0,5d8cef3c28e183001a335ab0,65a6e80ce229352909d7b53c,65a80b8dc9488a4277c85eaa,1705512930159,False,31564.0,thought,False,test,False,False,False,False,False,enjoying,242,high,high
False,survey-text,22,243885,0.0-22.0,5d8cef3c28e183001a335ab0,65a6e80ce229352909d7b53c,65a80b8dc9488a4277c85eaa,1705512930159,False,13265.0,peace,False,test,False,False,False,False,False,freedom,257,high,low
False,survey-text,23,265111,0.0-23.0,5d8cef3c28e183001a335ab0,65a6e80ce229352909d7b53c,65a80b8dc9488a4277c85eaa,1705512930159,False,20204.0,cigarette,False,test,False,False,False,False,False,smoke,268,high,low
False,survey-text,24,273977,0.0-24.0,5d8cef3c28e183001a335ab0,65a6e80ce229352909d7b53c,65a80b8dc9488a4277c85eaa,1705512930159,False,7835.0,lighter,False,test,False,False,False,False,False,light,282,low,low
