value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,30,0.0-0.0,5dfedfbb557425b599c8c523,6697d48a860f3627c49c1f36,6697f1e189563c1c2004b66e,1721233918171,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5234,0.0-1.0,5dfedfbb557425b599c8c523,6697d48a860f3627c49c1f36,6697f1e189563c1c2004b66e,1721233918171,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,11407,0.0-2.0,5dfedfbb557425b599c8c523,6697d48a860f3627c49c1f36,6697f1e189563c1c2004b66e,1721233918171,False,6166.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,41267,0.0-3.0,5dfedfbb557425b599c8c523,6697d48a860f3627c49c1f36,6697f1e189563c1c2004b66e,1721233918171,False,29847.0,False,False,False,"[{""page_index"":0,""viewing_time"":2382},{""page_index"":1,""viewing_time"":6802},{""page_index"":2,""viewing_time"":5257},{""page_index"":3,""viewing_time"":8587},{""page_index"":4,""viewing_time"":5422},{""page_index"":5,""viewing_time"":1395}]",False,False,False,False,False,0,False,False
False,preload,4,41343,0.0-4.0,5dfedfbb557425b599c8c523,6697d48a860f3627c49c1f36,6697f1e189563c1c2004b66e,1721233918171,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,67546,0.0-5.0,5dfedfbb557425b599c8c523,6697d48a860f3627c49c1f36,6697f1e189563c1c2004b66e,1721233918171,False,26192.0,experiment,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,79038,0.0-6.0,5dfedfbb557425b599c8c523,6697d48a860f3627c49c1f36,6697f1e189563c1c2004b66e,1721233918171,False,10469.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,90278,0.0-7.0,5dfedfbb557425b599c8c523,6697d48a860f3627c49c1f36,6697f1e189563c1c2004b66e,1721233918171,False,10224.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,93658,0.0-8.0,5dfedfbb557425b599c8c523,6697d48a860f3627c49c1f36,6697f1e189563c1c2004b66e,1721233918171,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,95963,0.0-9.0,5dfedfbb557425b599c8c523,6697d48a860f3627c49c1f36,6697f1e189563c1c2004b66e,1721233918171,False,2298.0,False,False,False,"[{""page_index"":0,""viewing_time"":2296}]",False,False,False,False,False,0,False,False
False,preload,10,105748,0.0-10.0,5dfedfbb557425b599c8c523,6697d48a860f3627c49c1f36,6697f1e189563c1c2004b66e,1721233918171,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,121412,0.0-11.0,5dfedfbb557425b599c8c523,6697d48a860f3627c49c1f36,6697f1e189563c1c2004b66e,1721233918171,False,15644.0,everything,False,test,False,False,False,False,False,things,14,low,high
False,survey-text,12,136037,0.0-12.0,5dfedfbb557425b599c8c523,6697d48a860f3627c49c1f36,6697f1e189563c1c2004b66e,1721233918171,False,13608.0,wrong,False,test,False,False,False,False,False,wrong,40,low,high
False,survey-text,13,152446,0.0-13.0,5dfedfbb557425b599c8c523,6697d48a860f3627c49c1f36,6697f1e189563c1c2004b66e,1721233918171,False,15393.0,college,False,test,False,False,False,False,False,college,68,low,high
False,survey-text,14,175380,0.0-14.0,5dfedfbb557425b599c8c523,6697d48a860f3627c49c1f36,6697f1e189563c1c2004b66e,1721233918171,False,21915.0,family,False,test,False,False,False,False,False,family,112,high,high
False,survey-text,15,185995,0.0-15.0,5dfedfbb557425b599c8c523,6697d48a860f3627c49c1f36,6697f1e189563c1c2004b66e,1721233918171,False,9590.0,be,False,test,False,False,False,False,False,look,130,low,high
False,survey-text,16,201994,0.0-16.0,5dfedfbb557425b599c8c523,6697d48a860f3627c49c1f36,6697f1e189563c1c2004b66e,1721233918171,False,14973.0,the,False,test,False,False,False,False,False,expected,148,high,low
False,survey-text,17,215242,0.0-17.0,5dfedfbb557425b599c8c523,6697d48a860f3627c49c1f36,6697f1e189563c1c2004b66e,1721233918171,False,12221.0,job,False,test,False,False,False,False,False,work,167,high,high
False,survey-text,18,243060,0.0-18.0,5dfedfbb557425b599c8c523,6697d48a860f3627c49c1f36,6697f1e189563c1c2004b66e,1721233918171,False,26789.0,profession,False,test,False,False,False,False,False,else,225,low,low
False,survey-text,19,264332,0.0-19.0,5dfedfbb557425b599c8c523,6697d48a860f3627c49c1f36,6697f1e189563c1c2004b66e,1721233918171,False,20246.0,didn't,False,test,False,False,False,False,False,found,261,high,high
False,survey-text,20,295821,0.0-20.0,5dfedfbb557425b599c8c523,6697d48a860f3627c49c1f36,6697f1e189563c1c2004b66e,1721233918171,False,30461.0,best,False,test,False,False,False,False,False,best,341,high,low
False,survey-text,21,326170,0.0-21.0,5dfedfbb557425b599c8c523,6697d48a860f3627c49c1f36,6697f1e189563c1c2004b66e,1721233918171,False,29327.0,happy,False,test,False,False,False,False,False,nervous,394,low,high
False,survey-text,22,335400,0.0-22.0,5dfedfbb557425b599c8c523,6697d48a860f3627c49c1f36,6697f1e189563c1c2004b66e,1721233918171,False,8207.0,wrong,False,test,False,False,False,False,False,wrong,408,low,high
False,survey-text,23,380498,0.0-23.0,5dfedfbb557425b599c8c523,6697d48a860f3627c49c1f36,6697f1e189563c1c2004b66e,1721233918171,False,44082.0,basic,False,test,False,False,False,False,False,basics,490,high,high
