value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,7,0.0-0.0,65d50a645355ef7756002e2b,6697d48a860f3627c49c1f36,669838742b0d81782956c304,1721252335319,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,17543,0.0-1.0,65d50a645355ef7756002e2b,6697d48a860f3627c49c1f36,669838742b0d81782956c304,1721252335319,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,24433,0.0-2.0,65d50a645355ef7756002e2b,6697d48a860f3627c49c1f36,669838742b0d81782956c304,1721252335319,False,6887.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,68671,0.0-3.0,65d50a645355ef7756002e2b,6697d48a860f3627c49c1f36,669838742b0d81782956c304,1721252335319,False,44234.0,False,False,False,"[{""page_index"":0,""viewing_time"":1523},{""page_index"":1,""viewing_time"":21323},{""page_index"":2,""viewing_time"":5842},{""page_index"":3,""viewing_time"":5498},{""page_index"":4,""viewing_time"":7645},{""page_index"":5,""viewing_time"":2403}]",False,False,False,False,False,0,False,False
False,preload,4,68705,0.0-4.0,65d50a645355ef7756002e2b,6697d48a860f3627c49c1f36,669838742b0d81782956c304,1721252335319,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,78184,0.0-5.0,65d50a645355ef7756002e2b,6697d48a860f3627c49c1f36,669838742b0d81782956c304,1721252335319,False,9474.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,86630,0.0-6.0,65d50a645355ef7756002e2b,6697d48a860f3627c49c1f36,669838742b0d81782956c304,1721252335319,False,7439.0,clip,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,97401,0.0-7.0,65d50a645355ef7756002e2b,6697d48a860f3627c49c1f36,669838742b0d81782956c304,1721252335319,False,9767.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,100767,0.0-8.0,65d50a645355ef7756002e2b,6697d48a860f3627c49c1f36,669838742b0d81782956c304,1721252335319,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,103118,0.0-9.0,65d50a645355ef7756002e2b,6697d48a860f3627c49c1f36,669838742b0d81782956c304,1721252335319,False,2349.0,False,False,False,"[{""page_index"":0,""viewing_time"":2349}]",False,False,False,False,False,0,False,False
False,preload,10,108577,0.0-10.0,65d50a645355ef7756002e2b,6697d48a860f3627c49c1f36,669838742b0d81782956c304,1721252335319,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,119526,0.0-11.0,65d50a645355ef7756002e2b,6697d48a860f3627c49c1f36,669838742b0d81782956c304,1721252335319,False,10947.0,things,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,139479,0.0-12.0,65d50a645355ef7756002e2b,6697d48a860f3627c49c1f36,669838742b0d81782956c304,1721252335319,False,18947.0,finished,False,test,False,False,False,False,False,overachieved,60,high,low
False,survey-text,13,169027,0.0-13.0,65d50a645355ef7756002e2b,6697d48a860f3627c49c1f36,669838742b0d81782956c304,1721252335319,False,28541.0,track,False,test,False,False,False,False,False,track,122,low,low
False,survey-text,14,177381,0.0-14.0,65d50a645355ef7756002e2b,6697d48a860f3627c49c1f36,669838742b0d81782956c304,1721252335319,False,7347.0,fault,False,test,False,False,False,False,False,career,142,low,low
False,survey-text,15,194350,0.0-15.0,65d50a645355ef7756002e2b,6697d48a860f3627c49c1f36,669838742b0d81782956c304,1721252335319,False,15948.0,bored,False,test,False,False,False,False,False,tired,179,high,high
False,survey-text,16,212389,0.0-16.0,65d50a645355ef7756002e2b,6697d48a860f3627c49c1f36,669838742b0d81782956c304,1721252335319,False,17033.0,decided,False,test,False,False,False,False,False,quit,208,high,high
False,survey-text,17,244335,0.0-17.0,65d50a645355ef7756002e2b,6697d48a860f3627c49c1f36,669838742b0d81782956c304,1721252335319,False,30942.0,website,False,test,False,False,False,False,False,school,288,high,high
False,survey-text,18,254050,0.0-18.0,65d50a645355ef7756002e2b,6697d48a860f3627c49c1f36,669838742b0d81782956c304,1721252335319,False,8710.0,enrolled,False,test,False,False,False,False,False,asked,299,low,high
False,survey-text,19,273072,0.0-19.0,65d50a645355ef7756002e2b,6697d48a860f3627c49c1f36,669838742b0d81782956c304,1721252335319,False,18017.0,first,False,test,False,False,False,False,False,first,333,low,high
False,survey-text,20,281405,0.0-20.0,65d50a645355ef7756002e2b,6697d48a860f3627c49c1f36,669838742b0d81782956c304,1721252335319,False,7325.0,artsy,False,test,False,False,False,False,False,artsy,344,low,low
False,survey-text,21,302681,0.0-21.0,65d50a645355ef7756002e2b,6697d48a860f3627c49c1f36,669838742b0d81782956c304,1721252335319,False,20271.0,art,False,test,False,False,False,False,False,art,379,low,low
False,survey-text,22,315628,0.0-22.0,65d50a645355ef7756002e2b,6697d48a860f3627c49c1f36,669838742b0d81782956c304,1721252335319,False,11941.0,right,False,test,False,False,False,False,False,right,404,low,high
False,survey-text,23,324316,0.0-23.0,65d50a645355ef7756002e2b,6697d48a860f3627c49c1f36,669838742b0d81782956c304,1721252335319,False,7682.0,says,False,test,False,False,False,False,False,says,417,low,high
False,survey-text,24,334816,0.0-24.0,65d50a645355ef7756002e2b,6697d48a860f3627c49c1f36,669838742b0d81782956c304,1721252335319,False,9480.0,result,False,test,False,False,False,False,False,end,430,low,high
False,survey-text,25,347746,0.0-25.0,65d50a645355ef7756002e2b,6697d48a860f3627c49c1f36,669838742b0d81782956c304,1721252335319,False,11925.0,best,False,test,False,False,False,False,False,best,455,high,high
False,survey-text,26,368934,0.0-26.0,65d50a645355ef7756002e2b,6697d48a860f3627c49c1f36,669838742b0d81782956c304,1721252335319,False,20181.0,doing,False,test,False,False,False,False,False,overachieving,485,high,low
False,survey-text,27,379110,0.0-27.0,65d50a645355ef7756002e2b,6697d48a860f3627c49c1f36,669838742b0d81782956c304,1721252335319,False,9169.0,never,False,test,False,False,False,False,False,never,498,low,high
False,survey-text,28,385686,0.0-28.0,65d50a645355ef7756002e2b,6697d48a860f3627c49c1f36,669838742b0d81782956c304,1721252335319,False,5566.0,strange,False,test,False,False,False,False,False,good,510,low,high
False,survey-text,29,398746,0.0-29.0,65d50a645355ef7756002e2b,6697d48a860f3627c49c1f36,669838742b0d81782956c304,1721252335319,False,12052.0,instructors,False,test,False,False,False,False,False,three,533,high,low
False,survey-text,30,416418,0.0-30.0,65d50a645355ef7756002e2b,6697d48a860f3627c49c1f36,669838742b0d81782956c304,1721252335319,False,16667.0,hell,False,test,False,False,False,False,False,heck,571,low,high
False,survey-text,31,445464,0.0-31.0,65d50a645355ef7756002e2b,6697d48a860f3627c49c1f36,669838742b0d81782956c304,1721252335319,False,28039.0,drawing,False,test,False,False,False,False,False,man,584,high,low
False,survey-text,32,489866,0.0-32.0,65d50a645355ef7756002e2b,6697d48a860f3627c49c1f36,669838742b0d81782956c304,1721252335319,False,43396.0,lost,False,test,False,False,False,False,False,clueless,682,high,low
False,survey-text,33,507945,0.0-33.0,65d50a645355ef7756002e2b,6697d48a860f3627c49c1f36,669838742b0d81782956c304,1721252335319,False,17073.0,say,False,test,False,False,False,False,False,also,697,high,high
False,survey-text,34,519887,0.0-34.0,65d50a645355ef7756002e2b,6697d48a860f3627c49c1f36,669838742b0d81782956c304,1721252335319,False,10934.0,one,False,test,False,False,False,False,False,one,718,low,high
False,survey-text,35,529024,0.0-35.0,65d50a645355ef7756002e2b,6697d48a860f3627c49c1f36,669838742b0d81782956c304,1721252335319,False,8130.0,says,False,test,False,False,False,False,False,looks,734,low,high
False,survey-text,36,543340,0.0-36.0,65d50a645355ef7756002e2b,6697d48a860f3627c49c1f36,669838742b0d81782956c304,1721252335319,False,13311.0,look,False,test,False,False,False,False,False,look,753,low,high
False,survey-text,37,570679,0.0-37.0,65d50a645355ef7756002e2b,6697d48a860f3627c49c1f36,669838742b0d81782956c304,1721252335319,False,26333.0,do,False,test,False,False,False,False,False,excel,794,low,low
False,survey-text,38,586197,0.0-38.0,65d50a645355ef7756002e2b,6697d48a860f3627c49c1f36,669838742b0d81782956c304,1721252335319,False,14511.0,fake,False,test,False,False,False,False,False,snap,826,high,low
False,survey-text,39,593720,0.0-39.0,65d50a645355ef7756002e2b,6697d48a860f3627c49c1f36,669838742b0d81782956c304,1721252335319,False,6516.0,start,False,test,False,False,False,False,False,start,838,high,low
False,survey-text,40,601401,0.0-40.0,65d50a645355ef7756002e2b,6697d48a860f3627c49c1f36,669838742b0d81782956c304,1721252335319,False,6674.0,i,False,test,False,False,False,False,False,fast,850,low,high
