value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,66c786e3726ae7cd5cea05b2,66faaf0e98b476ec1457722d,66fab53704ac742b9f726706,1727706486417,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3212,0.0-1.0,66c786e3726ae7cd5cea05b2,66faaf0e98b476ec1457722d,66fab53704ac742b9f726706,1727706486417,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6893,0.0-2.0,66c786e3726ae7cd5cea05b2,66faaf0e98b476ec1457722d,66fab53704ac742b9f726706,1727706486417,False,3679.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,27511,0.0-3.0,66c786e3726ae7cd5cea05b2,66faaf0e98b476ec1457722d,66fab53704ac742b9f726706,1727706486417,False,20617.0,False,False,False,"[{""page_index"":0,""viewing_time"":3201},{""page_index"":1,""viewing_time"":5561},{""page_index"":2,""viewing_time"":3489},{""page_index"":3,""viewing_time"":5096},{""page_index"":4,""viewing_time"":2373},{""page_index"":5,""viewing_time"":897}]",False,False,False,False,False,0,False,False
False,preload,4,27527,0.0-4.0,66c786e3726ae7cd5cea05b2,66faaf0e98b476ec1457722d,66fab53704ac742b9f726706,1727706486417,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,36154,0.0-5.0,66c786e3726ae7cd5cea05b2,66faaf0e98b476ec1457722d,66fab53704ac742b9f726706,1727706486417,False,8625.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,46541,0.0-6.0,66c786e3726ae7cd5cea05b2,66faaf0e98b476ec1457722d,66fab53704ac742b9f726706,1727706486417,False,9379.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,58667,0.0-7.0,66c786e3726ae7cd5cea05b2,66faaf0e98b476ec1457722d,66fab53704ac742b9f726706,1727706486417,False,11119.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,62088,0.0-8.0,66c786e3726ae7cd5cea05b2,66faaf0e98b476ec1457722d,66fab53704ac742b9f726706,1727706486417,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,66217,0.0-9.0,66c786e3726ae7cd5cea05b2,66faaf0e98b476ec1457722d,66fab53704ac742b9f726706,1727706486417,False,4125.0,False,False,False,"[{""page_index"":0,""viewing_time"":4125}]",False,False,False,False,False,0,False,False
