value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,6413603a62c72120012e05be,657367b4c197754ad552dc90,65738b1cd954b5f06c984224,1702071089904,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3082,0.0-1.0,6413603a62c72120012e05be,657367b4c197754ad552dc90,65738b1cd954b5f06c984224,1702071089904,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6933,0.0-2.0,6413603a62c72120012e05be,657367b4c197754ad552dc90,65738b1cd954b5f06c984224,1702071089904,False,3848.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,20322,0.0-3.0,6413603a62c72120012e05be,657367b4c197754ad552dc90,65738b1cd954b5f06c984224,1702071089904,False,13387.0,False,False,False,"[{""page_index"":0,""viewing_time"":1371},{""page_index"":1,""viewing_time"":3709},{""page_index"":2,""viewing_time"":1677},{""page_index"":3,""viewing_time"":3110},{""page_index"":4,""viewing_time"":2946},{""page_index"":5,""viewing_time"":574}]",False,False,False,False,False,0,False,False
False,preload,4,20354,0.0-4.0,6413603a62c72120012e05be,657367b4c197754ad552dc90,65738b1cd954b5f06c984224,1702071089904,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,28215,0.0-5.0,6413603a62c72120012e05be,657367b4c197754ad552dc90,65738b1cd954b5f06c984224,1702071089904,False,7860.0,experiment,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,37127,0.0-6.0,6413603a62c72120012e05be,657367b4c197754ad552dc90,65738b1cd954b5f06c984224,1702071089904,False,7904.0,series,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,47797,0.0-7.0,6413603a62c72120012e05be,657367b4c197754ad552dc90,65738b1cd954b5f06c984224,1702071089904,False,9651.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,51173,0.0-8.0,6413603a62c72120012e05be,657367b4c197754ad552dc90,65738b1cd954b5f06c984224,1702071089904,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,52786,0.0-9.0,6413603a62c72120012e05be,657367b4c197754ad552dc90,65738b1cd954b5f06c984224,1702071089904,False,1608.0,False,False,False,"[{""page_index"":0,""viewing_time"":1608}]",False,False,False,False,False,0,False,False
