value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,10,0.0-0.0,6685aad125f8ccf01b106098,66faaf0e98b476ec1457722d,66fab5daab3db908044d6b16,1727706612061,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,30423,0.0-1.0,6685aad125f8ccf01b106098,66faaf0e98b476ec1457722d,66fab5daab3db908044d6b16,1727706612061,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,33314,0.0-2.0,6685aad125f8ccf01b106098,66faaf0e98b476ec1457722d,66fab5daab3db908044d6b16,1727706612061,False,2890.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,46791,0.0-3.0,6685aad125f8ccf01b106098,66faaf0e98b476ec1457722d,66fab5daab3db908044d6b16,1727706612061,False,13473.0,False,False,False,"[{""page_index"":0,""viewing_time"":1421},{""page_index"":1,""viewing_time"":1453},{""page_index"":2,""viewing_time"":1230},{""page_index"":3,""viewing_time"":3023},{""page_index"":4,""viewing_time"":588},{""page_index"":5,""viewing_time"":1522},{""page_index"":4,""viewing_time"":3458},{""page_index"":5,""viewing_time"":778}]",False,False,False,False,False,0,False,False
False,preload,4,46810,0.0-4.0,6685aad125f8ccf01b106098,66faaf0e98b476ec1457722d,66fab5daab3db908044d6b16,1727706612061,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,63901,0.0-5.0,6685aad125f8ccf01b106098,66faaf0e98b476ec1457722d,66fab5daab3db908044d6b16,1727706612061,False,17088.0,Hearing test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,76619,0.0-6.0,6685aad125f8ccf01b106098,66faaf0e98b476ec1457722d,66fab5daab3db908044d6b16,1727706612061,False,11712.0,a recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,93364,0.0-7.0,6685aad125f8ccf01b106098,66faaf0e98b476ec1457722d,66fab5daab3db908044d6b16,1727706612061,False,15741.0,in a word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,96731,0.0-8.0,6685aad125f8ccf01b106098,66faaf0e98b476ec1457722d,66fab5daab3db908044d6b16,1727706612061,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,98306,0.0-9.0,6685aad125f8ccf01b106098,66faaf0e98b476ec1457722d,66fab5daab3db908044d6b16,1727706612061,False,1573.0,False,False,False,"[{""page_index"":0,""viewing_time"":1573}]",False,False,False,False,False,0,False,False
False,preload,10,99636,0.0-10.0,6685aad125f8ccf01b106098,66faaf0e98b476ec1457722d,66fab5daab3db908044d6b16,1727706612061,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,140876,0.0-11.0,6685aad125f8ccf01b106098,66faaf0e98b476ec1457722d,66fab5daab3db908044d6b16,1727706612061,False,41238.0,weird,False,test,False,False,False,False,False,country,32,high,low
False,survey-text,12,163888,0.0-12.0,6685aad125f8ccf01b106098,66faaf0e98b476ec1457722d,66fab5daab3db908044d6b16,1727706612061,False,22008.0,side,False,test,False,False,False,False,False,weekends,46,low,high
False,survey-text,13,234697,0.0-13.0,6685aad125f8ccf01b106098,66faaf0e98b476ec1457722d,66fab5daab3db908044d6b16,1727706612061,False,69805.0,two,False,test,False,False,False,False,False,two,172,low,high
False,survey-text,14,251325,0.0-14.0,6685aad125f8ccf01b106098,66faaf0e98b476ec1457722d,66fab5daab3db908044d6b16,1727706612061,False,15623.0,doing,False,test,False,False,False,False,False,getting,190,high,low
False,survey-text,15,268953,0.0-15.0,6685aad125f8ccf01b106098,66faaf0e98b476ec1457722d,66fab5daab3db908044d6b16,1727706612061,False,16624.0,teach,False,test,False,False,False,False,False,teach,208,low,high
