value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,63168f7ba0f7cbed362cf30b,6697d48a860f3627c49c1f36,66987c15ab257faaeb732a8f,1721269337699,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,60138,0.0-1.0,63168f7ba0f7cbed362cf30b,6697d48a860f3627c49c1f36,66987c15ab257faaeb732a8f,1721269337699,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,63332,0.0-2.0,63168f7ba0f7cbed362cf30b,6697d48a860f3627c49c1f36,66987c15ab257faaeb732a8f,1721269337699,False,3194.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,73687,0.0-3.0,63168f7ba0f7cbed362cf30b,6697d48a860f3627c49c1f36,66987c15ab257faaeb732a8f,1721269337699,False,10354.0,False,False,False,"[{""page_index"":0,""viewing_time"":1196},{""page_index"":1,""viewing_time"":1852},{""page_index"":2,""viewing_time"":1568},{""page_index"":3,""viewing_time"":2798},{""page_index"":4,""viewing_time"":2196},{""page_index"":5,""viewing_time"":743}]",False,False,False,False,False,0,False,False
False,preload,4,73716,0.0-4.0,63168f7ba0f7cbed362cf30b,6697d48a860f3627c49c1f36,66987c15ab257faaeb732a8f,1721269337699,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,82284,0.0-5.0,63168f7ba0f7cbed362cf30b,6697d48a860f3627c49c1f36,66987c15ab257faaeb732a8f,1721269337699,False,8564.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,91371,0.0-6.0,63168f7ba0f7cbed362cf30b,6697d48a860f3627c49c1f36,66987c15ab257faaeb732a8f,1721269337699,False,8082.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,101604,0.0-7.0,63168f7ba0f7cbed362cf30b,6697d48a860f3627c49c1f36,66987c15ab257faaeb732a8f,1721269337699,False,9227.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,104926,0.0-8.0,63168f7ba0f7cbed362cf30b,6697d48a860f3627c49c1f36,66987c15ab257faaeb732a8f,1721269337699,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,107484,0.0-9.0,63168f7ba0f7cbed362cf30b,6697d48a860f3627c49c1f36,66987c15ab257faaeb732a8f,1721269337699,False,2557.0,False,False,False,"[{""page_index"":0,""viewing_time"":2557}]",False,False,False,False,False,0,False,False
False,preload,10,108837,0.0-10.0,63168f7ba0f7cbed362cf30b,6697d48a860f3627c49c1f36,66987c15ab257faaeb732a8f,1721269337699,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,113834,0.0-11.0,63168f7ba0f7cbed362cf30b,6697d48a860f3627c49c1f36,66987c15ab257faaeb732a8f,1721269337699,False,4996.0,was,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,128603,0.0-12.0,63168f7ba0f7cbed362cf30b,6697d48a860f3627c49c1f36,66987c15ab257faaeb732a8f,1721269337699,False,13754.0,heart,False,test,False,False,False,False,False,family,31,low,high
False,survey-text,13,144119,0.0-13.0,63168f7ba0f7cbed362cf30b,6697d48a860f3627c49c1f36,66987c15ab257faaeb732a8f,1721269337699,False,14506.0,capable,False,test,False,False,False,False,False,supposed,56,low,high
False,survey-text,14,158267,0.0-14.0,63168f7ba0f7cbed362cf30b,6697d48a860f3627c49c1f36,66987c15ab257faaeb732a8f,1721269337699,False,13142.0,family,False,test,False,False,False,False,False,childbearing,83,high,low
False,survey-text,15,174196,0.0-15.0,63168f7ba0f7cbed362cf30b,6697d48a860f3627c49c1f36,66987c15ab257faaeb732a8f,1721269337699,False,14913.0,loving,False,test,False,False,False,False,False,fully,98,high,low
