value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,60cb6eb4aa635f7ad59164e9,657367b4c197754ad552dc90,65738b1ede574dcc620a708e,1702071346385,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,27054,0.0-1.0,60cb6eb4aa635f7ad59164e9,657367b4c197754ad552dc90,65738b1ede574dcc620a708e,1702071346385,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,41248,0.0-2.0,60cb6eb4aa635f7ad59164e9,657367b4c197754ad552dc90,65738b1ede574dcc620a708e,1702071346385,False,14191.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,80380,0.0-3.0,60cb6eb4aa635f7ad59164e9,657367b4c197754ad552dc90,65738b1ede574dcc620a708e,1702071346385,False,39129.0,False,False,False,"[{""page_index"":0,""viewing_time"":1741},{""page_index"":1,""viewing_time"":13644},{""page_index"":2,""viewing_time"":7924},{""page_index"":3,""viewing_time"":7520},{""page_index"":4,""viewing_time"":6724},{""page_index"":5,""viewing_time"":1576}]",False,False,False,False,False,0,False,False
False,preload,4,80406,0.0-4.0,60cb6eb4aa635f7ad59164e9,657367b4c197754ad552dc90,65738b1ede574dcc620a708e,1702071346385,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,88569,0.0-5.0,60cb6eb4aa635f7ad59164e9,657367b4c197754ad552dc90,65738b1ede574dcc620a708e,1702071346385,False,8159.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,98881,0.0-6.0,60cb6eb4aa635f7ad59164e9,657367b4c197754ad552dc90,65738b1ede574dcc620a708e,1702071346385,False,9305.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,109993,0.0-7.0,60cb6eb4aa635f7ad59164e9,657367b4c197754ad552dc90,65738b1ede574dcc620a708e,1702071346385,False,10106.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,113332,0.0-8.0,60cb6eb4aa635f7ad59164e9,657367b4c197754ad552dc90,65738b1ede574dcc620a708e,1702071346385,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,116249,0.0-9.0,60cb6eb4aa635f7ad59164e9,657367b4c197754ad552dc90,65738b1ede574dcc620a708e,1702071346385,False,2914.0,False,False,False,"[{""page_index"":0,""viewing_time"":2914}]",False,False,False,False,False,0,False,False
False,preload,10,118810,0.0-10.0,60cb6eb4aa635f7ad59164e9,657367b4c197754ad552dc90,65738b1ede574dcc620a708e,1702071346385,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,139009,0.0-11.0,60cb6eb4aa635f7ad59164e9,657367b4c197754ad552dc90,65738b1ede574dcc620a708e,1702071346385,False,20197.0,campus,False,test,False,False,False,False,False,radio,19,high,low
False,survey-text,12,174538,0.0-12.0,60cb6eb4aa635f7ad59164e9,657367b4c197754ad552dc90,65738b1ede574dcc620a708e,1702071346385,False,34523.0,late,False,test,False,False,False,False,False,play,49,high,high
False,survey-text,13,194401,0.0-13.0,60cb6eb4aa635f7ad59164e9,657367b4c197754ad552dc90,65738b1ede574dcc620a708e,1702071346385,False,18857.0,cover,False,test,False,False,False,False,False,sleeve,75,high,low
False,survey-text,14,217378,0.0-14.0,60cb6eb4aa635f7ad59164e9,657367b4c197754ad552dc90,65738b1ede574dcc620a708e,1702071346385,False,21971.0,top,False,test,False,False,False,False,False,side,90,low,low
False,survey-text,15,299394,0.0-15.0,60cb6eb4aa635f7ad59164e9,657367b4c197754ad552dc90,65738b1ede574dcc620a708e,1702071346385,False,81010.0,biggest,False,test,False,False,False,False,False,largest,235,high,low
False,survey-text,16,319418,0.0-16.0,60cb6eb4aa635f7ad59164e9,657367b4c197754ad552dc90,65738b1ede574dcc620a708e,1702071346385,False,19016.0,do,False,test,False,False,False,False,False,get,255,high,high
False,survey-text,17,337850,0.0-17.0,60cb6eb4aa635f7ad59164e9,657367b4c197754ad552dc90,65738b1ede574dcc620a708e,1702071346385,False,17426.0,events,False,test,False,False,False,False,False,events,279,low,high
False,survey-text,18,360610,0.0-18.0,60cb6eb4aa635f7ad59164e9,657367b4c197754ad552dc90,65738b1ede574dcc620a708e,1702071346385,False,21754.0,tall,False,test,False,False,False,False,False,black,305,high,low
False,survey-text,19,389362,0.0-19.0,60cb6eb4aa635f7ad59164e9,657367b4c197754ad552dc90,65738b1ede574dcc620a708e,1702071346385,False,27735.0,should,False,test,False,False,False,False,False,sound,331,low,low
False,survey-text,20,425219,0.0-20.0,60cb6eb4aa635f7ad59164e9,657367b4c197754ad552dc90,65738b1ede574dcc620a708e,1702071346385,False,34851.0,he,False,test,False,False,False,False,False,People,383,low,low
