value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,6401e7719c0cc074162322fc,66faaf0e98b476ec1457722d,66fab54e6f4c4039d7fb6ef7,1727706537768,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3116,0.0-1.0,6401e7719c0cc074162322fc,66faaf0e98b476ec1457722d,66fab54e6f4c4039d7fb6ef7,1727706537768,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,4544,0.0-2.0,6401e7719c0cc074162322fc,66faaf0e98b476ec1457722d,66fab54e6f4c4039d7fb6ef7,1727706537768,False,1426.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,8844,0.0-3.0,6401e7719c0cc074162322fc,66faaf0e98b476ec1457722d,66fab54e6f4c4039d7fb6ef7,1727706537768,False,4299.0,False,False,False,"[{""page_index"":0,""viewing_time"":1206},{""page_index"":1,""viewing_time"":1029},{""page_index"":2,""viewing_time"":805},{""page_index"":3,""viewing_time"":425},{""page_index"":4,""viewing_time"":421},{""page_index"":5,""viewing_time"":413}]",False,False,False,False,False,0,False,False
False,preload,4,8872,0.0-4.0,6401e7719c0cc074162322fc,66faaf0e98b476ec1457722d,66fab54e6f4c4039d7fb6ef7,1727706537768,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,16010,0.0-5.0,6401e7719c0cc074162322fc,66faaf0e98b476ec1457722d,66fab54e6f4c4039d7fb6ef7,1727706537768,False,7116.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,26573,0.0-6.0,6401e7719c0cc074162322fc,66faaf0e98b476ec1457722d,66fab54e6f4c4039d7fb6ef7,1727706537768,False,9554.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,36971,0.0-7.0,6401e7719c0cc074162322fc,66faaf0e98b476ec1457722d,66fab54e6f4c4039d7fb6ef7,1727706537768,False,9378.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,40277,0.0-8.0,6401e7719c0cc074162322fc,66faaf0e98b476ec1457722d,66fab54e6f4c4039d7fb6ef7,1727706537768,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,46925,0.0-9.0,6401e7719c0cc074162322fc,66faaf0e98b476ec1457722d,66fab54e6f4c4039d7fb6ef7,1727706537768,False,6645.0,False,False,False,"[{""page_index"":0,""viewing_time"":6645}]",False,False,False,False,False,0,False,False
False,preload,10,47692,0.0-10.0,6401e7719c0cc074162322fc,66faaf0e98b476ec1457722d,66fab54e6f4c4039d7fb6ef7,1727706537768,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,59554,0.0-11.0,6401e7719c0cc074162322fc,66faaf0e98b476ec1457722d,66fab54e6f4c4039d7fb6ef7,1727706537768,False,11860.0,kiss,False,test,False,False,False,False,False,paying,12,high,low
False,survey-text,12,85098,0.0-12.0,6401e7719c0cc074162322fc,66faaf0e98b476ec1457722d,66fab54e6f4c4039d7fb6ef7,1727706537768,False,24524.0,week,False,test,False,False,False,False,False,week,56,low,high
False,survey-text,13,109401,0.0-13.0,6401e7719c0cc074162322fc,66faaf0e98b476ec1457722d,66fab54e6f4c4039d7fb6ef7,1727706537768,False,23282.0,scratch,False,test,False,False,False,False,False,scratch,95,high,low
False,survey-text,14,125164,0.0-14.0,6401e7719c0cc074162322fc,66faaf0e98b476ec1457722d,66fab54e6f4c4039d7fb6ef7,1727706537768,False,14719.0,turn,False,test,False,False,False,False,False,lift,123,high,low
False,survey-text,15,149333,0.0-15.0,6401e7719c0cc074162322fc,66faaf0e98b476ec1457722d,66fab54e6f4c4039d7fb6ef7,1727706537768,False,23150.0,commercial,False,test,False,False,False,False,False,commercials,148,high,high
False,survey-text,16,164592,0.0-16.0,6401e7719c0cc074162322fc,66faaf0e98b476ec1457722d,66fab54e6f4c4039d7fb6ef7,1727706537768,False,14246.0,player,False,test,False,False,False,False,False,turntable,163,low,low
False,survey-text,17,185972,0.0-17.0,6401e7719c0cc074162322fc,66faaf0e98b476ec1457722d,66fab54e6f4c4039d7fb6ef7,1727706537768,False,20366.0,of,False,test,False,False,False,False,False,kinds,201,low,low
False,survey-text,18,196418,0.0-18.0,6401e7719c0cc074162322fc,66faaf0e98b476ec1457722d,66fab54e6f4c4039d7fb6ef7,1727706537768,False,9427.0,play,False,test,False,False,False,False,False,flip,212,high,low
False,survey-text,19,220312,0.0-19.0,6401e7719c0cc074162322fc,66faaf0e98b476ec1457722d,66fab54e6f4c4039d7fb6ef7,1727706537768,False,22858.0,scared,False,test,False,False,False,False,False,excited,244,high,low
