value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,12,0.0-0.0,63d7ac4c9acdaa357a0ae2d3,65a6e80ce229352909d7b53c,65a96915129a5bc00aed2363,1705601362510,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4366,0.0-1.0,63d7ac4c9acdaa357a0ae2d3,65a6e80ce229352909d7b53c,65a96915129a5bc00aed2363,1705601362510,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9549,0.0-2.0,63d7ac4c9acdaa357a0ae2d3,65a6e80ce229352909d7b53c,65a96915129a5bc00aed2363,1705601362510,False,5171.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,35171,0.0-3.0,63d7ac4c9acdaa357a0ae2d3,65a6e80ce229352909d7b53c,65a96915129a5bc00aed2363,1705601362510,False,25617.0,False,False,False,"[{""page_index"":0,""viewing_time"":2921},{""page_index"":1,""viewing_time"":6061},{""page_index"":2,""viewing_time"":4806},{""page_index"":3,""viewing_time"":6986},{""page_index"":4,""viewing_time"":3367},{""page_index"":5,""viewing_time"":1475}]",False,False,False,False,False,0,False,False
False,preload,4,39642,0.0-4.0,63d7ac4c9acdaa357a0ae2d3,65a6e80ce229352909d7b53c,65a96915129a5bc00aed2363,1705601362510,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,68604,0.0-5.0,63d7ac4c9acdaa357a0ae2d3,65a6e80ce229352909d7b53c,65a96915129a5bc00aed2363,1705601362510,False,28948.0,practise,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,78396,0.0-6.0,63d7ac4c9acdaa357a0ae2d3,65a6e80ce229352909d7b53c,65a96915129a5bc00aed2363,1705601362510,False,8770.0,word,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,90844,0.0-7.0,63d7ac4c9acdaa357a0ae2d3,65a6e80ce229352909d7b53c,65a96915129a5bc00aed2363,1705601362510,False,11440.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,94870,0.0-8.0,63d7ac4c9acdaa357a0ae2d3,65a6e80ce229352909d7b53c,65a96915129a5bc00aed2363,1705601362510,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,97958,0.0-9.0,63d7ac4c9acdaa357a0ae2d3,65a6e80ce229352909d7b53c,65a96915129a5bc00aed2363,1705601362510,False,3085.0,False,False,False,"[{""page_index"":0,""viewing_time"":3084}]",False,False,False,False,False,0,False,False
False,preload,10,143034,0.0-10.0,63d7ac4c9acdaa357a0ae2d3,65a6e80ce229352909d7b53c,65a96915129a5bc00aed2363,1705601362510,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,157903,0.0-11.0,63d7ac4c9acdaa357a0ae2d3,65a6e80ce229352909d7b53c,65a96915129a5bc00aed2363,1705601362510,False,14859.0,hand,False,test,False,False,False,False,False,foot,11,high,low
False,survey-text,12,172497,0.0-12.0,63d7ac4c9acdaa357a0ae2d3,65a6e80ce229352909d7b53c,65a96915129a5bc00aed2363,1705601362510,False,13579.0,option,False,test,False,False,False,False,False,shoes,30,low,low
False,survey-text,13,188054,0.0-13.0,63d7ac4c9acdaa357a0ae2d3,65a6e80ce229352909d7b53c,65a96915129a5bc00aed2363,1705601362510,False,14537.0,mind,False,test,False,False,False,False,False,want,51,low,high
False,survey-text,14,204331,0.0-14.0,63d7ac4c9acdaa357a0ae2d3,65a6e80ce229352909d7b53c,65a96915129a5bc00aed2363,1705601362510,False,15260.0,problem,False,test,False,False,False,False,False,temper,70,high,low
False,survey-text,15,222031,0.0-15.0,63d7ac4c9acdaa357a0ae2d3,65a6e80ce229352909d7b53c,65a96915129a5bc00aed2363,1705601362510,False,16683.0,learn,False,test,False,False,False,False,False,learn,87,low,high
False,survey-text,16,259523,0.0-16.0,63d7ac4c9acdaa357a0ae2d3,65a6e80ce229352909d7b53c,65a96915129a5bc00aed2363,1705601362510,False,36475.0,come,False,test,False,False,False,False,False,get,165,low,high
False,survey-text,17,271892,0.0-17.0,63d7ac4c9acdaa357a0ae2d3,65a6e80ce229352909d7b53c,65a96915129a5bc00aed2363,1705601362510,False,11360.0,it,False,test,False,False,False,False,False,great,182,high,low
False,survey-text,18,296582,0.0-18.0,63d7ac4c9acdaa357a0ae2d3,65a6e80ce229352909d7b53c,65a96915129a5bc00aed2363,1705601362510,False,23676.0,the,False,test,False,False,False,False,False,sprinklers,227,low,low
False,survey-text,19,325240,0.0-19.0,63d7ac4c9acdaa357a0ae2d3,65a6e80ce229352909d7b53c,65a96915129a5bc00aed2363,1705601362510,False,27643.0,rained,False,test,False,False,False,False,False,occurred,272,low,high
False,survey-text,20,343635,0.0-20.0,63d7ac4c9acdaa357a0ae2d3,65a6e80ce229352909d7b53c,65a96915129a5bc00aed2363,1705601362510,False,17386.0,man,False,test,False,False,False,False,False,figure,292,high,low
False,survey-text,21,360532,0.0-21.0,63d7ac4c9acdaa357a0ae2d3,65a6e80ce229352909d7b53c,65a96915129a5bc00aed2363,1705601362510,False,15883.0,thought,False,test,False,False,False,False,False,person,323,high,low
False,survey-text,22,374329,0.0-22.0,63d7ac4c9acdaa357a0ae2d3,65a6e80ce229352909d7b53c,65a96915129a5bc00aed2363,1705601362510,False,12784.0,looked,False,test,False,False,False,False,False,sees,351,high,high
False,survey-text,23,384491,0.0-23.0,63d7ac4c9acdaa357a0ae2d3,65a6e80ce229352909d7b53c,65a96915129a5bc00aed2363,1705601362510,False,9143.0,hear,False,test,False,False,False,False,False,see,363,high,high
False,survey-text,24,394375,0.0-24.0,63d7ac4c9acdaa357a0ae2d3,65a6e80ce229352909d7b53c,65a96915129a5bc00aed2363,1705601362510,False,8858.0,alone,False,test,False,False,False,False,False,crying,376,high,high
False,survey-text,25,405118,0.0-25.0,63d7ac4c9acdaa357a0ae2d3,65a6e80ce229352909d7b53c,65a96915129a5bc00aed2363,1705601362510,False,9731.0,never,False,test,False,False,False,False,False,never,389,low,high
False,survey-text,26,425500,0.0-26.0,63d7ac4c9acdaa357a0ae2d3,65a6e80ce229352909d7b53c,65a96915129a5bc00aed2363,1705601362510,False,19372.0,she,False,test,False,False,False,False,False,digs,432,low,low
False,survey-text,27,440405,0.0-27.0,63d7ac4c9acdaa357a0ae2d3,65a6e80ce229352909d7b53c,65a96915129a5bc00aed2363,1705601362510,False,13894.0,flowers,False,test,False,False,False,False,False,fifty,445,high,low
False,survey-text,28,452532,0.0-28.0,63d7ac4c9acdaa357a0ae2d3,65a6e80ce229352909d7b53c,65a96915129a5bc00aed2363,1705601362510,False,11119.0,the,False,test,False,False,False,False,False,front,469,low,high
False,survey-text,29,467603,0.0-29.0,63d7ac4c9acdaa357a0ae2d3,65a6e80ce229352909d7b53c,65a96915129a5bc00aed2363,1705601362510,False,14058.0,both,False,test,False,False,False,False,False,open,490,high,low
False,survey-text,30,478391,0.0-30.0,63d7ac4c9acdaa357a0ae2d3,65a6e80ce229352909d7b53c,65a96915129a5bc00aed2363,1705601362510,False,9778.0,was,False,test,False,False,False,False,False,takes,504,low,low
False,survey-text,31,490465,0.0-31.0,63d7ac4c9acdaa357a0ae2d3,65a6e80ce229352909d7b53c,65a96915129a5bc00aed2363,1705601362510,False,11057.0,think,False,test,False,False,False,False,False,hunker,525,high,low
False,survey-text,32,505901,0.0-32.0,63d7ac4c9acdaa357a0ae2d3,65a6e80ce229352909d7b53c,65a96915129a5bc00aed2363,1705601362510,False,14420.0,cigarette,False,test,False,False,False,False,False,cigarettes,544,high,low
False,survey-text,33,521578,0.0-33.0,63d7ac4c9acdaa357a0ae2d3,65a6e80ce229352909d7b53c,65a96915129a5bc00aed2363,1705601362510,False,14667.0,lights,False,test,False,False,False,False,False,strikes,567,high,low
