value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,663e4e95e7e0acca1b1cd005,6697d48a860f3627c49c1f36,669838717c869332de7e545a,1721252000536,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5177,0.0-1.0,663e4e95e7e0acca1b1cd005,6697d48a860f3627c49c1f36,669838717c869332de7e545a,1721252000536,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,10854,0.0-2.0,663e4e95e7e0acca1b1cd005,6697d48a860f3627c49c1f36,669838717c869332de7e545a,1721252000536,False,5676.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,37472,0.0-3.0,663e4e95e7e0acca1b1cd005,6697d48a860f3627c49c1f36,669838717c869332de7e545a,1721252000536,False,26617.0,False,False,False,"[{""page_index"":0,""viewing_time"":2220},{""page_index"":1,""viewing_time"":4518},{""page_index"":2,""viewing_time"":7633},{""page_index"":3,""viewing_time"":7317},{""page_index"":4,""viewing_time"":3701},{""page_index"":5,""viewing_time"":1228}]",False,False,False,False,False,0,False,False
False,preload,4,37489,0.0-4.0,663e4e95e7e0acca1b1cd005,6697d48a860f3627c49c1f36,669838717c869332de7e545a,1721252000536,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,51731,0.0-5.0,663e4e95e7e0acca1b1cd005,6697d48a860f3627c49c1f36,669838717c869332de7e545a,1721252000536,False,14240.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,66421,0.0-6.0,663e4e95e7e0acca1b1cd005,6697d48a860f3627c49c1f36,669838717c869332de7e545a,1721252000536,False,13687.0,audio,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,77924,0.0-7.0,663e4e95e7e0acca1b1cd005,6697d48a860f3627c49c1f36,669838717c869332de7e545a,1721252000536,False,10500.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,81261,0.0-8.0,663e4e95e7e0acca1b1cd005,6697d48a860f3627c49c1f36,669838717c869332de7e545a,1721252000536,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,83822,0.0-9.0,663e4e95e7e0acca1b1cd005,6697d48a860f3627c49c1f36,669838717c869332de7e545a,1721252000536,False,2559.0,False,False,False,"[{""page_index"":0,""viewing_time"":2559}]",False,False,False,False,False,0,False,False
False,preload,10,86670,0.0-10.0,663e4e95e7e0acca1b1cd005,6697d48a860f3627c49c1f36,669838717c869332de7e545a,1721252000536,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,99771,0.0-11.0,663e4e95e7e0acca1b1cd005,6697d48a860f3627c49c1f36,669838717c869332de7e545a,1721252000536,False,13101.0,things,False,test,False,False,False,False,False,things,21,low,high
