value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,66816b966ae4ada52898695c,6697d48a860f3627c49c1f36,669813a9c1330db9cdb94ead,1721242571800,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3701,0.0-1.0,66816b966ae4ada52898695c,6697d48a860f3627c49c1f36,669813a9c1330db9cdb94ead,1721242571800,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6803,0.0-2.0,66816b966ae4ada52898695c,6697d48a860f3627c49c1f36,669813a9c1330db9cdb94ead,1721242571800,False,3100.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,29235,0.0-3.0,66816b966ae4ada52898695c,6697d48a860f3627c49c1f36,669813a9c1330db9cdb94ead,1721242571800,False,22430.0,False,False,False,"[{""page_index"":0,""viewing_time"":2068},{""page_index"":1,""viewing_time"":3523},{""page_index"":2,""viewing_time"":4523},{""page_index"":3,""viewing_time"":7306},{""page_index"":4,""viewing_time"":4097},{""page_index"":5,""viewing_time"":913}]",False,False,False,False,False,0,False,False
False,preload,4,29256,0.0-4.0,66816b966ae4ada52898695c,6697d48a860f3627c49c1f36,669813a9c1330db9cdb94ead,1721242571800,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,41622,0.0-5.0,66816b966ae4ada52898695c,6697d48a860f3627c49c1f36,669813a9c1330db9cdb94ead,1721242571800,False,12363.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,52554,0.0-6.0,66816b966ae4ada52898695c,6697d48a860f3627c49c1f36,669813a9c1330db9cdb94ead,1721242571800,False,9927.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,64163,0.0-7.0,66816b966ae4ada52898695c,6697d48a860f3627c49c1f36,669813a9c1330db9cdb94ead,1721242571800,False,10606.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,67644,0.0-8.0,66816b966ae4ada52898695c,6697d48a860f3627c49c1f36,669813a9c1330db9cdb94ead,1721242571800,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,69270,0.0-9.0,66816b966ae4ada52898695c,6697d48a860f3627c49c1f36,669813a9c1330db9cdb94ead,1721242571800,False,1624.0,False,False,False,"[{""page_index"":0,""viewing_time"":1624}]",False,False,False,False,False,0,False,False
False,preload,10,70932,0.0-10.0,66816b966ae4ada52898695c,6697d48a860f3627c49c1f36,669813a9c1330db9cdb94ead,1721242571800,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,80990,0.0-11.0,66816b966ae4ada52898695c,6697d48a860f3627c49c1f36,669813a9c1330db9cdb94ead,1721242571800,False,10057.0,things,False,test,False,False,False,False,False,things,14,low,high
False,survey-text,12,101388,0.0-12.0,66816b966ae4ada52898695c,6697d48a860f3627c49c1f36,669813a9c1330db9cdb94ead,1721242571800,False,19392.0,wrong,False,test,False,False,False,False,False,wrong,40,low,high
False,survey-text,13,116952,0.0-13.0,66816b966ae4ada52898695c,6697d48a860f3627c49c1f36,669813a9c1330db9cdb94ead,1721242571800,False,14560.0,school,False,test,False,False,False,False,False,college,68,low,high
False,survey-text,14,141948,0.0-14.0,66816b966ae4ada52898695c,6697d48a860f3627c49c1f36,669813a9c1330db9cdb94ead,1721242571800,False,23991.0,next,False,test,False,False,False,False,False,family,112,high,high
False,survey-text,15,157143,0.0-15.0,66816b966ae4ada52898695c,6697d48a860f3627c49c1f36,669813a9c1330db9cdb94ead,1721242571800,False,14191.0,be,False,test,False,False,False,False,False,look,130,low,high
False,survey-text,16,168303,0.0-16.0,66816b966ae4ada52898695c,6697d48a860f3627c49c1f36,669813a9c1330db9cdb94ead,1721242571800,False,10157.0,not,False,test,False,False,False,False,False,expected,148,high,low
False,survey-text,17,177991,0.0-17.0,66816b966ae4ada52898695c,6697d48a860f3627c49c1f36,669813a9c1330db9cdb94ead,1721242571800,False,8684.0,it,False,test,False,False,False,False,False,work,167,high,high
False,survey-text,18,207111,0.0-18.0,66816b966ae4ada52898695c,6697d48a860f3627c49c1f36,669813a9c1330db9cdb94ead,1721242571800,False,28115.0,work,False,test,False,False,False,False,False,else,225,low,low
False,survey-text,19,229215,0.0-19.0,66816b966ae4ada52898695c,6697d48a860f3627c49c1f36,669813a9c1330db9cdb94ead,1721242571800,False,21099.0,started,False,test,False,False,False,False,False,found,261,high,high
False,survey-text,20,266635,0.0-20.0,66816b966ae4ada52898695c,6697d48a860f3627c49c1f36,669813a9c1330db9cdb94ead,1721242571800,False,36416.0,first,False,test,False,False,False,False,False,best,341,high,low
False,survey-text,21,299404,0.0-21.0,66816b966ae4ada52898695c,6697d48a860f3627c49c1f36,669813a9c1330db9cdb94ead,1721242571800,False,31760.0,comfortable,False,test,False,False,False,False,False,nervous,394,low,high
False,survey-text,22,309268,0.0-22.0,66816b966ae4ada52898695c,6697d48a860f3627c49c1f36,669813a9c1330db9cdb94ead,1721242571800,False,8861.0,wrong,False,test,False,False,False,False,False,wrong,408,low,high
False,survey-text,23,354695,0.0-23.0,66816b966ae4ada52898695c,6697d48a860f3627c49c1f36,669813a9c1330db9cdb94ead,1721242571800,False,44425.0,first,False,test,False,False,False,False,False,basics,490,high,high
False,survey-text,24,364191,0.0-24.0,66816b966ae4ada52898695c,6697d48a860f3627c49c1f36,669813a9c1330db9cdb94ead,1721242571800,False,8493.0,hand,False,test,False,False,False,False,False,hand,506,low,high
