value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,8,0.0-0.0,61528277afcb4906d01e0442,66faaf0e98b476ec1457722d,66fab57fedb11d234d33e0a1,1727707023064,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5344,0.0-1.0,61528277afcb4906d01e0442,66faaf0e98b476ec1457722d,66fab57fedb11d234d33e0a1,1727707023064,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9689,0.0-2.0,61528277afcb4906d01e0442,66faaf0e98b476ec1457722d,66fab57fedb11d234d33e0a1,1727707023064,False,4342.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,60782,0.0-3.0,61528277afcb4906d01e0442,66faaf0e98b476ec1457722d,66fab57fedb11d234d33e0a1,1727707023064,False,51087.0,False,False,False,"[{""page_index"":0,""viewing_time"":1893},{""page_index"":1,""viewing_time"":7792},{""page_index"":2,""viewing_time"":5087},{""page_index"":3,""viewing_time"":6953},{""page_index"":4,""viewing_time"":6120},{""page_index"":5,""viewing_time"":23243}]",False,False,False,False,False,0,False,False
False,preload,4,60811,0.0-4.0,61528277afcb4906d01e0442,66faaf0e98b476ec1457722d,66fab57fedb11d234d33e0a1,1727707023064,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,74309,0.0-5.0,61528277afcb4906d01e0442,66faaf0e98b476ec1457722d,66fab57fedb11d234d33e0a1,1727707023064,False,13494.0,Cat,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,108287,0.0-6.0,61528277afcb4906d01e0442,66faaf0e98b476ec1457722d,66fab57fedb11d234d33e0a1,1727707023064,False,32968.0,Video,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,123518,0.0-7.0,61528277afcb4906d01e0442,66faaf0e98b476ec1457722d,66fab57fedb11d234d33e0a1,1727707023064,False,14226.0,Word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,126880,0.0-8.0,61528277afcb4906d01e0442,66faaf0e98b476ec1457722d,66fab57fedb11d234d33e0a1,1727707023064,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,127919,0.0-9.0,61528277afcb4906d01e0442,66faaf0e98b476ec1457722d,66fab57fedb11d234d33e0a1,1727707023064,False,1035.0,False,False,False,"[{""page_index"":0,""viewing_time"":1035}]",False,False,False,False,False,0,False,False
False,preload,10,130576,0.0-10.0,61528277afcb4906d01e0442,66faaf0e98b476ec1457722d,66fab57fedb11d234d33e0a1,1727707023064,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,149325,0.0-11.0,61528277afcb4906d01e0442,66faaf0e98b476ec1457722d,66fab57fedb11d234d33e0a1,1727707023064,False,18748.0,job,False,test,False,False,False,False,False,radio,19,high,low
False,survey-text,12,175071,0.0-12.0,61528277afcb4906d01e0442,66faaf0e98b476ec1457722d,66fab57fedb11d234d33e0a1,1727707023064,False,24740.0,entertain,False,test,False,False,False,False,False,play,49,high,high
