value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,654d3a401d8c1ce5b38925b3,657367b4c197754ad552dc90,65738b2700ee6b99a66a50a1,1702071109782,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,13771,0.0-1.0,654d3a401d8c1ce5b38925b3,657367b4c197754ad552dc90,65738b2700ee6b99a66a50a1,1702071109782,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,17515,0.0-2.0,654d3a401d8c1ce5b38925b3,657367b4c197754ad552dc90,65738b2700ee6b99a66a50a1,1702071109782,False,3743.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,31260,0.0-3.0,654d3a401d8c1ce5b38925b3,657367b4c197754ad552dc90,65738b2700ee6b99a66a50a1,1702071109782,False,13744.0,False,False,False,"[{""page_index"":0,""viewing_time"":1692},{""page_index"":1,""viewing_time"":2676},{""page_index"":2,""viewing_time"":2721},{""page_index"":3,""viewing_time"":3118},{""page_index"":4,""viewing_time"":2342},{""page_index"":5,""viewing_time"":1195}]",False,False,False,False,False,0,False,False
False,preload,4,31290,0.0-4.0,654d3a401d8c1ce5b38925b3,657367b4c197754ad552dc90,65738b2700ee6b99a66a50a1,1702071109782,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,42441,0.0-5.0,654d3a401d8c1ce5b38925b3,657367b4c197754ad552dc90,65738b2700ee6b99a66a50a1,1702071109782,False,11149.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,61158,0.0-6.0,654d3a401d8c1ce5b38925b3,657367b4c197754ad552dc90,65738b2700ee6b99a66a50a1,1702071109782,False,17712.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,81729,0.0-7.0,654d3a401d8c1ce5b38925b3,657367b4c197754ad552dc90,65738b2700ee6b99a66a50a1,1702071109782,False,19567.0,words,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,85109,0.0-8.0,654d3a401d8c1ce5b38925b3,657367b4c197754ad552dc90,65738b2700ee6b99a66a50a1,1702071109782,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,86456,0.0-9.0,654d3a401d8c1ce5b38925b3,657367b4c197754ad552dc90,65738b2700ee6b99a66a50a1,1702071109782,False,1346.0,False,False,False,"[{""page_index"":0,""viewing_time"":1345}]",False,False,False,False,False,0,False,False
False,preload,10,95651,0.0-10.0,654d3a401d8c1ce5b38925b3,657367b4c197754ad552dc90,65738b2700ee6b99a66a50a1,1702071109782,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,117209,0.0-11.0,654d3a401d8c1ce5b38925b3,657367b4c197754ad552dc90,65738b2700ee6b99a66a50a1,1702071109782,False,21557.0,full-time,False,test,False,False,False,False,False,country,32,high,low
False,survey-text,12,151270,0.0-12.0,654d3a401d8c1ce5b38925b3,657367b4c197754ad552dc90,65738b2700ee6b99a66a50a1,1702071109782,False,33058.0,region,False,test,False,False,False,False,False,weekends,46,low,high
False,survey-text,13,223433,0.0-13.0,654d3a401d8c1ce5b38925b3,657367b4c197754ad552dc90,65738b2700ee6b99a66a50a1,1702071109782,False,71158.0,two,False,test,False,False,False,False,False,two,172,low,high
False,survey-text,14,236984,0.0-14.0,654d3a401d8c1ce5b38925b3,657367b4c197754ad552dc90,65738b2700ee6b99a66a50a1,1702071109782,False,12547.0,listening,False,test,False,False,False,False,False,getting,190,high,low
False,survey-text,15,263360,0.0-15.0,654d3a401d8c1ce5b38925b3,657367b4c197754ad552dc90,65738b2700ee6b99a66a50a1,1702071109782,False,25372.0,interact,False,test,False,False,False,False,False,teach,208,low,high
False,survey-text,16,276359,0.0-16.0,654d3a401d8c1ce5b38925b3,657367b4c197754ad552dc90,65738b2700ee6b99a66a50a1,1702071109782,False,11995.0,ends,False,test,False,False,False,False,False,break,221,low,high
False,survey-text,17,291552,0.0-17.0,654d3a401d8c1ce5b38925b3,657367b4c197754ad552dc90,65738b2700ee6b99a66a50a1,1702071109782,False,14189.0,ever,False,test,False,False,False,False,False,ever,239,low,high
False,survey-text,18,312562,0.0-18.0,654d3a401d8c1ce5b38925b3,657367b4c197754ad552dc90,65738b2700ee6b99a66a50a1,1702071109782,False,20005.0,remember,False,test,False,False,False,False,False,think,272,low,high
False,survey-text,19,328939,0.0-19.0,654d3a401d8c1ce5b38925b3,657367b4c197754ad552dc90,65738b2700ee6b99a66a50a1,1702071109782,False,15373.0,and,False,test,False,False,False,False,False,outside,299,low,low
False,survey-text,20,363182,0.0-20.0,654d3a401d8c1ce5b38925b3,657367b4c197754ad552dc90,65738b2700ee6b99a66a50a1,1702071109782,False,33240.0,been,False,test,False,False,False,False,False,heard,337,low,high
False,survey-text,21,373979,0.0-21.0,654d3a401d8c1ce5b38925b3,657367b4c197754ad552dc90,65738b2700ee6b99a66a50a1,1702071109782,False,9790.0,never,False,test,False,False,False,False,False,never,354,low,high
False,survey-text,22,391982,0.0-22.0,654d3a401d8c1ce5b38925b3,657367b4c197754ad552dc90,65738b2700ee6b99a66a50a1,1702071109782,False,16999.0,happening,False,test,False,False,False,False,False,going,373,low,high
False,survey-text,23,406958,0.0-23.0,654d3a401d8c1ce5b38925b3,657367b4c197754ad552dc90,65738b2700ee6b99a66a50a1,1702071109782,False,13971.0,white,False,test,False,False,False,False,False,white,393,high,high
False,survey-text,24,419870,0.0-24.0,654d3a401d8c1ce5b38925b3,657367b4c197754ad552dc90,65738b2700ee6b99a66a50a1,1702071109782,False,11908.0,black,False,test,False,False,False,False,False,black,409,low,high
False,survey-text,25,482194,0.0-25.0,654d3a401d8c1ce5b38925b3,657367b4c197754ad552dc90,65738b2700ee6b99a66a50a1,1702071109782,False,61319.0,imagine,False,test,False,False,False,False,False,tell,470,low,high
False,survey-text,26,491030,0.0-26.0,654d3a401d8c1ce5b38925b3,657367b4c197754ad552dc90,65738b2700ee6b99a66a50a1,1702071109782,False,7831.0,radio,False,test,False,False,False,False,False,air,483,high,low
False,survey-text,27,504294,0.0-27.0,654d3a401d8c1ce5b38925b3,657367b4c197754ad552dc90,65738b2700ee6b99a66a50a1,1702071109782,False,12260.0,thought,False,test,False,False,False,False,False,first,496,high,low
False,survey-text,28,521796,0.0-28.0,654d3a401d8c1ce5b38925b3,657367b4c197754ad552dc90,65738b2700ee6b99a66a50a1,1702071109782,False,16498.0,course,False,test,False,False,False,False,False,course,517,low,high
False,survey-text,29,554573,0.0-29.0,654d3a401d8c1ce5b38925b3,657367b4c197754ad552dc90,65738b2700ee6b99a66a50a1,1702071109782,False,31773.0,test,False,test,False,False,False,False,False,rest,540,low,low
False,survey-text,30,574247,0.0-30.0,654d3a401d8c1ce5b38925b3,657367b4c197754ad552dc90,65738b2700ee6b99a66a50a1,1702071109782,False,18668.0,telling,False,test,False,False,False,False,False,people,576,high,low
False,survey-text,31,610236,0.0-31.0,654d3a401d8c1ce5b38925b3,657367b4c197754ad552dc90,65738b2700ee6b99a66a50a1,1702071109782,False,34983.0,people,False,test,False,False,False,False,False,many,626,high,low
False,survey-text,32,628987,0.0-32.0,654d3a401d8c1ce5b38925b3,657367b4c197754ad552dc90,65738b2700ee6b99a66a50a1,1702071109782,False,17746.0,talking,False,test,False,False,False,False,False,talking,645,high,high
False,survey-text,33,650238,0.0-33.0,654d3a401d8c1ce5b38925b3,657367b4c197754ad552dc90,65738b2700ee6b99a66a50a1,1702071109782,False,20247.0,feel,False,test,False,False,False,False,False,feel,673,low,high
False,survey-text,34,676567,0.0-34.0,654d3a401d8c1ce5b38925b3,657367b4c197754ad552dc90,65738b2700ee6b99a66a50a1,1702071109782,False,25325.0,wanted,False,test,False,False,False,False,False,wanted,724,low,high
False,survey-text,35,695303,0.0-35.0,654d3a401d8c1ce5b38925b3,657367b4c197754ad552dc90,65738b2700ee6b99a66a50a1,1702071109782,False,17731.0,obvious,False,test,False,False,False,False,False,gurgling,741,high,low
False,survey-text,36,747197,0.0-36.0,654d3a401d8c1ce5b38925b3,657367b4c197754ad552dc90,65738b2700ee6b99a66a50a1,1702071109782,False,50876.0,grandma,False,test,False,False,False,False,False,siblings,813,low,high
False,survey-text,37,779574,0.0-37.0,654d3a401d8c1ce5b38925b3,657367b4c197754ad552dc90,65738b2700ee6b99a66a50a1,1702071109782,False,31374.0,moment,False,test,False,False,False,False,False,moment,848,low,high
False,survey-text,38,795696,0.0-38.0,654d3a401d8c1ce5b38925b3,657367b4c197754ad552dc90,65738b2700ee6b99a66a50a1,1702071109782,False,15118.0,could,False,test,False,False,False,False,False,took,874,high,low
False,survey-text,39,815219,0.0-39.0,654d3a401d8c1ce5b38925b3,657367b4c197754ad552dc90,65738b2700ee6b99a66a50a1,1702071109782,False,18519.0,can,False,test,False,False,False,False,False,go,919,high,high
False,survey-text,40,863231,0.0-40.0,654d3a401d8c1ce5b38925b3,657367b4c197754ad552dc90,65738b2700ee6b99a66a50a1,1702071109782,False,47008.0,alike,False,test,False,False,False,False,False,proud,1004,low,high
False,survey-text,41,902750,0.0-41.0,654d3a401d8c1ce5b38925b3,657367b4c197754ad552dc90,65738b2700ee6b99a66a50a1,1702071109782,False,38514.0,everybody,False,test,False,False,False,False,False,history,1068,low,low
False,survey-text,42,917139,0.0-42.0,654d3a401d8c1ce5b38925b3,657367b4c197754ad552dc90,65738b2700ee6b99a66a50a1,1702071109782,False,13384.0,auditorium,False,test,False,False,False,False,False,debate,1082,high,low
False,survey-text,43,926162,0.0-43.0,654d3a401d8c1ce5b38925b3,657367b4c197754ad552dc90,65738b2700ee6b99a66a50a1,1702071109782,False,8019.0,couple,False,test,False,False,False,False,False,controversy,1094,high,low
False,survey-text,44,953651,0.0-44.0,654d3a401d8c1ce5b38925b3,657367b4c197754ad552dc90,65738b2700ee6b99a66a50a1,1702071109782,False,26484.0,organizers,False,test,False,False,False,False,False,organizations,1136,high,low
False,survey-text,45,977567,0.0-45.0,654d3a401d8c1ce5b38925b3,657367b4c197754ad552dc90,65738b2700ee6b99a66a50a1,1702071109782,False,22911.0,wondering,False,test,False,False,False,False,False,thinking,1178,high,high
