value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,5adef850eb60400001539109,65a6e80ce229352909d7b53c,65a80b836f8fdf1eac466f7d,1705512157235,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,20190,0.0-1.0,5adef850eb60400001539109,65a6e80ce229352909d7b53c,65a80b836f8fdf1eac466f7d,1705512157235,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,43959,0.0-2.0,5adef850eb60400001539109,65a6e80ce229352909d7b53c,65a80b836f8fdf1eac466f7d,1705512157235,False,23768.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,63353,0.0-3.0,5adef850eb60400001539109,65a6e80ce229352909d7b53c,65a80b836f8fdf1eac466f7d,1705512157235,False,19393.0,False,False,False,"[{""page_index"":0,""viewing_time"":1282},{""page_index"":1,""viewing_time"":2038},{""page_index"":2,""viewing_time"":1977},{""page_index"":3,""viewing_time"":12012},{""page_index"":4,""viewing_time"":1352},{""page_index"":5,""viewing_time"":732}]",False,False,False,False,False,0,False,False
False,preload,4,63364,0.0-4.0,5adef850eb60400001539109,65a6e80ce229352909d7b53c,65a80b836f8fdf1eac466f7d,1705512157235,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,74147,0.0-5.0,5adef850eb60400001539109,65a6e80ce229352909d7b53c,65a80b836f8fdf1eac466f7d,1705512157235,False,10780.0,a,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,84834,0.0-6.0,5adef850eb60400001539109,65a6e80ce229352909d7b53c,65a80b836f8fdf1eac466f7d,1705512157235,False,9683.0,a,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,97870,0.0-7.0,5adef850eb60400001539109,65a6e80ce229352909d7b53c,65a80b836f8fdf1eac466f7d,1705512157235,False,12031.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,101244,0.0-8.0,5adef850eb60400001539109,65a6e80ce229352909d7b53c,65a80b836f8fdf1eac466f7d,1705512157235,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,104264,0.0-9.0,5adef850eb60400001539109,65a6e80ce229352909d7b53c,65a80b836f8fdf1eac466f7d,1705512157235,False,3017.0,False,False,False,"[{""page_index"":0,""viewing_time"":3017}]",False,False,False,False,False,0,False,False
False,preload,10,106433,0.0-10.0,5adef850eb60400001539109,65a6e80ce229352909d7b53c,65a80b836f8fdf1eac466f7d,1705512157235,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,124311,0.0-11.0,5adef850eb60400001539109,65a6e80ce229352909d7b53c,65a80b836f8fdf1eac466f7d,1705512157235,False,17877.0,looking,False,test,False,False,False,False,False,crying,34,high,low
False,survey-text,12,136545,0.0-12.0,5adef850eb60400001539109,65a6e80ce229352909d7b53c,65a80b836f8fdf1eac466f7d,1705512157235,False,11230.0,own,False,test,False,False,False,False,False,cigarettes,47,high,low
False,survey-text,13,148414,0.0-13.0,5adef850eb60400001539109,65a6e80ce229352909d7b53c,65a80b836f8fdf1eac466f7d,1705512157235,False,10861.0,lose,False,test,False,False,False,False,False,live,64,low,low
False,survey-text,14,158898,0.0-14.0,5adef850eb60400001539109,65a6e80ce229352909d7b53c,65a80b836f8fdf1eac466f7d,1705512157235,False,9477.0,bad,False,test,False,False,False,False,False,bad,78,low,high
