value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,6114,0.0-1.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,10748,0.0-2.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,4633.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,43162,0.0-3.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,32414.0,False,False,False,"[{""page_index"":0,""viewing_time"":4682},{""page_index"":1,""viewing_time"":9609},{""page_index"":2,""viewing_time"":4533},{""page_index"":3,""viewing_time"":6400},{""page_index"":4,""viewing_time"":5500},{""page_index"":5,""viewing_time"":1690}]",False,False,False,False,False,0,False,False
False,preload,4,43181,0.0-4.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,63296,0.0-5.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,20114.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,74868,0.0-6.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,10569.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,87025,0.0-7.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,11144.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,90334,0.0-8.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,92856,0.0-9.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,2522.0,False,False,False,"[{""page_index"":0,""viewing_time"":2522}]",False,False,False,False,False,0,False,False
False,preload,10,94122,0.0-10.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,132601,0.0-11.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,38477.0,bridge,False,test,False,False,False,False,False,influence,2,high,low
False,survey-text,12,143772,0.0-12.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,10113.0,reason,False,test,False,False,False,False,False,one,21,high,high
False,survey-text,13,168651,0.0-13.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,23865.0,addictions,False,test,False,False,False,False,False,people,35,high,low
False,survey-text,14,188465,0.0-14.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,18802.0,loved,False,test,False,False,False,False,False,important,56,low,high
False,survey-text,15,218758,0.0-15.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,29274.0,childhood,False,test,False,False,False,False,False,mother,116,low,high
False,survey-text,16,251163,0.0-16.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,31392.0,kind,False,test,False,False,False,False,False,professional,155,high,low
False,survey-text,17,273266,0.0-17.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,21078.0,instructor,False,test,False,False,False,False,False,ski,169,high,low
False,survey-text,18,293232,0.0-18.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,18957.0,lab,False,test,False,False,False,False,False,lab,196,high,low
False,survey-text,19,325202,0.0-19.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,30964.0,weapon,False,test,False,False,False,False,False,thing,229,high,low
False,survey-text,20,342946,0.0-20.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,16737.0,connect,False,test,False,False,False,False,False,tap,262,high,high
False,survey-text,21,354591,0.0-21.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,10611.0,sure,False,test,False,False,False,False,False,sure,278,high,low
False,survey-text,22,367550,0.0-22.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,11942.0,never,False,test,False,False,False,False,False,lived,297,high,high
False,survey-text,23,381432,0.0-23.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,12858.0,shirt,False,test,False,False,False,False,False,flower,330,low,low
False,survey-text,24,390884,0.0-24.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,8425.0,always,False,test,False,False,False,False,False,mean,342,high,high
False,survey-text,25,409719,0.0-25.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,17799.0,talked,False,test,False,False,False,False,False,met,382,low,low
False,survey-text,26,439550,0.0-26.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,28825.0,crying,False,test,False,False,False,False,False,boy,457,low,high
False,survey-text,27,483259,0.0-27.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,42700.0,bonding,False,test,False,False,False,False,False,since,540,high,high
False,survey-text,28,490376,0.0-28.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,6093.0,sports,False,test,False,False,False,False,False,football,554,high,high
False,survey-text,29,501975,0.0-29.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,10596.0,football,False,test,False,False,False,False,False,football,582,high,low
False,survey-text,30,512950,0.0-30.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,9973.0,way,False,test,False,False,False,False,False,weird,613,low,high
False,survey-text,31,525461,0.0-31.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,11504.0,throw,False,test,False,False,False,False,False,play,637,high,high
False,survey-text,32,547865,0.0-32.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,21399.0,throw,False,test,False,False,False,False,False,know,684,high,high
False,survey-text,33,559548,0.0-33.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,10674.0,play,False,test,False,False,False,False,False,play,704,low,high
False,survey-text,34,573065,0.0-34.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,12500.0,throw,False,test,False,False,False,False,False,know,720,low,high
False,survey-text,35,590394,0.0-35.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,16312.0,need,False,test,False,False,False,False,False,gotta,758,low,high
False,survey-text,36,623851,0.0-36.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,32451.0,apartment,False,test,False,False,False,False,False,one,832,high,high
False,survey-text,37,645340,0.0-37.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,20407.0,ski,False,test,False,False,False,False,False,man,872,low,low
False,survey-text,38,660909,0.0-38.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,14563.0,cool,False,test,False,False,False,False,False,cool,912,high,high
False,survey-text,39,679518,0.0-39.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,17602.0,know,False,test,False,False,False,False,False,know,937,low,high
False,survey-text,40,691344,0.0-40.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,10767.0,accent,False,test,False,False,False,False,False,audience,967,low,low
False,survey-text,41,703937,0.0-41.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,11586.0,best,False,test,False,False,False,False,False,bridge,992,low,high
False,survey-text,42,716267,0.0-42.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,11325.0,evil,False,test,False,False,False,False,False,bleeding,1014,low,high
False,survey-text,43,732773,0.0-43.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,15499.0,connected,False,test,False,False,False,False,False,sat,1038,high,low
False,survey-text,44,739387,0.0-44.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,5607.0,why,False,test,False,False,False,False,False,Pull,1049,high,low
False,survey-text,45,765007,0.0-45.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,24609.0,world,False,test,False,False,False,False,False,mind,1109,high,low
False,survey-text,46,794721,0.0-46.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,28711.0,father,False,test,False,False,False,False,False,mother,1196,low,high
False,survey-text,47,805275,0.0-47.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,9541.0,could,False,test,False,False,False,False,False,tell,1222,low,low
False,survey-text,48,815752,0.0-48.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,9403.0,know,False,test,False,False,False,False,False,keep,1243,high,high
False,survey-text,49,824851,0.0-49.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,8093.0,always,False,test,False,False,False,False,False,remember,1262,high,high
False,survey-text,50,835989,0.0-50.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,10108.0,funny,False,test,False,False,False,False,False,vague,1282,high,high
False,survey-text,51,851181,0.0-51.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,14066.0,business,False,test,False,False,False,False,False,story,1304,low,high
False,survey-text,52,871628,0.0-52.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,19402.0,porch,False,test,False,False,False,False,False,little,1342,low,low
False,survey-text,53,901680,0.0-53.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,29044.0,shooting,False,test,False,False,False,False,False,gonna,1407,low,low
False,survey-text,54,915162,0.0-54.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,12474.0,know,False,test,False,False,False,False,False,know,1446,low,high
False,survey-text,55,927471,0.0-55.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,11304.0,i,False,test,False,False,False,False,False,finally,1466,high,low
False,survey-text,56,947685,0.0-56.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,19088.0,what,False,test,False,False,False,False,False,Wow,1506,low,low
False,survey-text,57,964733,0.0-57.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,16040.0,know,False,test,False,False,False,False,False,know,1534,low,high
False,survey-text,58,978866,0.0-58.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,13123.0,know,False,test,False,False,False,False,False,know,1554,high,low
False,survey-text,59,986900,0.0-59.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,6926.0,it,False,test,False,False,False,False,False,lingerie,1569,low,low
False,survey-text,60,995134,0.0-60.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,7218.0,seen,False,test,False,False,False,False,False,asked,1581,low,high
False,survey-text,61,1003185,0.0-61.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,7044.0,doing,False,test,False,False,False,False,False,ode,1597,low,low
False,survey-text,62,1020067,0.0-62.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,15876.0,year,False,test,False,False,False,False,False,year,1624,low,high
False,survey-text,63,1029627,0.0-63.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,8495.0,sad,False,test,False,False,False,False,False,upset,1641,low,high
False,survey-text,64,1040373,0.0-64.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,9738.0,away,False,test,False,False,False,False,False,apart,1660,high,low
False,survey-text,65,1063402,0.0-65.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,22018.0,amazing,False,test,False,False,False,False,False,eight,1694,low,high
False,survey-text,66,1072065,0.0-66.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,7564.0,try,False,test,False,False,False,False,False,get,1705,low,high
False,survey-text,67,1088172,0.0-67.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,15102.0,apology,False,test,False,False,False,False,False,page,1744,high,high
False,survey-text,68,1098433,0.0-68.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,9255.0,apologize,False,test,False,False,False,False,False,write,1758,high,low
False,survey-text,69,1109226,0.0-69.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,9779.0,understand,False,test,False,False,False,False,False,know,1778,high,high
False,survey-text,70,1122670,0.0-70.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,12434.0,know,False,test,False,False,False,False,False,think,1810,low,high
False,survey-text,71,1130514,0.0-71.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,6836.0,wrote,False,test,False,False,False,False,False,knew,1827,high,high
False,survey-text,72,1146699,0.0-72.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,15180.0,special,False,test,False,False,False,False,False,trouble,1862,high,low
False,survey-text,73,1157389,0.0-73.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,9611.0,threatened,False,test,False,False,False,False,False,got,1875,low,high
False,survey-text,74,1176151,0.0-74.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,17656.0,get,False,test,False,False,False,False,False,got,1928,high,low
False,survey-text,75,1182906,0.0-75.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,5740.0,house,False,test,False,False,False,False,False,gifted,1939,high,high
False,survey-text,76,1204343,0.0-76.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,20423.0,boarding,False,test,False,False,False,False,False,child,1961,high,low
False,survey-text,77,1221343,0.0-77.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,15985.0,mom,False,test,False,False,False,False,False,birthday,2001,low,low
False,survey-text,78,1236757,0.0-78.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,14408.0,driving,False,test,False,False,False,False,False,got,2037,high,low
False,survey-text,79,1257476,0.0-79.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,19647.0,block,False,test,False,False,False,False,False,block,2096,high,low
False,survey-text,80,1269238,0.0-80.0,6681b8a824b0447b654a2585,66435cf2751bcfbf2cc4b57c,668ab5c9d5812c5acb87b410,1720366647471,False,10747.0,dad,False,test,False,False,False,False,False,dad,2123,low,high
