value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,21,0.0-0.0,60ede71b5261321901a2a31c,66435cf2751bcfbf2cc4b57c,6643da13698e3c4e30bf3b84,1715722815032,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2800,0.0-1.0,60ede71b5261321901a2a31c,66435cf2751bcfbf2cc4b57c,6643da13698e3c4e30bf3b84,1715722815032,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8339,0.0-2.0,60ede71b5261321901a2a31c,66435cf2751bcfbf2cc4b57c,6643da13698e3c4e30bf3b84,1715722815032,False,5532.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,41422,0.0-3.0,60ede71b5261321901a2a31c,66435cf2751bcfbf2cc4b57c,6643da13698e3c4e30bf3b84,1715722815032,False,33071.0,False,False,False,"[{""page_index"":0,""viewing_time"":2856},{""page_index"":1,""viewing_time"":6125},{""page_index"":2,""viewing_time"":9031},{""page_index"":3,""viewing_time"":9555},{""page_index"":4,""viewing_time"":3961},{""page_index"":5,""viewing_time"":1542}]",False,False,False,False,False,0,False,False
False,preload,4,41558,0.0-4.0,60ede71b5261321901a2a31c,66435cf2751bcfbf2cc4b57c,6643da13698e3c4e30bf3b84,1715722815032,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,69893,0.0-5.0,60ede71b5261321901a2a31c,66435cf2751bcfbf2cc4b57c,6643da13698e3c4e30bf3b84,1715722815032,False,28291.0,starting,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,115946,0.0-6.0,60ede71b5261321901a2a31c,66435cf2751bcfbf2cc4b57c,6643da13698e3c4e30bf3b84,1715722815032,False,45030.0,listen,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,134000,0.0-7.0,60ede71b5261321901a2a31c,66435cf2751bcfbf2cc4b57c,6643da13698e3c4e30bf3b84,1715722815032,False,17033.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,137484,0.0-8.0,60ede71b5261321901a2a31c,66435cf2751bcfbf2cc4b57c,6643da13698e3c4e30bf3b84,1715722815032,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,140250,0.0-9.0,60ede71b5261321901a2a31c,66435cf2751bcfbf2cc4b57c,6643da13698e3c4e30bf3b84,1715722815032,False,2762.0,False,False,False,"[{""page_index"":0,""viewing_time"":2761}]",False,False,False,False,False,0,False,False
False,preload,10,146624,0.0-10.0,60ede71b5261321901a2a31c,66435cf2751bcfbf2cc4b57c,6643da13698e3c4e30bf3b84,1715722815032,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,169788,0.0-11.0,60ede71b5261321901a2a31c,66435cf2751bcfbf2cc4b57c,6643da13698e3c4e30bf3b84,1715722815032,False,23160.0,it,False,test,False,False,False,False,False,even,48,high,high
False,survey-text,12,200702,0.0-12.0,60ede71b5261321901a2a31c,66435cf2751bcfbf2cc4b57c,6643da13698e3c4e30bf3b84,1715722815032,False,29904.0,young,False,test,False,False,False,False,False,seven,106,high,low
False,survey-text,13,215041,0.0-13.0,60ede71b5261321901a2a31c,66435cf2751bcfbf2cc4b57c,6643da13698e3c4e30bf3b84,1715722815032,False,13330.0,father,False,test,False,False,False,False,False,father,120,low,high
False,survey-text,14,228708,0.0-14.0,60ede71b5261321901a2a31c,66435cf2751bcfbf2cc4b57c,6643da13698e3c4e30bf3b84,1715722815032,False,12656.0,time,False,test,False,False,False,False,False,man,133,low,high
