value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,63f78703fbd3a523a963d860,65a6e80ce229352909d7b53c,65a9684b883cd649cf1a0dfd,1705601250676,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2487,0.0-1.0,63f78703fbd3a523a963d860,65a6e80ce229352909d7b53c,65a9684b883cd649cf1a0dfd,1705601250676,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6299,0.0-2.0,63f78703fbd3a523a963d860,65a6e80ce229352909d7b53c,65a9684b883cd649cf1a0dfd,1705601250676,False,3810.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,56291,0.0-3.0,63f78703fbd3a523a963d860,65a6e80ce229352909d7b53c,65a9684b883cd649cf1a0dfd,1705601250676,False,49988.0,False,False,False,"[{""page_index"":0,""viewing_time"":5437},{""page_index"":1,""viewing_time"":10319},{""page_index"":2,""viewing_time"":10177},{""page_index"":3,""viewing_time"":7784},{""page_index"":4,""viewing_time"":14494},{""page_index"":5,""viewing_time"":1777}]",False,False,False,False,False,0,False,False
False,preload,4,56313,0.0-4.0,63f78703fbd3a523a963d860,65a6e80ce229352909d7b53c,65a9684b883cd649cf1a0dfd,1705601250676,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,62857,0.0-5.0,63f78703fbd3a523a963d860,65a6e80ce229352909d7b53c,65a9684b883cd649cf1a0dfd,1705601250676,False,6538.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,72839,0.0-6.0,63f78703fbd3a523a963d860,65a6e80ce229352909d7b53c,65a9684b883cd649cf1a0dfd,1705601250676,False,8960.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,84434,0.0-7.0,63f78703fbd3a523a963d860,65a6e80ce229352909d7b53c,65a9684b883cd649cf1a0dfd,1705601250676,False,10586.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,87838,0.0-8.0,63f78703fbd3a523a963d860,65a6e80ce229352909d7b53c,65a9684b883cd649cf1a0dfd,1705601250676,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,91062,0.0-9.0,63f78703fbd3a523a963d860,65a6e80ce229352909d7b53c,65a9684b883cd649cf1a0dfd,1705601250676,False,3221.0,False,False,False,"[{""page_index"":0,""viewing_time"":3221}]",False,False,False,False,False,0,False,False
False,preload,10,93464,0.0-10.0,63f78703fbd3a523a963d860,65a6e80ce229352909d7b53c,65a9684b883cd649cf1a0dfd,1705601250676,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,104225,0.0-11.0,63f78703fbd3a523a963d860,65a6e80ce229352909d7b53c,65a9684b883cd649cf1a0dfd,1705601250676,False,10759.0,trouser,False,test,False,False,False,False,False,foot,11,high,low
False,survey-text,12,124558,0.0-12.0,63f78703fbd3a523a963d860,65a6e80ce229352909d7b53c,65a9684b883cd649cf1a0dfd,1705601250676,False,19319.0,prior,False,test,False,False,False,False,False,shoes,30,low,low
False,survey-text,13,146841,0.0-13.0,63f78703fbd3a523a963d860,65a6e80ce229352909d7b53c,65a9684b883cd649cf1a0dfd,1705601250676,False,21267.0,wound,False,test,False,False,False,False,False,want,51,low,high
False,survey-text,14,161822,0.0-14.0,63f78703fbd3a523a963d860,65a6e80ce229352909d7b53c,65a9684b883cd649cf1a0dfd,1705601250676,False,13972.0,flair,False,test,False,False,False,False,False,temper,70,high,low
False,survey-text,15,174624,0.0-15.0,63f78703fbd3a523a963d860,65a6e80ce229352909d7b53c,65a9684b883cd649cf1a0dfd,1705601250676,False,11796.0,learn,False,test,False,False,False,False,False,learn,87,low,high
False,survey-text,16,205648,0.0-16.0,63f78703fbd3a523a963d860,65a6e80ce229352909d7b53c,65a9684b883cd649cf1a0dfd,1705601250676,False,30016.0,stop,False,test,False,False,False,False,False,get,165,low,high
False,survey-text,17,217021,0.0-17.0,63f78703fbd3a523a963d860,65a6e80ce229352909d7b53c,65a9684b883cd649cf1a0dfd,1705601250676,False,10363.0,what,False,test,False,False,False,False,False,great,182,high,low
False,survey-text,18,241305,0.0-18.0,63f78703fbd3a523a963d860,65a6e80ce229352909d7b53c,65a9684b883cd649cf1a0dfd,1705601250676,False,23262.0,cars,False,test,False,False,False,False,False,sprinklers,227,low,low
False,survey-text,19,270254,0.0-19.0,63f78703fbd3a523a963d860,65a6e80ce229352909d7b53c,65a9684b883cd649cf1a0dfd,1705601250676,False,27942.0,dawned,False,test,False,False,False,False,False,occurred,272,low,high
False,survey-text,20,286034,0.0-20.0,63f78703fbd3a523a963d860,65a6e80ce229352909d7b53c,65a9684b883cd649cf1a0dfd,1705601250676,False,14768.0,fire,False,test,False,False,False,False,False,figure,292,high,low
False,survey-text,21,301051,0.0-21.0,63f78703fbd3a523a963d860,65a6e80ce229352909d7b53c,65a9684b883cd649cf1a0dfd,1705601250676,False,14007.0,figure,False,test,False,False,False,False,False,person,323,high,low
False,survey-text,22,317455,0.0-22.0,63f78703fbd3a523a963d860,65a6e80ce229352909d7b53c,65a9684b883cd649cf1a0dfd,1705601250676,False,15388.0,stopped,False,test,False,False,False,False,False,sees,351,high,high
False,survey-text,23,325044,0.0-23.0,63f78703fbd3a523a963d860,65a6e80ce229352909d7b53c,65a9684b883cd649cf1a0dfd,1705601250676,False,6579.0,asked,False,test,False,False,False,False,False,see,363,high,high
False,survey-text,24,334935,0.0-24.0,63f78703fbd3a523a963d860,65a6e80ce229352909d7b53c,65a9684b883cd649cf1a0dfd,1705601250676,False,8883.0,crying,False,test,False,False,False,False,False,crying,376,high,high
False,survey-text,25,345268,0.0-25.0,63f78703fbd3a523a963d860,65a6e80ce229352909d7b53c,65a9684b883cd649cf1a0dfd,1705601250676,False,9320.0,seen,False,test,False,False,False,False,False,never,389,low,high
False,survey-text,26,368630,0.0-26.0,63f78703fbd3a523a963d860,65a6e80ce229352909d7b53c,65a9684b883cd649cf1a0dfd,1705601250676,False,22348.0,finds,False,test,False,False,False,False,False,digs,432,low,low
False,survey-text,27,391298,0.0-27.0,63f78703fbd3a523a963d860,65a6e80ce229352909d7b53c,65a9684b883cd649cf1a0dfd,1705601250676,False,21657.0,pocket,False,test,False,False,False,False,False,fifty,445,high,low
False,survey-text,28,406249,0.0-28.0,63f78703fbd3a523a963d860,65a6e80ce229352909d7b53c,65a9684b883cd649cf1a0dfd,1705601250676,False,13939.0,pocket,False,test,False,False,False,False,False,front,469,low,high
False,survey-text,29,423273,0.0-29.0,63f78703fbd3a523a963d860,65a6e80ce229352909d7b53c,65a9684b883cd649cf1a0dfd,1705601250676,False,16009.0,have,False,test,False,False,False,False,False,open,490,high,low
False,survey-text,30,438943,0.0-30.0,63f78703fbd3a523a963d860,65a6e80ce229352909d7b53c,65a9684b883cd649cf1a0dfd,1705601250676,False,14660.0,freedom,False,test,False,False,False,False,False,takes,504,low,low
False,survey-text,31,449942,0.0-31.0,63f78703fbd3a523a963d860,65a6e80ce229352909d7b53c,65a9684b883cd649cf1a0dfd,1705601250676,False,9991.0,lit,False,test,False,False,False,False,False,hunker,525,high,low
