value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,6147c5874b61952e42e9b2bd,65a6e80ce229352909d7b53c,65a7cc1451cc7e6b3cd9db54,1705495588505,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3138,0.0-1.0,6147c5874b61952e42e9b2bd,65a6e80ce229352909d7b53c,65a7cc1451cc7e6b3cd9db54,1705495588505,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6160,0.0-2.0,6147c5874b61952e42e9b2bd,65a6e80ce229352909d7b53c,65a7cc1451cc7e6b3cd9db54,1705495588505,False,3021.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,23898,0.0-3.0,6147c5874b61952e42e9b2bd,65a6e80ce229352909d7b53c,65a7cc1451cc7e6b3cd9db54,1705495588505,False,17737.0,False,False,False,"[{""page_index"":0,""viewing_time"":1529},{""page_index"":1,""viewing_time"":4524},{""page_index"":2,""viewing_time"":3313},{""page_index"":3,""viewing_time"":3450},{""page_index"":4,""viewing_time"":3807},{""page_index"":5,""viewing_time"":1114}]",False,False,False,False,False,0,False,False
False,preload,4,23908,0.0-4.0,6147c5874b61952e42e9b2bd,65a6e80ce229352909d7b53c,65a7cc1451cc7e6b3cd9db54,1705495588505,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,31838,0.0-5.0,6147c5874b61952e42e9b2bd,65a6e80ce229352909d7b53c,65a7cc1451cc7e6b3cd9db54,1705495588505,False,7928.0,story,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,41848,0.0-6.0,6147c5874b61952e42e9b2bd,65a6e80ce229352909d7b53c,65a7cc1451cc7e6b3cd9db54,1705495588505,False,9008.0,short,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,53178,0.0-7.0,6147c5874b61952e42e9b2bd,65a6e80ce229352909d7b53c,65a7cc1451cc7e6b3cd9db54,1705495588505,False,10327.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,56539,0.0-8.0,6147c5874b61952e42e9b2bd,65a6e80ce229352909d7b53c,65a7cc1451cc7e6b3cd9db54,1705495588505,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,58314,0.0-9.0,6147c5874b61952e42e9b2bd,65a6e80ce229352909d7b53c,65a7cc1451cc7e6b3cd9db54,1705495588505,False,1774.0,False,False,False,"[{""page_index"":0,""viewing_time"":1774}]",False,False,False,False,False,0,False,False
False,preload,10,60817,0.0-10.0,6147c5874b61952e42e9b2bd,65a6e80ce229352909d7b53c,65a7cc1451cc7e6b3cd9db54,1705495588505,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,69100,0.0-11.0,6147c5874b61952e42e9b2bd,65a6e80ce229352909d7b53c,65a7cc1451cc7e6b3cd9db54,1705495588505,False,8282.0,grabbed,False,test,False,False,False,False,False,secretly,4,high,low
False,survey-text,12,91332,0.0-12.0,6147c5874b61952e42e9b2bd,65a6e80ce229352909d7b53c,65a7cc1451cc7e6b3cd9db54,1705495588505,False,21230.0,purse,False,test,False,False,False,False,False,wallet,38,high,low
False,survey-text,13,104282,0.0-13.0,6147c5874b61952e42e9b2bd,65a6e80ce229352909d7b53c,65a7cc1451cc7e6b3cd9db54,1705495588505,False,11947.0,cigarettes,False,test,False,False,False,False,False,cigarettes,61,low,high
False,survey-text,14,122518,0.0-14.0,6147c5874b61952e42e9b2bd,65a6e80ce229352909d7b53c,65a7cc1451cc7e6b3cd9db54,1705495588505,False,17234.0,hide,False,test,False,False,False,False,False,play,83,high,low
False,survey-text,15,145968,0.0-15.0,6147c5874b61952e42e9b2bd,65a6e80ce229352909d7b53c,65a7cc1451cc7e6b3cd9db54,1705495588505,False,22448.0,running,False,test,False,False,False,False,False,running,130,low,high
False,survey-text,16,169467,0.0-16.0,6147c5874b61952e42e9b2bd,65a6e80ce229352909d7b53c,65a7cc1451cc7e6b3cd9db54,1705495588505,False,22496.0,cigarettes,False,test,False,False,False,False,False,cigarettes,198,high,low
False,survey-text,17,185023,0.0-17.0,6147c5874b61952e42e9b2bd,65a6e80ce229352909d7b53c,65a7cc1451cc7e6b3cd9db54,1705495588505,False,14553.0,hard,False,test,False,False,False,False,False,silent,217,high,low
False,survey-text,18,215048,0.0-18.0,6147c5874b61952e42e9b2bd,65a6e80ce229352909d7b53c,65a7cc1451cc7e6b3cd9db54,1705495588505,False,29022.0,reiterate,False,test,False,False,False,False,False,perfect,261,high,low
False,survey-text,19,227525,0.0-19.0,6147c5874b61952e42e9b2bd,65a6e80ce229352909d7b53c,65a7cc1451cc7e6b3cd9db54,1705495588505,False,11475.0,with,False,test,False,False,False,False,False,horrifying,276,low,low
False,survey-text,20,248493,0.0-20.0,6147c5874b61952e42e9b2bd,65a6e80ce229352909d7b53c,65a7cc1451cc7e6b3cd9db54,1705495588505,False,19964.0,street,False,test,False,False,False,False,False,suburban,319,high,low
False,survey-text,21,262535,0.0-21.0,6147c5874b61952e42e9b2bd,65a6e80ce229352909d7b53c,65a7cc1451cc7e6b3cd9db54,1705495588505,False,13040.0,pockets,False,test,False,False,False,False,False,face,344,low,low
False,survey-text,22,275959,0.0-22.0,6147c5874b61952e42e9b2bd,65a6e80ce229352909d7b53c,65a7cc1451cc7e6b3cd9db54,1705495588505,False,12422.0,shouts,False,test,False,False,False,False,False,gets,359,high,high
False,survey-text,23,286455,0.0-23.0,6147c5874b61952e42e9b2bd,65a6e80ce229352909d7b53c,65a7cc1451cc7e6b3cd9db54,1705495588505,False,9494.0,shoes,False,test,False,False,False,False,False,shoes,372,low,high
False,survey-text,24,301383,0.0-24.0,6147c5874b61952e42e9b2bd,65a6e80ce229352909d7b53c,65a7cc1451cc7e6b3cd9db54,1705495588505,False,13926.0,looks,False,test,False,False,False,False,False,passes,396,low,low
False,survey-text,25,312910,0.0-25.0,6147c5874b61952e42e9b2bd,65a6e80ce229352909d7b53c,65a7cc1451cc7e6b3cd9db54,1705495588505,False,10525.0,says,False,test,False,False,False,False,False,says,413,low,high
False,survey-text,26,324590,0.0-26.0,6147c5874b61952e42e9b2bd,65a6e80ce229352909d7b53c,65a7cc1451cc7e6b3cd9db54,1705495588505,False,10677.0,bag,False,test,False,False,False,False,False,back,435,low,high
False,survey-text,27,334826,0.0-27.0,6147c5874b61952e42e9b2bd,65a6e80ce229352909d7b53c,65a7cc1451cc7e6b3cd9db54,1705495588505,False,9232.0,little,False,test,False,False,False,False,False,pockets,448,high,high
False,survey-text,28,343810,0.0-28.0,6147c5874b61952e42e9b2bd,65a6e80ce229352909d7b53c,65a7cc1451cc7e6b3cd9db54,1705495588505,False,7981.0,for,False,test,False,False,False,False,False,bad,459,low,high
False,survey-text,29,358631,0.0-29.0,6147c5874b61952e42e9b2bd,65a6e80ce229352909d7b53c,65a7cc1451cc7e6b3cd9db54,1705495588505,False,13819.0,hiding,False,test,False,False,False,False,False,laundered,484,high,low
False,survey-text,30,380901,0.0-30.0,6147c5874b61952e42e9b2bd,65a6e80ce229352909d7b53c,65a7cc1451cc7e6b3cd9db54,1705495588505,False,21267.0,light,False,test,False,False,False,False,False,crouch,528,high,low
False,survey-text,31,389482,0.0-31.0,6147c5874b61952e42e9b2bd,65a6e80ce229352909d7b53c,65a7cc1451cc7e6b3cd9db54,1705495588505,False,7578.0,word,False,test,False,False,False,False,False,wind,535,high,low
False,survey-text,32,397127,0.0-32.0,6147c5874b61952e42e9b2bd,65a6e80ce229352909d7b53c,65a7cc1451cc7e6b3cd9db54,1705495588505,False,6643.0,through,False,test,False,False,False,False,False,stopping,539,high,low
