value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,5dbeff1694f30b3a8f57dfd9,66435cf2751bcfbf2cc4b57c,664361280f229854ba05649c,1715691842755,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2852,0.0-1.0,5dbeff1694f30b3a8f57dfd9,66435cf2751bcfbf2cc4b57c,664361280f229854ba05649c,1715691842755,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6699,0.0-2.0,5dbeff1694f30b3a8f57dfd9,66435cf2751bcfbf2cc4b57c,664361280f229854ba05649c,1715691842755,False,3844.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,25483,0.0-3.0,5dbeff1694f30b3a8f57dfd9,66435cf2751bcfbf2cc4b57c,664361280f229854ba05649c,1715691842755,False,18782.0,False,False,False,"[{""page_index"":0,""viewing_time"":2481},{""page_index"":1,""viewing_time"":3767},{""page_index"":2,""viewing_time"":3983},{""page_index"":3,""viewing_time"":4566},{""page_index"":4,""viewing_time"":2985},{""page_index"":5,""viewing_time"":1000}]",False,False,False,False,False,0,False,False
False,preload,4,25497,0.0-4.0,5dbeff1694f30b3a8f57dfd9,66435cf2751bcfbf2cc4b57c,664361280f229854ba05649c,1715691842755,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,37768,0.0-5.0,5dbeff1694f30b3a8f57dfd9,66435cf2751bcfbf2cc4b57c,664361280f229854ba05649c,1715691842755,False,12269.0,PROJECT,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,53062,0.0-6.0,5dbeff1694f30b3a8f57dfd9,66435cf2751bcfbf2cc4b57c,664361280f229854ba05649c,1715691842755,False,14286.0,AUDIOBOOK,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,65467,0.0-7.0,5dbeff1694f30b3a8f57dfd9,66435cf2751bcfbf2cc4b57c,664361280f229854ba05649c,1715691842755,False,11399.0,WORD,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,68807,0.0-8.0,5dbeff1694f30b3a8f57dfd9,66435cf2751bcfbf2cc4b57c,664361280f229854ba05649c,1715691842755,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,70533,0.0-9.0,5dbeff1694f30b3a8f57dfd9,66435cf2751bcfbf2cc4b57c,664361280f229854ba05649c,1715691842755,False,1723.0,False,False,False,"[{""page_index"":0,""viewing_time"":1722}]",False,False,False,False,False,0,False,False
False,preload,10,74331,0.0-10.0,5dbeff1694f30b3a8f57dfd9,66435cf2751bcfbf2cc4b57c,664361280f229854ba05649c,1715691842755,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,96485,0.0-11.0,5dbeff1694f30b3a8f57dfd9,66435cf2751bcfbf2cc4b57c,664361280f229854ba05649c,1715691842755,False,22153.0,like,False,test,False,False,False,False,False,even,48,high,high
False,survey-text,12,119116,0.0-12.0,5dbeff1694f30b3a8f57dfd9,66435cf2751bcfbf2cc4b57c,664361280f229854ba05649c,1715691842755,False,21625.0,younger,False,test,False,False,False,False,False,seven,106,high,low
False,survey-text,13,136268,0.0-13.0,5dbeff1694f30b3a8f57dfd9,66435cf2751bcfbf2cc4b57c,664361280f229854ba05649c,1715691842755,False,16146.0,brother,False,test,False,False,False,False,False,father,120,low,high
False,survey-text,14,145467,0.0-14.0,5dbeff1694f30b3a8f57dfd9,66435cf2751bcfbf2cc4b57c,664361280f229854ba05649c,1715691842755,False,8193.0,time,False,test,False,False,False,False,False,man,133,low,high
