value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,14,0.0-0.0,612fd7e2ff930c4ce9acfa4e,66faaf0e98b476ec1457722d,66fab51ae926dd8da9b36a7a,1727706421811,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2901,0.0-1.0,612fd7e2ff930c4ce9acfa4e,66faaf0e98b476ec1457722d,66fab51ae926dd8da9b36a7a,1727706421811,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6569,0.0-2.0,612fd7e2ff930c4ce9acfa4e,66faaf0e98b476ec1457722d,66fab51ae926dd8da9b36a7a,1727706421811,False,3665.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,19949,0.0-3.0,612fd7e2ff930c4ce9acfa4e,66faaf0e98b476ec1457722d,66fab51ae926dd8da9b36a7a,1727706421811,False,13375.0,False,False,False,"[{""page_index"":0,""viewing_time"":2119},{""page_index"":1,""viewing_time"":3036},{""page_index"":2,""viewing_time"":2746},{""page_index"":3,""viewing_time"":2891},{""page_index"":4,""viewing_time"":1205},{""page_index"":5,""viewing_time"":1378}]",False,False,False,False,False,0,False,False
False,preload,4,19999,0.0-4.0,612fd7e2ff930c4ce9acfa4e,66faaf0e98b476ec1457722d,66fab51ae926dd8da9b36a7a,1727706421811,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,34655,0.0-5.0,612fd7e2ff930c4ce9acfa4e,66faaf0e98b476ec1457722d,66fab51ae926dd8da9b36a7a,1727706421811,False,14650.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,48394,0.0-6.0,612fd7e2ff930c4ce9acfa4e,66faaf0e98b476ec1457722d,66fab51ae926dd8da9b36a7a,1727706421811,False,12727.0,transcript,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,61225,0.0-7.0,612fd7e2ff930c4ce9acfa4e,66faaf0e98b476ec1457722d,66fab51ae926dd8da9b36a7a,1727706421811,False,11824.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,64584,0.0-8.0,612fd7e2ff930c4ce9acfa4e,66faaf0e98b476ec1457722d,66fab51ae926dd8da9b36a7a,1727706421811,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,67034,0.0-9.0,612fd7e2ff930c4ce9acfa4e,66faaf0e98b476ec1457722d,66fab51ae926dd8da9b36a7a,1727706421811,False,2448.0,False,False,False,"[{""page_index"":0,""viewing_time"":2448}]",False,False,False,False,False,0,False,False
False,preload,10,69707,0.0-10.0,612fd7e2ff930c4ce9acfa4e,66faaf0e98b476ec1457722d,66fab51ae926dd8da9b36a7a,1727706421811,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,80173,0.0-11.0,612fd7e2ff930c4ce9acfa4e,66faaf0e98b476ec1457722d,66fab51ae926dd8da9b36a7a,1727706421811,False,10462.0,job,False,test,False,False,False,False,False,paying,12,high,low
False,survey-text,12,109039,0.0-12.0,612fd7e2ff930c4ce9acfa4e,66faaf0e98b476ec1457722d,66fab51ae926dd8da9b36a7a,1727706421811,False,27858.0,week,False,test,False,False,False,False,False,week,56,low,high
False,survey-text,13,135327,0.0-13.0,612fd7e2ff930c4ce9acfa4e,66faaf0e98b476ec1457722d,66fab51ae926dd8da9b36a7a,1727706421811,False,25280.0,damage,False,test,False,False,False,False,False,scratch,95,high,low
False,survey-text,14,152247,0.0-14.0,612fd7e2ff930c4ce9acfa4e,66faaf0e98b476ec1457722d,66fab51ae926dd8da9b36a7a,1727706421811,False,15911.0,turn,False,test,False,False,False,False,False,lift,123,high,low
False,survey-text,15,176691,0.0-15.0,612fd7e2ff930c4ce9acfa4e,66faaf0e98b476ec1457722d,66fab51ae926dd8da9b36a7a,1727706421811,False,23436.0,news,False,test,False,False,False,False,False,commercials,148,high,high
