value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,96,0.0-0.0,588a4cbb670d6600012bd509,66435cf2751bcfbf2cc4b57c,6643b494a512aa79ded3f56b,1715714877819,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4829,0.0-1.0,588a4cbb670d6600012bd509,66435cf2751bcfbf2cc4b57c,6643b494a512aa79ded3f56b,1715714877819,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,10119,0.0-2.0,588a4cbb670d6600012bd509,66435cf2751bcfbf2cc4b57c,6643b494a512aa79ded3f56b,1715714877819,False,5285.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,17934,0.0-3.0,588a4cbb670d6600012bd509,66435cf2751bcfbf2cc4b57c,6643b494a512aa79ded3f56b,1715714877819,False,7787.0,False,False,False,"[{""page_index"":0,""viewing_time"":1457},{""page_index"":1,""viewing_time"":939},{""page_index"":2,""viewing_time"":1072},{""page_index"":3,""viewing_time"":1583},{""page_index"":4,""viewing_time"":1398},{""page_index"":5,""viewing_time"":1338}]",False,False,False,False,False,0,False,False
False,preload,4,19822,0.0-4.0,588a4cbb670d6600012bd509,66435cf2751bcfbf2cc4b57c,6643b494a512aa79ded3f56b,1715714877819,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,40202,0.0-5.0,588a4cbb670d6600012bd509,66435cf2751bcfbf2cc4b57c,6643b494a512aa79ded3f56b,1715714877819,False,20368.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,63365,0.0-6.0,588a4cbb670d6600012bd509,66435cf2751bcfbf2cc4b57c,6643b494a512aa79ded3f56b,1715714877819,False,22134.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,73222,0.0-7.0,588a4cbb670d6600012bd509,66435cf2751bcfbf2cc4b57c,6643b494a512aa79ded3f56b,1715714877819,False,8838.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,76647,0.0-8.0,588a4cbb670d6600012bd509,66435cf2751bcfbf2cc4b57c,6643b494a512aa79ded3f56b,1715714877819,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,79106,0.0-9.0,588a4cbb670d6600012bd509,66435cf2751bcfbf2cc4b57c,6643b494a512aa79ded3f56b,1715714877819,False,2450.0,False,False,False,"[{""page_index"":0,""viewing_time"":2449}]",False,False,False,False,False,0,False,False
False,preload,10,148536,0.0-10.0,588a4cbb670d6600012bd509,66435cf2751bcfbf2cc4b57c,6643b494a512aa79ded3f56b,1715714877819,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,152632,0.0-11.0,588a4cbb670d6600012bd509,66435cf2751bcfbf2cc4b57c,6643b494a512aa79ded3f56b,1715714877819,False,4087.0,sea,False,test,False,False,False,False,False,influence,2,high,low
False,survey-text,12,161920,0.0-12.0,588a4cbb670d6600012bd509,66435cf2751bcfbf2cc4b57c,6643b494a512aa79ded3f56b,1715714877819,False,8259.0,first,False,test,False,False,False,False,False,one,21,high,high
