value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,11,0.0-0.0,598c4b28cceb0f0001b39675,657367b4c197754ad552dc90,65738b3eb7ba850ce7a73d1f,1702071296282,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,81522,0.0-1.0,598c4b28cceb0f0001b39675,657367b4c197754ad552dc90,65738b3eb7ba850ce7a73d1f,1702071296282,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,84935,0.0-2.0,598c4b28cceb0f0001b39675,657367b4c197754ad552dc90,65738b3eb7ba850ce7a73d1f,1702071296282,False,3410.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,106844,0.0-3.0,598c4b28cceb0f0001b39675,657367b4c197754ad552dc90,65738b3eb7ba850ce7a73d1f,1702071296282,False,21899.0,False,False,False,"[{""page_index"":0,""viewing_time"":1692},{""page_index"":1,""viewing_time"":4336},{""page_index"":2,""viewing_time"":3256},{""page_index"":3,""viewing_time"":4898},{""page_index"":4,""viewing_time"":6420},{""page_index"":5,""viewing_time"":1296}]",False,False,False,False,False,0,False,False
False,preload,4,106957,0.0-4.0,598c4b28cceb0f0001b39675,657367b4c197754ad552dc90,65738b3eb7ba850ce7a73d1f,1702071296282,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,117502,0.0-5.0,598c4b28cceb0f0001b39675,657367b4c197754ad552dc90,65738b3eb7ba850ce7a73d1f,1702071296282,False,10536.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,128853,0.0-6.0,598c4b28cceb0f0001b39675,657367b4c197754ad552dc90,65738b3eb7ba850ce7a73d1f,1702071296282,False,10331.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,139572,0.0-7.0,598c4b28cceb0f0001b39675,657367b4c197754ad552dc90,65738b3eb7ba850ce7a73d1f,1702071296282,False,9705.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,142994,0.0-8.0,598c4b28cceb0f0001b39675,657367b4c197754ad552dc90,65738b3eb7ba850ce7a73d1f,1702071296282,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,485641,0.0-9.0,598c4b28cceb0f0001b39675,657367b4c197754ad552dc90,65738b3eb7ba850ce7a73d1f,1702071296282,False,342639.0,False,False,False,"[{""page_index"":0,""viewing_time"":342639}]",False,False,False,False,False,0,False,False
False,preload,10,489324,0.0-10.0,598c4b28cceb0f0001b39675,657367b4c197754ad552dc90,65738b3eb7ba850ce7a73d1f,1702071296282,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,519706,0.0-11.0,598c4b28cceb0f0001b39675,657367b4c197754ad552dc90,65738b3eb7ba850ce7a73d1f,1702071296282,False,30379.0,job,False,test,False,False,False,False,False,country,32,high,low
False,survey-text,12,534452,0.0-12.0,598c4b28cceb0f0001b39675,657367b4c197754ad552dc90,65738b3eb7ba850ce7a73d1f,1702071296282,False,13740.0,radio,False,test,False,False,False,False,False,weekends,46,low,high
False,survey-text,13,606752,0.0-13.0,598c4b28cceb0f0001b39675,657367b4c197754ad552dc90,65738b3eb7ba850ce7a73d1f,1702071296282,False,71286.0,two,False,test,False,False,False,False,False,two,172,low,high
False,survey-text,14,618035,0.0-14.0,598c4b28cceb0f0001b39675,657367b4c197754ad552dc90,65738b3eb7ba850ce7a73d1f,1702071296282,False,10265.0,little,False,test,False,False,False,False,False,getting,190,high,low
False,survey-text,15,631283,0.0-15.0,598c4b28cceb0f0001b39675,657367b4c197754ad552dc90,65738b3eb7ba850ce7a73d1f,1702071296282,False,12234.0,tell,False,test,False,False,False,False,False,teach,208,low,high
False,survey-text,16,643398,0.0-16.0,598c4b28cceb0f0001b39675,657367b4c197754ad552dc90,65738b3eb7ba850ce7a73d1f,1702071296282,False,11102.0,break,False,test,False,False,False,False,False,break,221,low,high
False,survey-text,17,659332,0.0-17.0,598c4b28cceb0f0001b39675,657367b4c197754ad552dc90,65738b3eb7ba850ce7a73d1f,1702071296282,False,14923.0,ever,False,test,False,False,False,False,False,ever,239,low,high
False,survey-text,18,679941,0.0-18.0,598c4b28cceb0f0001b39675,657367b4c197754ad552dc90,65738b3eb7ba850ce7a73d1f,1702071296282,False,19595.0,to,False,test,False,False,False,False,False,think,272,low,high
