value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,5bb3b490763e440001853e4f,66435cf2751bcfbf2cc4b57c,6643b4b31042b33eb6b100e7,1715713290548,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2903,0.0-1.0,5bb3b490763e440001853e4f,66435cf2751bcfbf2cc4b57c,6643b4b31042b33eb6b100e7,1715713290548,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,25856,0.0-2.0,5bb3b490763e440001853e4f,66435cf2751bcfbf2cc4b57c,6643b4b31042b33eb6b100e7,1715713290548,False,22951.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,67567,0.0-3.0,5bb3b490763e440001853e4f,66435cf2751bcfbf2cc4b57c,6643b4b31042b33eb6b100e7,1715713290548,False,41706.0,False,False,False,"[{""page_index"":0,""viewing_time"":5103},{""page_index"":1,""viewing_time"":11084},{""page_index"":2,""viewing_time"":8898},{""page_index"":3,""viewing_time"":3740},{""page_index"":4,""viewing_time"":12100},{""page_index"":5,""viewing_time"":782}]",False,False,False,False,False,0,False,False
False,preload,4,67580,0.0-4.0,5bb3b490763e440001853e4f,66435cf2751bcfbf2cc4b57c,6643b4b31042b33eb6b100e7,1715713290548,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,85914,0.0-5.0,5bb3b490763e440001853e4f,66435cf2751bcfbf2cc4b57c,6643b4b31042b33eb6b100e7,1715713290548,False,18332.0,beginner,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,95140,0.0-6.0,5bb3b490763e440001853e4f,66435cf2751bcfbf2cc4b57c,6643b4b31042b33eb6b100e7,1715713290548,False,8214.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,106256,0.0-7.0,5bb3b490763e440001853e4f,66435cf2751bcfbf2cc4b57c,6643b4b31042b33eb6b100e7,1715713290548,False,10109.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,109643,0.0-8.0,5bb3b490763e440001853e4f,66435cf2751bcfbf2cc4b57c,6643b4b31042b33eb6b100e7,1715713290548,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,116212,0.0-9.0,5bb3b490763e440001853e4f,66435cf2751bcfbf2cc4b57c,6643b4b31042b33eb6b100e7,1715713290548,False,6566.0,False,False,False,"[{""page_index"":0,""viewing_time"":6565}]",False,False,False,False,False,0,False,False
False,preload,10,119479,0.0-10.0,5bb3b490763e440001853e4f,66435cf2751bcfbf2cc4b57c,6643b4b31042b33eb6b100e7,1715713290548,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,124952,0.0-11.0,5bb3b490763e440001853e4f,66435cf2751bcfbf2cc4b57c,6643b4b31042b33eb6b100e7,1715713290548,False,5472.0,influence,False,test,False,False,False,False,False,influence,2,high,low
False,survey-text,12,133934,0.0-12.0,5bb3b490763e440001853e4f,66435cf2751bcfbf2cc4b57c,6643b4b31042b33eb6b100e7,1715713290548,False,7977.0,way,False,test,False,False,False,False,False,one,21,high,high
False,survey-text,13,145827,0.0-13.0,5bb3b490763e440001853e4f,66435cf2751bcfbf2cc4b57c,6643b4b31042b33eb6b100e7,1715713290548,False,10882.0,many,False,test,False,False,False,False,False,people,35,high,low
False,survey-text,14,157449,0.0-14.0,5bb3b490763e440001853e4f,66435cf2751bcfbf2cc4b57c,6643b4b31042b33eb6b100e7,1715713290548,False,10611.0,important,False,test,False,False,False,False,False,important,56,low,high
False,survey-text,15,183203,0.0-15.0,5bb3b490763e440001853e4f,66435cf2751bcfbf2cc4b57c,6643b4b31042b33eb6b100e7,1715713290548,False,24746.0,parents,False,test,False,False,False,False,False,mother,116,low,high
False,survey-text,16,204788,0.0-16.0,5bb3b490763e440001853e4f,66435cf2751bcfbf2cc4b57c,6643b4b31042b33eb6b100e7,1715713290548,False,20576.0,very,False,test,False,False,False,False,False,professional,155,high,low
