value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,660d5c2e7246f533059561e0,6697d48a860f3627c49c1f36,669838763ee28978049c14e5,1721251976870,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,50780,0.0-1.0,660d5c2e7246f533059561e0,6697d48a860f3627c49c1f36,669838763ee28978049c14e5,1721251976870,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,55198,0.0-2.0,660d5c2e7246f533059561e0,6697d48a860f3627c49c1f36,669838763ee28978049c14e5,1721251976870,False,4418.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,80812,0.0-3.0,660d5c2e7246f533059561e0,6697d48a860f3627c49c1f36,669838763ee28978049c14e5,1721251976870,False,25612.0,False,False,False,"[{""page_index"":0,""viewing_time"":2498},{""page_index"":1,""viewing_time"":6451},{""page_index"":2,""viewing_time"":3193},{""page_index"":3,""viewing_time"":9425},{""page_index"":4,""viewing_time"":3325},{""page_index"":5,""viewing_time"":720}]",False,False,False,False,False,0,False,False
False,preload,4,80823,0.0-4.0,660d5c2e7246f533059561e0,6697d48a860f3627c49c1f36,669838763ee28978049c14e5,1721251976870,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,87109,0.0-5.0,660d5c2e7246f533059561e0,6697d48a860f3627c49c1f36,669838763ee28978049c14e5,1721251976870,False,6284.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,95495,0.0-6.0,660d5c2e7246f533059561e0,6697d48a860f3627c49c1f36,669838763ee28978049c14e5,1721251976870,False,7381.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,106475,0.0-7.0,660d5c2e7246f533059561e0,6697d48a860f3627c49c1f36,669838763ee28978049c14e5,1721251976870,False,9976.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,109814,0.0-8.0,660d5c2e7246f533059561e0,6697d48a860f3627c49c1f36,669838763ee28978049c14e5,1721251976870,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,112180,0.0-9.0,660d5c2e7246f533059561e0,6697d48a860f3627c49c1f36,669838763ee28978049c14e5,1721251976870,False,2363.0,False,False,False,"[{""page_index"":0,""viewing_time"":2363}]",False,False,False,False,False,0,False,False
False,preload,10,117995,0.0-10.0,660d5c2e7246f533059561e0,6697d48a860f3627c49c1f36,669838763ee28978049c14e5,1721251976870,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,123857,0.0-11.0,660d5c2e7246f533059561e0,6697d48a860f3627c49c1f36,669838763ee28978049c14e5,1721251976870,False,5861.0,live,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,143548,0.0-12.0,660d5c2e7246f533059561e0,6697d48a860f3627c49c1f36,669838763ee28978049c14e5,1721251976870,False,18688.0,parents,False,test,False,False,False,False,False,family,31,low,high
False,survey-text,13,160080,0.0-13.0,660d5c2e7246f533059561e0,6697d48a860f3627c49c1f36,669838763ee28978049c14e5,1721251976870,False,15528.0,told,False,test,False,False,False,False,False,supposed,56,low,high
False,survey-text,14,180760,0.0-14.0,660d5c2e7246f533059561e0,6697d48a860f3627c49c1f36,669838763ee28978049c14e5,1721251976870,False,19677.0,year,False,test,False,False,False,False,False,childbearing,83,high,low
False,survey-text,15,194944,0.0-15.0,660d5c2e7246f533059561e0,6697d48a860f3627c49c1f36,669838763ee28978049c14e5,1721251976870,False,13181.0,happy,False,test,False,False,False,False,False,fully,98,high,low
False,survey-text,16,217588,0.0-16.0,660d5c2e7246f533059561e0,6697d48a860f3627c49c1f36,669838763ee28978049c14e5,1721251976870,False,21641.0,happy,False,test,False,False,False,False,False,happy,135,high,high
False,survey-text,17,238615,0.0-17.0,660d5c2e7246f533059561e0,6697d48a860f3627c49c1f36,669838763ee28978049c14e5,1721251976870,False,20023.0,finance,False,test,False,False,False,False,False,public,157,high,low
False,survey-text,18,258789,0.0-18.0,660d5c2e7246f533059561e0,6697d48a860f3627c49c1f36,669838763ee28978049c14e5,1721251976870,False,19170.0,bored,False,test,False,False,False,False,False,plus,185,high,low
False,survey-text,19,300747,0.0-19.0,660d5c2e7246f533059561e0,6697d48a860f3627c49c1f36,669838763ee28978049c14e5,1721251976870,False,40953.0,hold,False,test,False,False,False,False,False,needlepoint,257,high,low
False,survey-text,20,322867,0.0-20.0,660d5c2e7246f533059561e0,6697d48a860f3627c49c1f36,669838763ee28978049c14e5,1721251976870,False,21116.0,learned,False,test,False,False,False,False,False,talked,291,high,high
False,survey-text,21,337129,0.0-21.0,660d5c2e7246f533059561e0,6697d48a860f3627c49c1f36,669838763ee28978049c14e5,1721251976870,False,13259.0,do,False,test,False,False,False,False,False,take,307,low,high
False,survey-text,22,366788,0.0-22.0,660d5c2e7246f533059561e0,6697d48a860f3627c49c1f36,669838763ee28978049c14e5,1721251976870,False,28656.0,dressed,False,test,False,False,False,False,False,even,349,low,high
False,survey-text,23,400014,0.0-23.0,660d5c2e7246f533059561e0,6697d48a860f3627c49c1f36,669838763ee28978049c14e5,1721251976870,False,32214.0,happy,False,test,False,False,False,False,False,introduces,367,high,low
False,survey-text,24,410710,0.0-24.0,660d5c2e7246f533059561e0,6697d48a860f3627c49c1f36,669838763ee28978049c14e5,1721251976870,False,9694.0,wrong,False,test,False,False,False,False,False,wrong,384,low,high
False,survey-text,25,429059,0.0-25.0,660d5c2e7246f533059561e0,6697d48a860f3627c49c1f36,669838763ee28978049c14e5,1721251976870,False,17347.0,practicing,False,test,False,False,False,False,False,raised,399,high,low
False,survey-text,26,474969,0.0-26.0,660d5c2e7246f533059561e0,6697d48a860f3627c49c1f36,669838763ee28978049c14e5,1721251976870,False,44907.0,life,False,test,False,False,False,False,False,entire,494,high,low
False,survey-text,27,492505,0.0-27.0,660d5c2e7246f533059561e0,6697d48a860f3627c49c1f36,669838763ee28978049c14e5,1721251976870,False,16533.0,fire,False,test,False,False,False,False,False,first,515,high,high
False,survey-text,28,519651,0.0-28.0,660d5c2e7246f533059561e0,6697d48a860f3627c49c1f36,669838763ee28978049c14e5,1721251976870,False,26144.0,art,False,test,False,False,False,False,False,next,527,high,low
False,survey-text,29,540198,0.0-29.0,660d5c2e7246f533059561e0,6697d48a860f3627c49c1f36,669838763ee28978049c14e5,1721251976870,False,19544.0,quick,False,test,False,False,False,False,False,going,551,low,high
False,survey-text,30,565009,0.0-30.0,660d5c2e7246f533059561e0,6697d48a860f3627c49c1f36,669838763ee28978049c14e5,1721251976870,False,23807.0,person,False,test,False,False,False,False,False,figure,564,high,high
