value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,31,0.0-0.0,56f699e876348f000c883bba,66faaf0e98b476ec1457722d,66fab2e205cd20dec60a517c,1727705919505,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3914,0.0-1.0,56f699e876348f000c883bba,66faaf0e98b476ec1457722d,66fab2e205cd20dec60a517c,1727705919505,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,10372,0.0-2.0,56f699e876348f000c883bba,66faaf0e98b476ec1457722d,66fab2e205cd20dec60a517c,1727705919505,False,6450.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,33001,0.0-3.0,56f699e876348f000c883bba,66faaf0e98b476ec1457722d,66fab2e205cd20dec60a517c,1727705919505,False,22620.0,False,False,False,"[{""page_index"":0,""viewing_time"":2025},{""page_index"":1,""viewing_time"":5177},{""page_index"":2,""viewing_time"":6927},{""page_index"":3,""viewing_time"":2976},{""page_index"":4,""viewing_time"":4681},{""page_index"":5,""viewing_time"":833}]",False,False,False,False,False,0,False,False
False,preload,4,33085,0.0-4.0,56f699e876348f000c883bba,66faaf0e98b476ec1457722d,66fab2e205cd20dec60a517c,1727705919505,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,57186,0.0-5.0,56f699e876348f000c883bba,66faaf0e98b476ec1457722d,66fab2e205cd20dec60a517c,1727705919505,False,24088.0,word,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,66483,0.0-6.0,56f699e876348f000c883bba,66faaf0e98b476ec1457722d,66fab2e205cd20dec60a517c,1727705919505,False,8262.0,range,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,79065,0.0-7.0,56f699e876348f000c883bba,66faaf0e98b476ec1457722d,66fab2e205cd20dec60a517c,1727705919505,False,11568.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,82674,0.0-8.0,56f699e876348f000c883bba,66faaf0e98b476ec1457722d,66fab2e205cd20dec60a517c,1727705919505,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,84424,0.0-9.0,56f699e876348f000c883bba,66faaf0e98b476ec1457722d,66fab2e205cd20dec60a517c,1727705919505,False,1744.0,False,False,False,"[{""page_index"":0,""viewing_time"":1743}]",False,False,False,False,False,0,False,False
False,preload,10,94401,0.0-10.0,56f699e876348f000c883bba,66faaf0e98b476ec1457722d,66fab2e205cd20dec60a517c,1727705919505,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,117847,0.0-11.0,56f699e876348f000c883bba,66faaf0e98b476ec1457722d,66fab2e205cd20dec60a517c,1727705919505,False,23440.0,contract,False,test,False,False,False,False,False,country,32,high,low
False,survey-text,12,129561,0.0-12.0,56f699e876348f000c883bba,66faaf0e98b476ec1457722d,66fab2e205cd20dec60a517c,1727705919505,False,10699.0,weekends,False,test,False,False,False,False,False,weekends,46,low,high
False,survey-text,13,198740,0.0-13.0,56f699e876348f000c883bba,66faaf0e98b476ec1457722d,66fab2e205cd20dec60a517c,1727705919505,False,68164.0,two,False,test,False,False,False,False,False,two,172,low,high
False,survey-text,14,210866,0.0-14.0,56f699e876348f000c883bba,66faaf0e98b476ec1457722d,66fab2e205cd20dec60a517c,1727705919505,False,11102.0,really,False,test,False,False,False,False,False,getting,190,high,low
