value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,5f0ef084d3d74e000a96af10,6697d48a860f3627c49c1f36,6697f2751a379983dbb99d6d,1721234362903,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2370,0.0-1.0,5f0ef084d3d74e000a96af10,6697d48a860f3627c49c1f36,6697f2751a379983dbb99d6d,1721234362903,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,5126,0.0-2.0,5f0ef084d3d74e000a96af10,6697d48a860f3627c49c1f36,6697f2751a379983dbb99d6d,1721234362903,False,2755.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,18282,0.0-3.0,5f0ef084d3d74e000a96af10,6697d48a860f3627c49c1f36,6697f2751a379983dbb99d6d,1721234362903,False,13155.0,False,False,False,"[{""page_index"":0,""viewing_time"":1063},{""page_index"":1,""viewing_time"":2245},{""page_index"":2,""viewing_time"":3459},{""page_index"":3,""viewing_time"":2905},{""page_index"":4,""viewing_time"":2260},{""page_index"":5,""viewing_time"":1222}]",False,False,False,False,False,0,False,False
False,preload,4,18440,0.0-4.0,5f0ef084d3d74e000a96af10,6697d48a860f3627c49c1f36,6697f2751a379983dbb99d6d,1721234362903,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,30601,0.0-5.0,5f0ef084d3d74e000a96af10,6697d48a860f3627c49c1f36,6697f2751a379983dbb99d6d,1721234362903,False,12160.0,practice ,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,59903,0.0-6.0,5f0ef084d3d74e000a96af10,6697d48a860f3627c49c1f36,6697f2751a379983dbb99d6d,1721234362903,False,28299.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,73666,0.0-7.0,5f0ef084d3d74e000a96af10,6697d48a860f3627c49c1f36,6697f2751a379983dbb99d6d,1721234362903,False,12761.0,word that you think,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,77029,0.0-8.0,5f0ef084d3d74e000a96af10,6697d48a860f3627c49c1f36,6697f2751a379983dbb99d6d,1721234362903,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,149437,0.0-9.0,5f0ef084d3d74e000a96af10,6697d48a860f3627c49c1f36,6697f2751a379983dbb99d6d,1721234362903,False,72406.0,False,False,False,"[{""page_index"":0,""viewing_time"":72406}]",False,False,False,False,False,0,False,False
False,preload,10,154964,0.0-10.0,5f0ef084d3d74e000a96af10,6697d48a860f3627c49c1f36,6697f2751a379983dbb99d6d,1721234362903,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,165933,0.0-11.0,5f0ef084d3d74e000a96af10,6697d48a860f3627c49c1f36,6697f2751a379983dbb99d6d,1721234362903,False,10967.0,things,False,test,False,False,False,False,False,things,14,low,high
False,survey-text,12,180026,0.0-12.0,5f0ef084d3d74e000a96af10,6697d48a860f3627c49c1f36,6697f2751a379983dbb99d6d,1721234362903,False,13090.0,if,False,test,False,False,False,False,False,wrong,40,low,high
False,survey-text,13,196132,0.0-13.0,5f0ef084d3d74e000a96af10,6697d48a860f3627c49c1f36,6697f2751a379983dbb99d6d,1721234362903,False,15104.0,university,False,test,False,False,False,False,False,college,68,low,high
False,survey-text,14,218314,0.0-14.0,5f0ef084d3d74e000a96af10,6697d48a860f3627c49c1f36,6697f2751a379983dbb99d6d,1721234362903,False,21179.0,husband,False,test,False,False,False,False,False,family,112,high,high
False,survey-text,15,229278,0.0-15.0,5f0ef084d3d74e000a96af10,6697d48a860f3627c49c1f36,6697f2751a379983dbb99d6d,1721234362903,False,9962.0,look,False,test,False,False,False,False,False,look,130,low,high
False,survey-text,16,241327,0.0-16.0,5f0ef084d3d74e000a96af10,6697d48a860f3627c49c1f36,6697f2751a379983dbb99d6d,1721234362903,False,11036.0,oldest,False,test,False,False,False,False,False,expected,148,high,low
False,survey-text,17,250508,0.0-17.0,5f0ef084d3d74e000a96af10,6697d48a860f3627c49c1f36,6697f2751a379983dbb99d6d,1721234362903,False,8178.0,way,False,test,False,False,False,False,False,work,167,high,high
False,survey-text,18,285757,0.0-18.0,5f0ef084d3d74e000a96af10,6697d48a860f3627c49c1f36,6697f2751a379983dbb99d6d,1721234362903,False,34247.0,do,False,test,False,False,False,False,False,else,225,low,low
False,survey-text,19,318601,0.0-19.0,5f0ef084d3d74e000a96af10,6697d48a860f3627c49c1f36,6697f2751a379983dbb99d6d,1721234362903,False,31841.0,dabbled,False,test,False,False,False,False,False,found,261,high,high
False,survey-text,20,350683,0.0-20.0,5f0ef084d3d74e000a96af10,6697d48a860f3627c49c1f36,6697f2751a379983dbb99d6d,1721234362903,False,31079.0,best,False,test,False,False,False,False,False,best,341,high,low
False,survey-text,21,382012,0.0-21.0,5f0ef084d3d74e000a96af10,6697d48a860f3627c49c1f36,6697f2751a379983dbb99d6d,1721234362903,False,30327.0,worried,False,test,False,False,False,False,False,nervous,394,low,high
False,survey-text,22,391032,0.0-22.0,5f0ef084d3d74e000a96af10,6697d48a860f3627c49c1f36,6697f2751a379983dbb99d6d,1721234362903,False,8018.0,wrong,False,test,False,False,False,False,False,wrong,408,low,high
False,survey-text,23,432350,0.0-23.0,5f0ef084d3d74e000a96af10,6697d48a860f3627c49c1f36,6697f2751a379983dbb99d6d,1721234362903,False,40316.0,basics,False,test,False,False,False,False,False,basics,490,high,high
