value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,5c095f832570ea0001642474,66435cf2751bcfbf2cc4b57c,6643dd6c2a72e287f899f159,1715723723174,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,6182,0.0-1.0,5c095f832570ea0001642474,66435cf2751bcfbf2cc4b57c,6643dd6c2a72e287f899f159,1715723723174,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,11558,0.0-2.0,5c095f832570ea0001642474,66435cf2751bcfbf2cc4b57c,6643dd6c2a72e287f899f159,1715723723174,False,5374.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,68015,0.0-3.0,5c095f832570ea0001642474,66435cf2751bcfbf2cc4b57c,6643dd6c2a72e287f899f159,1715723723174,False,56456.0,False,False,False,"[{""page_index"":0,""viewing_time"":4517},{""page_index"":1,""viewing_time"":14906},{""page_index"":2,""viewing_time"":10011},{""page_index"":3,""viewing_time"":11245},{""page_index"":4,""viewing_time"":12724},{""page_index"":5,""viewing_time"":3051}]",False,False,False,False,False,0,False,False
False,preload,4,68049,0.0-4.0,5c095f832570ea0001642474,66435cf2751bcfbf2cc4b57c,6643dd6c2a72e287f899f159,1715723723174,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,79755,0.0-5.0,5c095f832570ea0001642474,66435cf2751bcfbf2cc4b57c,6643dd6c2a72e287f899f159,1715723723174,False,11701.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,93723,0.0-6.0,5c095f832570ea0001642474,66435cf2751bcfbf2cc4b57c,6643dd6c2a72e287f899f159,1715723723174,False,12956.0,podcast,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,108975,0.0-7.0,5c095f832570ea0001642474,66435cf2751bcfbf2cc4b57c,6643dd6c2a72e287f899f159,1715723723174,False,14244.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,112615,0.0-8.0,5c095f832570ea0001642474,66435cf2751bcfbf2cc4b57c,6643dd6c2a72e287f899f159,1715723723174,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,117530,0.0-9.0,5c095f832570ea0001642474,66435cf2751bcfbf2cc4b57c,6643dd6c2a72e287f899f159,1715723723174,False,4910.0,False,False,False,"[{""page_index"":0,""viewing_time"":4909}]",False,False,False,False,False,0,False,False
False,preload,10,120759,0.0-10.0,5c095f832570ea0001642474,66435cf2751bcfbf2cc4b57c,6643dd6c2a72e287f899f159,1715723723174,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,126088,0.0-11.0,5c095f832570ea0001642474,66435cf2751bcfbf2cc4b57c,6643dd6c2a72e287f899f159,1715723723174,False,5327.0,tree,False,test,False,False,False,False,False,influence,2,high,low
False,survey-text,12,143027,0.0-12.0,5c095f832570ea0001642474,66435cf2751bcfbf2cc4b57c,6643dd6c2a72e287f899f159,1715723723174,False,15915.0,most,False,test,False,False,False,False,False,one,21,high,high
