value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,7,0.0-0.0,65689799ce5f59931f766de6,6697d48a860f3627c49c1f36,6697fd641b031046a0262530,1721240057057,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2459,0.0-1.0,65689799ce5f59931f766de6,6697d48a860f3627c49c1f36,6697fd641b031046a0262530,1721240057057,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,5620,0.0-2.0,65689799ce5f59931f766de6,6697d48a860f3627c49c1f36,6697fd641b031046a0262530,1721240057057,False,3159.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,21467,0.0-3.0,65689799ce5f59931f766de6,6697d48a860f3627c49c1f36,6697fd641b031046a0262530,1721240057057,False,15844.0,False,False,False,"[{""page_index"":0,""viewing_time"":1268},{""page_index"":1,""viewing_time"":3400},{""page_index"":2,""viewing_time"":5864},{""page_index"":3,""viewing_time"":2832},{""page_index"":4,""viewing_time"":608},{""page_index"":5,""viewing_time"":1872}]",False,False,False,False,False,0,False,False
False,preload,4,21538,0.0-4.0,65689799ce5f59931f766de6,6697d48a860f3627c49c1f36,6697fd641b031046a0262530,1721240057057,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,38707,0.0-5.0,65689799ce5f59931f766de6,6697d48a860f3627c49c1f36,6697fd641b031046a0262530,1721240057057,False,17164.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,51939,0.0-6.0,65689799ce5f59931f766de6,6697d48a860f3627c49c1f36,6697fd641b031046a0262530,1721240057057,False,12224.0,a recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,69086,0.0-7.0,65689799ce5f59931f766de6,6697d48a860f3627c49c1f36,6697fd641b031046a0262530,1721240057057,False,16141.0,the word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,72408,0.0-8.0,65689799ce5f59931f766de6,6697d48a860f3627c49c1f36,6697fd641b031046a0262530,1721240057057,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,74557,0.0-9.0,65689799ce5f59931f766de6,6697d48a860f3627c49c1f36,6697fd641b031046a0262530,1721240057057,False,2147.0,False,False,False,"[{""page_index"":0,""viewing_time"":2147}]",False,False,False,False,False,0,False,False
False,preload,10,268403,0.0-10.0,65689799ce5f59931f766de6,6697d48a860f3627c49c1f36,6697fd641b031046a0262530,1721240057057,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,280384,0.0-11.0,65689799ce5f59931f766de6,6697d48a860f3627c49c1f36,6697fd641b031046a0262530,1721240057057,False,11975.0,come,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,301430,0.0-12.0,65689799ce5f59931f766de6,6697d48a860f3627c49c1f36,6697fd641b031046a0262530,1721240057057,False,20017.0,asked,False,test,False,False,False,False,False,family,31,low,high
False,survey-text,13,322418,0.0-13.0,65689799ce5f59931f766de6,6697d48a860f3627c49c1f36,6697fd641b031046a0262530,1721240057057,False,19981.0,supposed,False,test,False,False,False,False,False,supposed,56,low,high
False,survey-text,14,360528,0.0-14.0,65689799ce5f59931f766de6,6697d48a860f3627c49c1f36,6697fd641b031046a0262530,1721240057057,False,37103.0,class,False,test,False,False,False,False,False,childbearing,83,high,low
False,survey-text,15,388632,0.0-15.0,65689799ce5f59931f766de6,6697d48a860f3627c49c1f36,6697fd641b031046a0262530,1721240057057,False,27098.0,ready,False,test,False,False,False,False,False,fully,98,high,low
False,survey-text,16,420337,0.0-16.0,65689799ce5f59931f766de6,6697d48a860f3627c49c1f36,6697fd641b031046a0262530,1721240057057,False,30697.0,say,False,test,False,False,False,False,False,happy,135,high,high
False,survey-text,17,443673,0.0-17.0,65689799ce5f59931f766de6,6697d48a860f3627c49c1f36,6697fd641b031046a0262530,1721240057057,False,22330.0,businesses,False,test,False,False,False,False,False,public,157,high,low
False,survey-text,18,465993,0.0-18.0,65689799ce5f59931f766de6,6697d48a860f3627c49c1f36,6697fd641b031046a0262530,1721240057057,False,21296.0,not,False,test,False,False,False,False,False,plus,185,high,low
False,survey-text,19,511084,0.0-19.0,65689799ce5f59931f766de6,6697d48a860f3627c49c1f36,6697fd641b031046a0262530,1721240057057,False,44083.0,deal,False,test,False,False,False,False,False,needlepoint,257,high,low
False,survey-text,20,536694,0.0-20.0,65689799ce5f59931f766de6,6697d48a860f3627c49c1f36,6697fd641b031046a0262530,1721240057057,False,24601.0,decided,False,test,False,False,False,False,False,talked,291,high,high
