value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,6425ffdf7fd742839b924ac5,65a6e80ce229352909d7b53c,65a7e3b11dfed9cd0da2b1b0,1705501708808,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,58337,0.0-1.0,6425ffdf7fd742839b924ac5,65a6e80ce229352909d7b53c,65a7e3b11dfed9cd0da2b1b0,1705501708808,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,70552,0.0-2.0,6425ffdf7fd742839b924ac5,65a6e80ce229352909d7b53c,65a7e3b11dfed9cd0da2b1b0,1705501708808,False,12212.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,129244,0.0-3.0,6425ffdf7fd742839b924ac5,65a6e80ce229352909d7b53c,65a7e3b11dfed9cd0da2b1b0,1705501708808,False,58682.0,False,False,False,"[{""page_index"":0,""viewing_time"":2699},{""page_index"":1,""viewing_time"":14962},{""page_index"":2,""viewing_time"":14226},{""page_index"":3,""viewing_time"":10480},{""page_index"":4,""viewing_time"":14786},{""page_index"":5,""viewing_time"":1528}]",False,False,False,False,False,0,False,False
False,preload,4,129258,0.0-4.0,6425ffdf7fd742839b924ac5,65a6e80ce229352909d7b53c,65a7e3b11dfed9cd0da2b1b0,1705501708808,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,142252,0.0-5.0,6425ffdf7fd742839b924ac5,65a6e80ce229352909d7b53c,65a7e3b11dfed9cd0da2b1b0,1705501708808,False,12991.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,161888,0.0-6.0,6425ffdf7fd742839b924ac5,65a6e80ce229352909d7b53c,65a7e3b11dfed9cd0da2b1b0,1705501708808,False,18627.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,177122,0.0-7.0,6425ffdf7fd742839b924ac5,65a6e80ce229352909d7b53c,65a7e3b11dfed9cd0da2b1b0,1705501708808,False,14228.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,180558,0.0-8.0,6425ffdf7fd742839b924ac5,65a6e80ce229352909d7b53c,65a7e3b11dfed9cd0da2b1b0,1705501708808,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,184591,0.0-9.0,6425ffdf7fd742839b924ac5,65a6e80ce229352909d7b53c,65a7e3b11dfed9cd0da2b1b0,1705501708808,False,4031.0,False,False,False,"[{""page_index"":0,""viewing_time"":4030}]",False,False,False,False,False,0,False,False
