value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,8,0.0-0.0,5bb0cc738f3bd70001e513e3,6697d48a860f3627c49c1f36,66991fd20e6a093d30125255,1721311335014,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5109,0.0-1.0,5bb0cc738f3bd70001e513e3,6697d48a860f3627c49c1f36,66991fd20e6a093d30125255,1721311335014,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7477,0.0-2.0,5bb0cc738f3bd70001e513e3,6697d48a860f3627c49c1f36,66991fd20e6a093d30125255,1721311335014,False,2365.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,13468,0.0-3.0,5bb0cc738f3bd70001e513e3,6697d48a860f3627c49c1f36,66991fd20e6a093d30125255,1721311335014,False,5988.0,False,False,False,"[{""page_index"":0,""viewing_time"":1135},{""page_index"":1,""viewing_time"":1415},{""page_index"":2,""viewing_time"":1317},{""page_index"":3,""viewing_time"":874},{""page_index"":4,""viewing_time"":544},{""page_index"":5,""viewing_time"":703}]",False,False,False,False,False,0,False,False
False,preload,4,16986,0.0-4.0,5bb0cc738f3bd70001e513e3,6697d48a860f3627c49c1f36,66991fd20e6a093d30125255,1721311335014,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,23567,0.0-5.0,5bb0cc738f3bd70001e513e3,6697d48a860f3627c49c1f36,66991fd20e6a093d30125255,1721311335014,False,6573.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,31542,0.0-6.0,5bb0cc738f3bd70001e513e3,6697d48a860f3627c49c1f36,66991fd20e6a093d30125255,1721311335014,False,6968.0,variety,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,42661,0.0-7.0,5bb0cc738f3bd70001e513e3,6697d48a860f3627c49c1f36,66991fd20e6a093d30125255,1721311335014,False,10110.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,46066,0.0-8.0,5bb0cc738f3bd70001e513e3,6697d48a860f3627c49c1f36,66991fd20e6a093d30125255,1721311335014,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,47142,0.0-9.0,5bb0cc738f3bd70001e513e3,6697d48a860f3627c49c1f36,66991fd20e6a093d30125255,1721311335014,False,1073.0,False,False,False,"[{""page_index"":0,""viewing_time"":1073}]",False,False,False,False,False,0,False,False
False,preload,10,128700,0.0-10.0,5bb0cc738f3bd70001e513e3,6697d48a860f3627c49c1f36,66991fd20e6a093d30125255,1721311335014,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,152347,0.0-11.0,5bb0cc738f3bd70001e513e3,6697d48a860f3627c49c1f36,66991fd20e6a093d30125255,1721311335014,False,23644.0,come,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,166735,0.0-12.0,5bb0cc738f3bd70001e513e3,6697d48a860f3627c49c1f36,66991fd20e6a093d30125255,1721311335014,False,13379.0,father,False,test,False,False,False,False,False,family,31,low,high
False,survey-text,13,182294,0.0-13.0,5bb0cc738f3bd70001e513e3,6697d48a860f3627c49c1f36,66991fd20e6a093d30125255,1721311335014,False,14539.0,meant,False,test,False,False,False,False,False,supposed,56,low,high
False,survey-text,14,197734,0.0-14.0,5bb0cc738f3bd70001e513e3,6697d48a860f3627c49c1f36,66991fd20e6a093d30125255,1721311335014,False,14421.0,community,False,test,False,False,False,False,False,childbearing,83,high,low
False,survey-text,15,215487,0.0-15.0,5bb0cc738f3bd70001e513e3,6697d48a860f3627c49c1f36,66991fd20e6a093d30125255,1721311335014,False,16741.0,employed,False,test,False,False,False,False,False,fully,98,high,low
False,survey-text,16,235843,0.0-16.0,5bb0cc738f3bd70001e513e3,6697d48a860f3627c49c1f36,66991fd20e6a093d30125255,1721311335014,False,19336.0,think,False,test,False,False,False,False,False,happy,135,high,high
False,survey-text,17,251908,0.0-17.0,5bb0cc738f3bd70001e513e3,6697d48a860f3627c49c1f36,66991fd20e6a093d30125255,1721311335014,False,15058.0,farming,False,test,False,False,False,False,False,public,157,high,low
False,survey-text,18,268419,0.0-18.0,5bb0cc738f3bd70001e513e3,6697d48a860f3627c49c1f36,66991fd20e6a093d30125255,1721311335014,False,15502.0,listening,False,test,False,False,False,False,False,plus,185,high,low
False,survey-text,19,301181,0.0-19.0,5bb0cc738f3bd70001e513e3,6697d48a860f3627c49c1f36,66991fd20e6a093d30125255,1721311335014,False,31743.0,one,False,test,False,False,False,False,False,needlepoint,257,high,low
False,survey-text,20,317398,0.0-20.0,5bb0cc738f3bd70001e513e3,6697d48a860f3627c49c1f36,66991fd20e6a093d30125255,1721311335014,False,15211.0,walked,False,test,False,False,False,False,False,talked,291,high,high
False,survey-text,21,327254,0.0-21.0,5bb0cc738f3bd70001e513e3,6697d48a860f3627c49c1f36,66991fd20e6a093d30125255,1721311335014,False,8841.0,attend,False,test,False,False,False,False,False,take,307,low,high
False,survey-text,22,358192,0.0-22.0,5bb0cc738f3bd70001e513e3,6697d48a860f3627c49c1f36,66991fd20e6a093d30125255,1721311335014,False,29931.0,unfortunately,False,test,False,False,False,False,False,even,349,low,high
False,survey-text,23,377665,0.0-23.0,5bb0cc738f3bd70001e513e3,6697d48a860f3627c49c1f36,66991fd20e6a093d30125255,1721311335014,False,18453.0,said,False,test,False,False,False,False,False,introduces,367,high,low
False,survey-text,24,388376,0.0-24.0,5bb0cc738f3bd70001e513e3,6697d48a860f3627c49c1f36,66991fd20e6a093d30125255,1721311335014,False,9698.0,wrong,False,test,False,False,False,False,False,wrong,384,low,high
False,survey-text,25,400621,0.0-25.0,5bb0cc738f3bd70001e513e3,6697d48a860f3627c49c1f36,66991fd20e6a093d30125255,1721311335014,False,11231.0,always,False,test,False,False,False,False,False,raised,399,high,low
False,survey-text,26,446761,0.0-26.0,5bb0cc738f3bd70001e513e3,6697d48a860f3627c49c1f36,66991fd20e6a093d30125255,1721311335014,False,45125.0,class,False,test,False,False,False,False,False,entire,494,high,low
False,survey-text,27,458626,0.0-27.0,5bb0cc738f3bd70001e513e3,6697d48a860f3627c49c1f36,66991fd20e6a093d30125255,1721311335014,False,10856.0,first,False,test,False,False,False,False,False,first,515,high,high
False,survey-text,28,469683,0.0-28.0,5bb0cc738f3bd70001e513e3,6697d48a860f3627c49c1f36,66991fd20e6a093d30125255,1721311335014,False,10039.0,next,False,test,False,False,False,False,False,next,527,high,low
