value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,6658b777bc17230af657c4c5,6697d48a860f3627c49c1f36,6697f21cd24917c10897e7e5,1721233982062,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2709,0.0-1.0,6658b777bc17230af657c4c5,6697d48a860f3627c49c1f36,6697f21cd24917c10897e7e5,1721233982062,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6772,0.0-2.0,6658b777bc17230af657c4c5,6697d48a860f3627c49c1f36,6697f21cd24917c10897e7e5,1721233982062,False,4060.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,34610,0.0-3.0,6658b777bc17230af657c4c5,6697d48a860f3627c49c1f36,6697f21cd24917c10897e7e5,1721233982062,False,27834.0,False,False,False,"[{""page_index"":0,""viewing_time"":1996},{""page_index"":1,""viewing_time"":5568},{""page_index"":2,""viewing_time"":6351},{""page_index"":3,""viewing_time"":5751},{""page_index"":4,""viewing_time"":7050},{""page_index"":5,""viewing_time"":1117}]",False,False,False,False,False,0,False,False
False,preload,4,34673,0.0-4.0,6658b777bc17230af657c4c5,6697d48a860f3627c49c1f36,6697f21cd24917c10897e7e5,1721233982062,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,41127,0.0-5.0,6658b777bc17230af657c4c5,6697d48a860f3627c49c1f36,6697f21cd24917c10897e7e5,1721233982062,False,6451.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,50386,0.0-6.0,6658b777bc17230af657c4c5,6697d48a860f3627c49c1f36,6697f21cd24917c10897e7e5,1721233982062,False,8248.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,60353,0.0-7.0,6658b777bc17230af657c4c5,6697d48a860f3627c49c1f36,6697f21cd24917c10897e7e5,1721233982062,False,8960.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,63701,0.0-8.0,6658b777bc17230af657c4c5,6697d48a860f3627c49c1f36,6697f21cd24917c10897e7e5,1721233982062,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,65361,0.0-9.0,6658b777bc17230af657c4c5,6697d48a860f3627c49c1f36,6697f21cd24917c10897e7e5,1721233982062,False,1658.0,False,False,False,"[{""page_index"":0,""viewing_time"":1658}]",False,False,False,False,False,0,False,False
False,preload,10,68853,0.0-10.0,6658b777bc17230af657c4c5,6697d48a860f3627c49c1f36,6697f21cd24917c10897e7e5,1721233982062,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,79364,0.0-11.0,6658b777bc17230af657c4c5,6697d48a860f3627c49c1f36,6697f21cd24917c10897e7e5,1721233982062,False,10509.0,things,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,99270,0.0-12.0,6658b777bc17230af657c4c5,6697d48a860f3627c49c1f36,6697f21cd24917c10897e7e5,1721233982062,False,18899.0,gone,False,test,False,False,False,False,False,overachieved,60,high,low
False,survey-text,13,128904,0.0-13.0,6658b777bc17230af657c4c5,6697d48a860f3627c49c1f36,6697f21cd24917c10897e7e5,1721233982062,False,28626.0,bad,False,test,False,False,False,False,False,track,122,low,low
False,survey-text,14,138215,0.0-14.0,6658b777bc17230af657c4c5,6697d48a860f3627c49c1f36,6697f21cd24917c10897e7e5,1721233982062,False,8305.0,job,False,test,False,False,False,False,False,career,142,low,low
False,survey-text,15,156192,0.0-15.0,6658b777bc17230af657c4c5,6697d48a860f3627c49c1f36,6697f21cd24917c10897e7e5,1721233982062,False,16968.0,unfulfilled,False,test,False,False,False,False,False,tired,179,high,high
False,survey-text,16,174449,0.0-16.0,6658b777bc17230af657c4c5,6697d48a860f3627c49c1f36,6697f21cd24917c10897e7e5,1721233982062,False,17250.0,decided,False,test,False,False,False,False,False,quit,208,high,high
False,survey-text,17,206415,0.0-17.0,6658b777bc17230af657c4c5,6697d48a860f3627c49c1f36,6697f21cd24917c10897e7e5,1721233982062,False,30958.0,library,False,test,False,False,False,False,False,school,288,high,high
False,survey-text,18,213106,0.0-18.0,6658b777bc17230af657c4c5,6697d48a860f3627c49c1f36,6697f21cd24917c10897e7e5,1721233982062,False,5684.0,told,False,test,False,False,False,False,False,asked,299,low,high
False,survey-text,19,231518,0.0-19.0,6658b777bc17230af657c4c5,6697d48a860f3627c49c1f36,6697f21cd24917c10897e7e5,1721233982062,False,17404.0,first,False,test,False,False,False,False,False,first,333,low,high
False,survey-text,20,241615,0.0-20.0,6658b777bc17230af657c4c5,6697d48a860f3627c49c1f36,6697f21cd24917c10897e7e5,1721233982062,False,9089.0,smart,False,test,False,False,False,False,False,artsy,344,low,low
