value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,14,0.0-0.0,5c5898e49fcbc40001dcbc42,6697d48a860f3627c49c1f36,6697f1d01e2ad8e28acec42a,1721233921177,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4252,0.0-1.0,5c5898e49fcbc40001dcbc42,6697d48a860f3627c49c1f36,6697f1d01e2ad8e28acec42a,1721233921177,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8997,0.0-2.0,5c5898e49fcbc40001dcbc42,6697d48a860f3627c49c1f36,6697f1d01e2ad8e28acec42a,1721233921177,False,4736.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,35060,0.0-3.0,5c5898e49fcbc40001dcbc42,6697d48a860f3627c49c1f36,6697f1d01e2ad8e28acec42a,1721233921177,False,26061.0,False,False,False,"[{""page_index"":0,""viewing_time"":2283},{""page_index"":1,""viewing_time"":8543},{""page_index"":2,""viewing_time"":3579},{""page_index"":3,""viewing_time"":5267},{""page_index"":4,""viewing_time"":4763},{""page_index"":5,""viewing_time"":1626}]",False,False,False,False,False,0,False,False
False,preload,4,35126,0.0-4.0,5c5898e49fcbc40001dcbc42,6697d48a860f3627c49c1f36,6697f1d01e2ad8e28acec42a,1721233921177,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,49095,0.0-5.0,5c5898e49fcbc40001dcbc42,6697d48a860f3627c49c1f36,6697f1d01e2ad8e28acec42a,1721233921177,False,13928.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,62159,0.0-6.0,5c5898e49fcbc40001dcbc42,6697d48a860f3627c49c1f36,6697f1d01e2ad8e28acec42a,1721233921177,False,12049.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,81698,0.0-7.0,5c5898e49fcbc40001dcbc42,6697d48a860f3627c49c1f36,6697f1d01e2ad8e28acec42a,1721233921177,False,18534.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,85188,0.0-8.0,5c5898e49fcbc40001dcbc42,6697d48a860f3627c49c1f36,6697f1d01e2ad8e28acec42a,1721233921177,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,87035,0.0-9.0,5c5898e49fcbc40001dcbc42,6697d48a860f3627c49c1f36,6697f1d01e2ad8e28acec42a,1721233921177,False,1845.0,False,False,False,"[{""page_index"":0,""viewing_time"":1845}]",False,False,False,False,False,0,False,False
False,preload,10,93336,0.0-10.0,5c5898e49fcbc40001dcbc42,6697d48a860f3627c49c1f36,6697f1d01e2ad8e28acec42a,1721233921177,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,110060,0.0-11.0,5c5898e49fcbc40001dcbc42,6697d48a860f3627c49c1f36,6697f1d01e2ad8e28acec42a,1721233921177,False,16356.0,things,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,138871,0.0-12.0,5c5898e49fcbc40001dcbc42,6697d48a860f3627c49c1f36,6697f1d01e2ad8e28acec42a,1721233921177,False,27788.0,married,False,test,False,False,False,False,False,overachieved,60,high,low
False,survey-text,13,209032,0.0-13.0,5c5898e49fcbc40001dcbc42,6697d48a860f3627c49c1f36,6697f1d01e2ad8e28acec42a,1721233921177,False,69146.0,benefits,False,test,False,False,False,False,False,track,122,low,low
False,survey-text,14,223635,0.0-14.0,5c5898e49fcbc40001dcbc42,6697d48a860f3627c49c1f36,6697f1d01e2ad8e28acec42a,1721233921177,False,13590.0,mistake,False,test,False,False,False,False,False,career,142,low,low
False,survey-text,15,242720,0.0-15.0,5c5898e49fcbc40001dcbc42,6697d48a860f3627c49c1f36,6697f1d01e2ad8e28acec42a,1721233921177,False,18076.0,bored,False,test,False,False,False,False,False,tired,179,high,high
False,survey-text,16,265585,0.0-16.0,5c5898e49fcbc40001dcbc42,6697d48a860f3627c49c1f36,6697f1d01e2ad8e28acec42a,1721233921177,False,21856.0,left,False,test,False,False,False,False,False,quit,208,high,high
False,survey-text,17,325306,0.0-17.0,5c5898e49fcbc40001dcbc42,6697d48a860f3627c49c1f36,6697f1d01e2ad8e28acec42a,1721233921177,False,58702.0,school,False,test,False,False,False,False,False,school,288,high,high
False,survey-text,18,338469,0.0-18.0,5c5898e49fcbc40001dcbc42,6697d48a860f3627c49c1f36,6697f1d01e2ad8e28acec42a,1721233921177,False,12152.0,asked,False,test,False,False,False,False,False,asked,299,low,high
False,survey-text,19,367496,0.0-19.0,5c5898e49fcbc40001dcbc42,6697d48a860f3627c49c1f36,6697f1d01e2ad8e28acec42a,1721233921177,False,28023.0,destiny,False,test,False,False,False,False,False,first,333,low,high
False,survey-text,20,390848,0.0-20.0,5c5898e49fcbc40001dcbc42,6697d48a860f3627c49c1f36,6697f1d01e2ad8e28acec42a,1721233921177,False,22346.0,intelligent,False,test,False,False,False,False,False,artsy,344,low,low
False,survey-text,21,418077,0.0-21.0,5c5898e49fcbc40001dcbc42,6697d48a860f3627c49c1f36,6697f1d01e2ad8e28acec42a,1721233921177,False,26222.0,art,False,test,False,False,False,False,False,art,379,low,low
False,survey-text,22,435477,0.0-22.0,5c5898e49fcbc40001dcbc42,6697d48a860f3627c49c1f36,6697f1d01e2ad8e28acec42a,1721233921177,False,16380.0,way,False,test,False,False,False,False,False,right,404,low,high
False,survey-text,23,448973,0.0-23.0,5c5898e49fcbc40001dcbc42,6697d48a860f3627c49c1f36,6697f1d01e2ad8e28acec42a,1721233921177,False,12490.0,said,False,test,False,False,False,False,False,says,417,low,high
False,survey-text,24,473186,0.0-24.0,5c5898e49fcbc40001dcbc42,6697d48a860f3627c49c1f36,6697f1d01e2ad8e28acec42a,1721233921177,False,23197.0,paintings,False,test,False,False,False,False,False,end,430,low,high
False,survey-text,25,489942,0.0-25.0,5c5898e49fcbc40001dcbc42,6697d48a860f3627c49c1f36,6697f1d01e2ad8e28acec42a,1721233921177,False,15748.0,correct,False,test,False,False,False,False,False,best,455,high,high
False,survey-text,26,517815,0.0-26.0,5c5898e49fcbc40001dcbc42,6697d48a860f3627c49c1f36,6697f1d01e2ad8e28acec42a,1721233921177,False,26865.0,going,False,test,False,False,False,False,False,overachieving,485,high,low
False,survey-text,27,532141,0.0-27.0,5c5898e49fcbc40001dcbc42,6697d48a860f3627c49c1f36,6697f1d01e2ad8e28acec42a,1721233921177,False,13322.0,never,False,test,False,False,False,False,False,never,498,low,high
False,survey-text,28,543022,0.0-28.0,5c5898e49fcbc40001dcbc42,6697d48a860f3627c49c1f36,6697f1d01e2ad8e28acec42a,1721233921177,False,9871.0,weird,False,test,False,False,False,False,False,good,510,low,high
False,survey-text,29,563198,0.0-29.0,5c5898e49fcbc40001dcbc42,6697d48a860f3627c49c1f36,6697f1d01e2ad8e28acec42a,1721233921177,False,19132.0,teachers,False,test,False,False,False,False,False,three,533,high,low
False,survey-text,30,585112,0.0-30.0,5c5898e49fcbc40001dcbc42,6697d48a860f3627c49c1f36,6697f1d01e2ad8e28acec42a,1721233921177,False,20906.0,hell,False,test,False,False,False,False,False,heck,571,low,high
False,survey-text,31,603606,0.0-31.0,5c5898e49fcbc40001dcbc42,6697d48a860f3627c49c1f36,6697f1d01e2ad8e28acec42a,1721233921177,False,17482.0,fellow,False,test,False,False,False,False,False,man,584,high,low
False,survey-text,32,652682,0.0-32.0,5c5898e49fcbc40001dcbc42,6697d48a860f3627c49c1f36,6697f1d01e2ad8e28acec42a,1721233921177,False,48069.0,lost,False,test,False,False,False,False,False,clueless,682,high,low
False,survey-text,33,668995,0.0-33.0,5c5898e49fcbc40001dcbc42,6697d48a860f3627c49c1f36,6697f1d01e2ad8e28acec42a,1721233921177,False,13434.0,she,False,test,False,False,False,False,False,also,697,high,high
False,survey-text,34,684130,0.0-34.0,5c5898e49fcbc40001dcbc42,6697d48a860f3627c49c1f36,6697f1d01e2ad8e28acec42a,1721233921177,False,14122.0,one,False,test,False,False,False,False,False,one,718,low,high
False,survey-text,35,696027,0.0-35.0,5c5898e49fcbc40001dcbc42,6697d48a860f3627c49c1f36,6697f1d01e2ad8e28acec42a,1721233921177,False,10891.0,says,False,test,False,False,False,False,False,looks,734,low,high
False,survey-text,36,714119,0.0-36.0,5c5898e49fcbc40001dcbc42,6697d48a860f3627c49c1f36,6697f1d01e2ad8e28acec42a,1721233921177,False,17086.0,look,False,test,False,False,False,False,False,look,753,low,high
False,survey-text,37,745052,0.0-37.0,5c5898e49fcbc40001dcbc42,6697d48a860f3627c49c1f36,6697f1d01e2ad8e28acec42a,1721233921177,False,29928.0,excel,False,test,False,False,False,False,False,excel,794,low,low
False,survey-text,38,767115,0.0-38.0,5c5898e49fcbc40001dcbc42,6697d48a860f3627c49c1f36,6697f1d01e2ad8e28acec42a,1721233921177,False,21052.0,try,False,test,False,False,False,False,False,snap,826,high,low
