value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,6657861cc62b427c88187b4f,66435cf2751bcfbf2cc4b57c,668ad10e8f337c49ea9f10e0,1720373548955,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5287,0.0-1.0,6657861cc62b427c88187b4f,66435cf2751bcfbf2cc4b57c,668ad10e8f337c49ea9f10e0,1720373548955,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,11628,0.0-2.0,6657861cc62b427c88187b4f,66435cf2751bcfbf2cc4b57c,668ad10e8f337c49ea9f10e0,1720373548955,False,6340.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,42868,0.0-3.0,6657861cc62b427c88187b4f,66435cf2751bcfbf2cc4b57c,668ad10e8f337c49ea9f10e0,1720373548955,False,31238.0,False,False,False,"[{""page_index"":0,""viewing_time"":5102},{""page_index"":1,""viewing_time"":8460},{""page_index"":2,""viewing_time"":5760},{""page_index"":3,""viewing_time"":4340},{""page_index"":4,""viewing_time"":5340},{""page_index"":5,""viewing_time"":2236}]",False,False,False,False,False,0,False,False
False,preload,4,43446,0.0-4.0,6657861cc62b427c88187b4f,66435cf2751bcfbf2cc4b57c,668ad10e8f337c49ea9f10e0,1720373548955,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,56945,0.0-5.0,6657861cc62b427c88187b4f,66435cf2751bcfbf2cc4b57c,668ad10e8f337c49ea9f10e0,1720373548955,False,13493.0,got,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,72057,0.0-6.0,6657861cc62b427c88187b4f,66435cf2751bcfbf2cc4b57c,668ad10e8f337c49ea9f10e0,1720373548955,False,14096.0,words,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,89233,0.0-7.0,6657861cc62b427c88187b4f,66435cf2751bcfbf2cc4b57c,668ad10e8f337c49ea9f10e0,1720373548955,False,16172.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,92709,0.0-8.0,6657861cc62b427c88187b4f,66435cf2751bcfbf2cc4b57c,668ad10e8f337c49ea9f10e0,1720373548955,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,94921,0.0-9.0,6657861cc62b427c88187b4f,66435cf2751bcfbf2cc4b57c,668ad10e8f337c49ea9f10e0,1720373548955,False,2211.0,False,False,False,"[{""page_index"":0,""viewing_time"":2211}]",False,False,False,False,False,0,False,False
False,preload,10,118559,0.0-10.0,6657861cc62b427c88187b4f,66435cf2751bcfbf2cc4b57c,668ad10e8f337c49ea9f10e0,1720373548955,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,140312,0.0-11.0,6657861cc62b427c88187b4f,66435cf2751bcfbf2cc4b57c,668ad10e8f337c49ea9f10e0,1720373548955,False,21751.0,problem,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,160485,0.0-12.0,6657861cc62b427c88187b4f,66435cf2751bcfbf2cc4b57c,668ad10e8f337c49ea9f10e0,1720373548955,False,19157.0,sex,False,test,False,False,False,False,False,important,42,low,high
False,survey-text,13,176469,0.0-13.0,6657861cc62b427c88187b4f,66435cf2751bcfbf2cc4b57c,668ad10e8f337c49ea9f10e0,1720373548955,False,14978.0,life,False,test,False,False,False,False,False,life,65,low,high
False,survey-text,14,192479,0.0-14.0,6657861cc62b427c88187b4f,66435cf2751bcfbf2cc4b57c,668ad10e8f337c49ea9f10e0,1720373548955,False,14995.0,report,False,test,False,False,False,False,False,violin,89,high,low
False,survey-text,15,205212,0.0-15.0,6657861cc62b427c88187b4f,66435cf2751bcfbf2cc4b57c,668ad10e8f337c49ea9f10e0,1720373548955,False,11728.0,don't,False,test,False,False,False,False,False,met,101,high,low
False,survey-text,16,218444,0.0-16.0,6657861cc62b427c88187b4f,66435cf2751bcfbf2cc4b57c,668ad10e8f337c49ea9f10e0,1720373548955,False,12215.0,seven,False,test,False,False,False,False,False,growing,112,high,low
False,survey-text,17,228525,0.0-17.0,6657861cc62b427c88187b4f,66435cf2751bcfbf2cc4b57c,668ad10e8f337c49ea9f10e0,1720373548955,False,9074.0,three,False,test,False,False,False,False,False,three,127,low,high
False,survey-text,18,261733,0.0-18.0,6657861cc62b427c88187b4f,66435cf2751bcfbf2cc4b57c,668ad10e8f337c49ea9f10e0,1720373548955,False,32204.0,build,False,test,False,False,False,False,False,beard,181,high,low
False,survey-text,19,275154,0.0-19.0,6657861cc62b427c88187b4f,66435cf2751bcfbf2cc4b57c,668ad10e8f337c49ea9f10e0,1720373548955,False,12407.0,car,False,test,False,False,False,False,False,unbelievable,201,high,low
False,survey-text,20,286206,0.0-20.0,6657861cc62b427c88187b4f,66435cf2751bcfbf2cc4b57c,668ad10e8f337c49ea9f10e0,1720373548955,False,10044.0,see,False,test,False,False,False,False,False,see,213,high,low
False,survey-text,21,304257,0.0-21.0,6657861cc62b427c88187b4f,66435cf2751bcfbf2cc4b57c,668ad10e8f337c49ea9f10e0,1720373548955,False,17040.0,fast,False,test,False,False,False,False,False,low,239,high,low
False,survey-text,22,339975,0.0-22.0,6657861cc62b427c88187b4f,66435cf2751bcfbf2cc4b57c,668ad10e8f337c49ea9f10e0,1720373548955,False,34712.0,going,False,test,False,False,False,False,False,obsessed,314,high,high
