value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,16,0.0-0.0,56a8bccb7f24720006942472,66435cf2751bcfbf2cc4b57c,6643daff39ecba69e962f0e9,1715723033096,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4038,0.0-1.0,56a8bccb7f24720006942472,66435cf2751bcfbf2cc4b57c,6643daff39ecba69e962f0e9,1715723033096,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9455,0.0-2.0,56a8bccb7f24720006942472,66435cf2751bcfbf2cc4b57c,6643daff39ecba69e962f0e9,1715723033096,False,5415.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,34238,0.0-3.0,56a8bccb7f24720006942472,66435cf2751bcfbf2cc4b57c,6643daff39ecba69e962f0e9,1715723033096,False,24777.0,False,False,False,"[{""page_index"":0,""viewing_time"":3345},{""page_index"":1,""viewing_time"":4480},{""page_index"":2,""viewing_time"":4808},{""page_index"":3,""viewing_time"":5584},{""page_index"":4,""viewing_time"":4665},{""page_index"":5,""viewing_time"":1895}]",False,False,False,False,False,0,False,False
False,preload,4,34298,0.0-4.0,56a8bccb7f24720006942472,66435cf2751bcfbf2cc4b57c,6643daff39ecba69e962f0e9,1715723033096,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,66622,0.0-5.0,56a8bccb7f24720006942472,66435cf2751bcfbf2cc4b57c,6643daff39ecba69e962f0e9,1715723033096,False,32316.0,story,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,83190,0.0-6.0,56a8bccb7f24720006942472,66435cf2751bcfbf2cc4b57c,6643daff39ecba69e962f0e9,1715723033096,False,15552.0,words,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,96965,0.0-7.0,56a8bccb7f24720006942472,66435cf2751bcfbf2cc4b57c,6643daff39ecba69e962f0e9,1715723033096,False,12761.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,100306,0.0-8.0,56a8bccb7f24720006942472,66435cf2751bcfbf2cc4b57c,6643daff39ecba69e962f0e9,1715723033096,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,102557,0.0-9.0,56a8bccb7f24720006942472,66435cf2751bcfbf2cc4b57c,6643daff39ecba69e962f0e9,1715723033096,False,2249.0,False,False,False,"[{""page_index"":0,""viewing_time"":2248}]",False,False,False,False,False,0,False,False
False,preload,10,242870,0.0-10.0,56a8bccb7f24720006942472,66435cf2751bcfbf2cc4b57c,6643daff39ecba69e962f0e9,1715723033096,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,265042,0.0-11.0,56a8bccb7f24720006942472,66435cf2751bcfbf2cc4b57c,6643daff39ecba69e962f0e9,1715723033096,False,22167.0,sky,False,test,False,False,False,False,False,influence,2,high,low
False,survey-text,12,286642,0.0-12.0,56a8bccb7f24720006942472,66435cf2751bcfbf2cc4b57c,6643daff39ecba69e962f0e9,1715723033096,False,20591.0,thing,False,test,False,False,False,False,False,one,21,high,high
False,survey-text,13,302091,0.0-13.0,56a8bccb7f24720006942472,66435cf2751bcfbf2cc4b57c,6643daff39ecba69e962f0e9,1715723033096,False,14441.0,some,False,test,False,False,False,False,False,people,35,high,low
False,survey-text,14,316907,0.0-14.0,56a8bccb7f24720006942472,66435cf2751bcfbf2cc4b57c,6643daff39ecba69e962f0e9,1715723033096,False,13802.0,important,False,test,False,False,False,False,False,important,56,low,high
False,survey-text,15,345578,0.0-15.0,56a8bccb7f24720006942472,66435cf2751bcfbf2cc4b57c,6643daff39ecba69e962f0e9,1715723033096,False,27659.0,family,False,test,False,False,False,False,False,mother,116,low,high
False,survey-text,16,371082,0.0-16.0,56a8bccb7f24720006942472,66435cf2751bcfbf2cc4b57c,6643daff39ecba69e962f0e9,1715723033096,False,24489.0,interesting,False,test,False,False,False,False,False,professional,155,high,low
False,survey-text,17,388530,0.0-17.0,56a8bccb7f24720006942472,66435cf2751bcfbf2cc4b57c,6643daff39ecba69e962f0e9,1715723033096,False,16436.0,interesting,False,test,False,False,False,False,False,ski,169,high,low
False,survey-text,18,405384,0.0-18.0,56a8bccb7f24720006942472,66435cf2751bcfbf2cc4b57c,6643daff39ecba69e962f0e9,1715723033096,False,15842.0,cat,False,test,False,False,False,False,False,lab,196,high,low
False,survey-text,19,425135,0.0-19.0,56a8bccb7f24720006942472,66435cf2751bcfbf2cc4b57c,6643daff39ecba69e962f0e9,1715723033096,False,18741.0,powerful,False,test,False,False,False,False,False,thing,229,high,low
False,survey-text,20,447783,0.0-20.0,56a8bccb7f24720006942472,66435cf2751bcfbf2cc4b57c,6643daff39ecba69e962f0e9,1715723033096,False,21638.0,influence,False,test,False,False,False,False,False,tap,262,high,high
False,survey-text,21,460376,0.0-21.0,56a8bccb7f24720006942472,66435cf2751bcfbf2cc4b57c,6643daff39ecba69e962f0e9,1715723033096,False,11584.0,sure,False,test,False,False,False,False,False,sure,278,high,low
False,survey-text,22,476184,0.0-22.0,56a8bccb7f24720006942472,66435cf2751bcfbf2cc4b57c,6643daff39ecba69e962f0e9,1715723033096,False,14793.0,had,False,test,False,False,False,False,False,lived,297,high,high
False,survey-text,23,495176,0.0-23.0,56a8bccb7f24720006942472,66435cf2751bcfbf2cc4b57c,6643daff39ecba69e962f0e9,1715723033096,False,17978.0,Texas,False,test,False,False,False,False,False,flower,330,low,low
False,survey-text,24,508511,0.0-24.0,56a8bccb7f24720006942472,66435cf2751bcfbf2cc4b57c,6643daff39ecba69e962f0e9,1715723033096,False,12322.0,other,False,test,False,False,False,False,False,mean,342,high,high
False,survey-text,25,531214,0.0-25.0,56a8bccb7f24720006942472,66435cf2751bcfbf2cc4b57c,6643daff39ecba69e962f0e9,1715723033096,False,21687.0,made,False,test,False,False,False,False,False,met,382,low,low
False,survey-text,26,565389,0.0-26.0,56a8bccb7f24720006942472,66435cf2751bcfbf2cc4b57c,6643daff39ecba69e962f0e9,1715723033096,False,33169.0,going,False,test,False,False,False,False,False,boy,457,low,high
False,survey-text,27,605892,0.0-27.0,56a8bccb7f24720006942472,66435cf2751bcfbf2cc4b57c,6643daff39ecba69e962f0e9,1715723033096,False,39493.0,take,False,test,False,False,False,False,False,since,540,high,high
False,survey-text,28,618652,0.0-28.0,56a8bccb7f24720006942472,66435cf2751bcfbf2cc4b57c,6643daff39ecba69e962f0e9,1715723033096,False,11747.0,football,False,test,False,False,False,False,False,football,554,high,high
False,survey-text,29,634781,0.0-29.0,56a8bccb7f24720006942472,66435cf2751bcfbf2cc4b57c,6643daff39ecba69e962f0e9,1715723033096,False,15121.0,football,False,test,False,False,False,False,False,football,582,high,low
False,survey-text,30,648531,0.0-30.0,56a8bccb7f24720006942472,66435cf2751bcfbf2cc4b57c,6643daff39ecba69e962f0e9,1715723033096,False,12735.0,way,False,test,False,False,False,False,False,weird,613,low,high
False,survey-text,31,663861,0.0-31.0,56a8bccb7f24720006942472,66435cf2751bcfbf2cc4b57c,6643daff39ecba69e962f0e9,1715723033096,False,14318.0,play,False,test,False,False,False,False,False,play,637,high,high
False,survey-text,32,688012,0.0-32.0,56a8bccb7f24720006942472,66435cf2751bcfbf2cc4b57c,6643daff39ecba69e962f0e9,1715723033096,False,23137.0,so,False,test,False,False,False,False,False,know,684,high,high
False,survey-text,33,703626,0.0-33.0,56a8bccb7f24720006942472,66435cf2751bcfbf2cc4b57c,6643daff39ecba69e962f0e9,1715723033096,False,14599.0,play,False,test,False,False,False,False,False,play,704,low,high
False,survey-text,34,719212,0.0-34.0,56a8bccb7f24720006942472,66435cf2751bcfbf2cc4b57c,6643daff39ecba69e962f0e9,1715723033096,False,14574.0,went,False,test,False,False,False,False,False,know,720,low,high
False,survey-text,35,742171,0.0-35.0,56a8bccb7f24720006942472,66435cf2751bcfbf2cc4b57c,6643daff39ecba69e962f0e9,1715723033096,False,21945.0,can't,False,test,False,False,False,False,False,gotta,758,low,high
False,survey-text,36,771898,0.0-36.0,56a8bccb7f24720006942472,66435cf2751bcfbf2cc4b57c,6643daff39ecba69e962f0e9,1715723033096,False,28714.0,house,False,test,False,False,False,False,False,one,832,high,high
False,survey-text,37,797778,0.0-37.0,56a8bccb7f24720006942472,66435cf2751bcfbf2cc4b57c,6643daff39ecba69e962f0e9,1715723033096,False,24868.0,ski,False,test,False,False,False,False,False,man,872,low,low
False,survey-text,38,817130,0.0-38.0,56a8bccb7f24720006942472,66435cf2751bcfbf2cc4b57c,6643daff39ecba69e962f0e9,1715723033096,False,18340.0,cool,False,test,False,False,False,False,False,cool,912,high,high
False,survey-text,39,834634,0.0-39.0,56a8bccb7f24720006942472,66435cf2751bcfbf2cc4b57c,6643daff39ecba69e962f0e9,1715723033096,False,16494.0,know,False,test,False,False,False,False,False,know,937,low,high
False,survey-text,40,848089,0.0-40.0,56a8bccb7f24720006942472,66435cf2751bcfbf2cc4b57c,6643daff39ecba69e962f0e9,1715723033096,False,12440.0,said,False,test,False,False,False,False,False,audience,967,low,low
False,survey-text,41,866857,0.0-41.0,56a8bccb7f24720006942472,66435cf2751bcfbf2cc4b57c,6643daff39ecba69e962f0e9,1715723033096,False,17756.0,shouting,False,test,False,False,False,False,False,bridge,992,low,high
False,survey-text,42,881553,0.0-42.0,56a8bccb7f24720006942472,66435cf2751bcfbf2cc4b57c,6643daff39ecba69e962f0e9,1715723033096,False,13682.0,stupid,False,test,False,False,False,False,False,bleeding,1014,low,high
False,survey-text,43,900944,0.0-43.0,56a8bccb7f24720006942472,66435cf2751bcfbf2cc4b57c,6643daff39ecba69e962f0e9,1715723033096,False,18380.0,laughed,False,test,False,False,False,False,False,sat,1038,high,low
