value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,9,0.0-0.0,578950e925cb7100012895cf,657367b4c197754ad552dc90,65738b47896f551b77a67524,1702071124197,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,7873,0.0-1.0,578950e925cb7100012895cf,657367b4c197754ad552dc90,65738b47896f551b77a67524,1702071124197,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,10645,0.0-2.0,578950e925cb7100012895cf,657367b4c197754ad552dc90,65738b47896f551b77a67524,1702071124197,False,2769.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,23196,0.0-3.0,578950e925cb7100012895cf,657367b4c197754ad552dc90,65738b47896f551b77a67524,1702071124197,False,12549.0,False,False,False,"[{""page_index"":0,""viewing_time"":1095},{""page_index"":1,""viewing_time"":2859},{""page_index"":2,""viewing_time"":1907},{""page_index"":3,""viewing_time"":3779},{""page_index"":4,""viewing_time"":2020},{""page_index"":5,""viewing_time"":889}]",False,False,False,False,False,0,False,False
False,preload,4,23251,0.0-4.0,578950e925cb7100012895cf,657367b4c197754ad552dc90,65738b47896f551b77a67524,1702071124197,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,33114,0.0-5.0,578950e925cb7100012895cf,657367b4c197754ad552dc90,65738b47896f551b77a67524,1702071124197,False,9859.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,45179,0.0-6.0,578950e925cb7100012895cf,657367b4c197754ad552dc90,65738b47896f551b77a67524,1702071124197,False,11059.0,range,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,60957,0.0-7.0,578950e925cb7100012895cf,657367b4c197754ad552dc90,65738b47896f551b77a67524,1702071124197,False,14771.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,64325,0.0-8.0,578950e925cb7100012895cf,657367b4c197754ad552dc90,65738b47896f551b77a67524,1702071124197,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,65227,0.0-9.0,578950e925cb7100012895cf,657367b4c197754ad552dc90,65738b47896f551b77a67524,1702071124197,False,899.0,False,False,False,"[{""page_index"":0,""viewing_time"":899}]",False,False,False,False,False,0,False,False
False,preload,10,116053,0.0-10.0,578950e925cb7100012895cf,657367b4c197754ad552dc90,65738b47896f551b77a67524,1702071124197,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,138155,0.0-11.0,578950e925cb7100012895cf,657367b4c197754ad552dc90,65738b47896f551b77a67524,1702071124197,False,22101.0,road,False,test,False,False,False,False,False,radio,19,high,low
