value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,6668b9b8271fbf68bb7da3d5,6697d48a860f3627c49c1f36,66986212708960a3903ef636,1721262663758,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3205,0.0-1.0,6668b9b8271fbf68bb7da3d5,6697d48a860f3627c49c1f36,66986212708960a3903ef636,1721262663758,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6062,0.0-2.0,6668b9b8271fbf68bb7da3d5,6697d48a860f3627c49c1f36,66986212708960a3903ef636,1721262663758,False,2856.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,19984,0.0-3.0,6668b9b8271fbf68bb7da3d5,6697d48a860f3627c49c1f36,66986212708960a3903ef636,1721262663758,False,13921.0,False,False,False,"[{""page_index"":0,""viewing_time"":1033},{""page_index"":1,""viewing_time"":3380},{""page_index"":2,""viewing_time"":2533},{""page_index"":3,""viewing_time"":3090},{""page_index"":4,""viewing_time"":2894},{""page_index"":5,""viewing_time"":991}]",False,False,False,False,False,0,False,False
False,preload,4,19996,0.0-4.0,6668b9b8271fbf68bb7da3d5,6697d48a860f3627c49c1f36,66986212708960a3903ef636,1721262663758,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,43910,0.0-5.0,6668b9b8271fbf68bb7da3d5,6697d48a860f3627c49c1f36,66986212708960a3903ef636,1721262663758,False,23912.0,mock,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,61078,0.0-6.0,6668b9b8271fbf68bb7da3d5,6697d48a860f3627c49c1f36,66986212708960a3903ef636,1721262663758,False,16161.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,72169,0.0-7.0,6668b9b8271fbf68bb7da3d5,6697d48a860f3627c49c1f36,66986212708960a3903ef636,1721262663758,False,10085.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,75740,0.0-8.0,6668b9b8271fbf68bb7da3d5,6697d48a860f3627c49c1f36,66986212708960a3903ef636,1721262663758,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,78652,0.0-9.0,6668b9b8271fbf68bb7da3d5,6697d48a860f3627c49c1f36,66986212708960a3903ef636,1721262663758,False,2908.0,False,False,False,"[{""page_index"":0,""viewing_time"":2908}]",False,False,False,False,False,0,False,False
False,preload,10,83636,0.0-10.0,6668b9b8271fbf68bb7da3d5,6697d48a860f3627c49c1f36,66986212708960a3903ef636,1721262663758,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,98903,0.0-11.0,6668b9b8271fbf68bb7da3d5,6697d48a860f3627c49c1f36,66986212708960a3903ef636,1721262663758,False,15266.0,things,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,132141,0.0-12.0,6668b9b8271fbf68bb7da3d5,6697d48a860f3627c49c1f36,66986212708960a3903ef636,1721262663758,False,32231.0,done,False,test,False,False,False,False,False,overachieved,60,high,low
False,survey-text,13,162802,0.0-13.0,6668b9b8271fbf68bb7da3d5,6697d48a860f3627c49c1f36,66986212708960a3903ef636,1721262663758,False,29658.0,fire,False,test,False,False,False,False,False,track,122,low,low
False,survey-text,14,172716,0.0-14.0,6668b9b8271fbf68bb7da3d5,6697d48a860f3627c49c1f36,66986212708960a3903ef636,1721262663758,False,8911.0,duty,False,test,False,False,False,False,False,career,142,low,low
False,survey-text,15,191825,0.0-15.0,6668b9b8271fbf68bb7da3d5,6697d48a860f3627c49c1f36,66986212708960a3903ef636,1721262663758,False,18104.0,exhausted,False,test,False,False,False,False,False,tired,179,high,high
False,survey-text,16,211340,0.0-16.0,6668b9b8271fbf68bb7da3d5,6697d48a860f3627c49c1f36,66986212708960a3903ef636,1721262663758,False,18513.0,changed,False,test,False,False,False,False,False,quit,208,high,high
False,survey-text,17,242987,0.0-17.0,6668b9b8271fbf68bb7da3d5,6697d48a860f3627c49c1f36,66986212708960a3903ef636,1721262663758,False,30643.0,school,False,test,False,False,False,False,False,school,288,high,high
False,survey-text,18,249457,0.0-18.0,6668b9b8271fbf68bb7da3d5,6697d48a860f3627c49c1f36,66986212708960a3903ef636,1721262663758,False,5465.0,said,False,test,False,False,False,False,False,asked,299,low,high
False,survey-text,19,269656,0.0-19.0,6668b9b8271fbf68bb7da3d5,6697d48a860f3627c49c1f36,66986212708960a3903ef636,1721262663758,False,19195.0,expectation,False,test,False,False,False,False,False,first,333,low,high
False,survey-text,20,276220,0.0-20.0,6668b9b8271fbf68bb7da3d5,6697d48a860f3627c49c1f36,66986212708960a3903ef636,1721262663758,False,5559.0,at,False,test,False,False,False,False,False,artsy,344,low,low
False,survey-text,21,302856,0.0-21.0,6668b9b8271fbf68bb7da3d5,6697d48a860f3627c49c1f36,66986212708960a3903ef636,1721262663758,False,25632.0,ends,False,test,False,False,False,False,False,art,379,low,low
False,survey-text,22,317332,0.0-22.0,6668b9b8271fbf68bb7da3d5,6697d48a860f3627c49c1f36,66986212708960a3903ef636,1721262663758,False,13470.0,right,False,test,False,False,False,False,False,right,404,low,high
False,survey-text,23,325536,0.0-23.0,6668b9b8271fbf68bb7da3d5,6697d48a860f3627c49c1f36,66986212708960a3903ef636,1721262663758,False,7199.0,says,False,test,False,False,False,False,False,says,417,low,high
False,survey-text,24,337230,0.0-24.0,6668b9b8271fbf68bb7da3d5,6697d48a860f3627c49c1f36,66986212708960a3903ef636,1721262663758,False,10688.0,result,False,test,False,False,False,False,False,end,430,low,high
False,survey-text,25,348872,0.0-25.0,6668b9b8271fbf68bb7da3d5,6697d48a860f3627c49c1f36,66986212708960a3903ef636,1721262663758,False,10639.0,right,False,test,False,False,False,False,False,best,455,high,high
False,survey-text,26,368193,0.0-26.0,6668b9b8271fbf68bb7da3d5,6697d48a860f3627c49c1f36,66986212708960a3903ef636,1721262663758,False,18319.0,not,False,test,False,False,False,False,False,overachieving,485,high,low
False,survey-text,27,378432,0.0-27.0,6668b9b8271fbf68bb7da3d5,6697d48a860f3627c49c1f36,66986212708960a3903ef636,1721262663758,False,9235.0,not,False,test,False,False,False,False,False,never,498,low,high
False,survey-text,28,384882,0.0-28.0,6668b9b8271fbf68bb7da3d5,6697d48a860f3627c49c1f36,66986212708960a3903ef636,1721262663758,False,5444.0,hot,False,test,False,False,False,False,False,good,510,low,high
False,survey-text,29,398257,0.0-29.0,6668b9b8271fbf68bb7da3d5,6697d48a860f3627c49c1f36,66986212708960a3903ef636,1721262663758,False,12369.0,students,False,test,False,False,False,False,False,three,533,high,low
False,survey-text,30,421557,0.0-30.0,6668b9b8271fbf68bb7da3d5,6697d48a860f3627c49c1f36,66986212708960a3903ef636,1721262663758,False,22295.0,hell,False,test,False,False,False,False,False,heck,571,low,high
False,survey-text,31,429191,0.0-31.0,6668b9b8271fbf68bb7da3d5,6697d48a860f3627c49c1f36,66986212708960a3903ef636,1721262663758,False,6631.0,bit,False,test,False,False,False,False,False,man,584,high,low
False,survey-text,32,476943,0.0-32.0,6668b9b8271fbf68bb7da3d5,6697d48a860f3627c49c1f36,66986212708960a3903ef636,1721262663758,False,46746.0,confused,False,test,False,False,False,False,False,clueless,682,high,low
False,survey-text,33,489951,0.0-33.0,6668b9b8271fbf68bb7da3d5,6697d48a860f3627c49c1f36,66986212708960a3903ef636,1721262663758,False,12005.0,the,False,test,False,False,False,False,False,also,697,high,high
False,survey-text,34,499773,0.0-34.0,6668b9b8271fbf68bb7da3d5,6697d48a860f3627c49c1f36,66986212708960a3903ef636,1721262663758,False,8815.0,one,False,test,False,False,False,False,False,one,718,low,high
False,survey-text,35,508284,0.0-35.0,6668b9b8271fbf68bb7da3d5,6697d48a860f3627c49c1f36,66986212708960a3903ef636,1721262663758,False,7507.0,says,False,test,False,False,False,False,False,looks,734,low,high
