value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,638070625c26e262f2163254,66435cf2751bcfbf2cc4b57c,6643b499f01e275cb696f930,1715713216984,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3826,0.0-1.0,638070625c26e262f2163254,66435cf2751bcfbf2cc4b57c,6643b499f01e275cb696f930,1715713216984,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,10573,0.0-2.0,638070625c26e262f2163254,66435cf2751bcfbf2cc4b57c,6643b499f01e275cb696f930,1715713216984,False,6745.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,39474,0.0-3.0,638070625c26e262f2163254,66435cf2751bcfbf2cc4b57c,6643b499f01e275cb696f930,1715713216984,False,28900.0,False,False,False,"[{""page_index"":0,""viewing_time"":3845},{""page_index"":1,""viewing_time"":5344},{""page_index"":2,""viewing_time"":5909},{""page_index"":3,""viewing_time"":5959},{""page_index"":4,""viewing_time"":5829},{""page_index"":5,""viewing_time"":2014}]",False,False,False,False,False,0,False,False
False,preload,4,39490,0.0-4.0,638070625c26e262f2163254,66435cf2751bcfbf2cc4b57c,6643b499f01e275cb696f930,1715713216984,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,50579,0.0-5.0,638070625c26e262f2163254,66435cf2751bcfbf2cc4b57c,6643b499f01e275cb696f930,1715713216984,False,11085.0,word,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,66650,0.0-6.0,638070625c26e262f2163254,66435cf2751bcfbf2cc4b57c,6643b499f01e275cb696f930,1715713216984,False,15065.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,84346,0.0-7.0,638070625c26e262f2163254,66435cf2751bcfbf2cc4b57c,6643b499f01e275cb696f930,1715713216984,False,16681.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,87700,0.0-8.0,638070625c26e262f2163254,66435cf2751bcfbf2cc4b57c,6643b499f01e275cb696f930,1715713216984,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,99699,0.0-9.0,638070625c26e262f2163254,66435cf2751bcfbf2cc4b57c,6643b499f01e275cb696f930,1715713216984,False,11996.0,False,False,False,"[{""page_index"":0,""viewing_time"":11996}]",False,False,False,False,False,0,False,False
